,word,score
5707,skytteforening,-0.11185803052201491
5708,sprutte,-1.7079321996832206
5709,stråtækt,-0.8939665056202079
5710,topopgør,-0.8939823559253885
5711,vinyl,0.5017098562864718
5712,ode,0.7280645423370773
5713,verdenshjørne,-0.4327849565800605
5714,showroom,0.6688619060120518
5715,akselafstand,0.3795462167044369
5716,myre,-1.9281795219182833
5717,drengerøv,-1.3195429365331648
5718,østfront,-0.7013139535223073
5719,vintype,-1.1834262344564295
5720,svie,-1.361317250411495
5721,knogleskørhed,-1.7915411650266573
5722,anker,-1.0264844814084775
5723,dødssynd,-1.9554546801084698
5724,ananas,-0.9120804931023444
5725,besindig,-0.23299304363948733
5726,ekspertpanel,-1.080937133372506
5727,forudsigelighed,0.7479556888076515
5728,militærstyre,-1.3381854768037407
5729,blindhed,-2.1680767160337067
5730,appen,-1.219126519145725
5731,gobelin,0.07295965646926628
5732,havørn,-1.2749249875872828
5733,ophidselse,-1.754939609382651
5734,vækstminister,-1.51400770794712
5735,uransagelig,-1.3490700399860558
5736,privatdetektiv,-2.090601609412453
5737,vindstød,-1.610864338137815
5738,spændingsroman,-1.4661350956687615
5739,dis,-0.7024616696391116
5740,modtryk,-0.7354986434227881
5741,automobil,0.8960768872837285
5742,missilskjold,-1.831549902284871
5743,domfældelse,-2.085427732612159
5744,forskerpark,-1.1041460188990364
5745,holden,-1.0915420755836647
5746,junge,-0.5450040897361184
5747,toldvæsen,-1.3660802390225313
5748,videnssamfund,-1.287199511306238
5749,eftertænksomhed,-0.9114903382889824
5750,figurativ,-0.5714884253512481
5751,rutefly,-1.0338753035537884
5752,udmåle,-0.648937574656173
5753,luftfugtighed,-0.687232287012933
5754,gøgl,-0.2642807993462617
5755,hamme,-1.1604443314955428
5756,freak,-1.3316102876983267
5757,bulldozer,-1.085198921921919
5758,fartpilot,0.2953075214798419
5759,frigjort,-1.1766386648338625
5760,pansre,-0.4083025128939192
5761,statsapparat,-0.8986899749862602
5762,verbum,-0.9924715609238307
5763,konkursbegæring,-1.8825808000369082
5764,opstillingsmøde,-1.3852047699924852
5765,stationere,-1.0166093435612866
5766,superligakamp,0.11132750681462678
5767,skvulpe,-1.1812813680677428
5768,stilisere,0.46707943866230395
5769,ødemark,-0.7580354855236642
5770,nellike,0.5912981956218796
5771,mani,-2.406657421732385
5772,befrielseshær,-1.266113675933211
5773,idrætsklub,0.09577688183389917
5774,nøle,-2.0668153742046855
5775,præsidentpalads,-1.5693736912582807
5776,torpedere,-1.8197143445484796
5777,hundehvalp,-2.105085274051123
5778,velfunderet,-1.5986513063650505
5779,rodfrugt,-0.2521025677426637
5780,butiksejer,-0.7526398093961284
5781,forhave,-0.4875232283027273
5782,danseskole,0.10515825178257601
5783,baske,0.2847336429960881
5784,tilkøbe,-0.0007539433699118882
5785,tæskehold,-2.044133168385077
5786,fuske,-2.1390716964629886
5787,helbredsmæssige,-1.9333832520855274
5788,kunstscene,-0.9066036576696823
5789,okkult,-1.3339298193340263
5790,æggehvide,-0.01330534247832377
5791,stridspunkt,-0.7973091227520949
5792,mistillidsvotum,-1.5568083410012892
5793,lukningstruet,-1.2296091430410134
5794,krydsfelt,-0.6869953152463023
5795,alarmberedskab,-1.8180260566303081
5796,slurk,-0.9873934322306307
5797,akutmodtagelse,-1.2989112939556378
5798,oldemor,0.05311521710543627
5799,population,-1.2709753251062417
5800,materialisme,-1.516835468997465
5801,farmaceut,-0.3598979379245147
5802,kosmopolitisk,-0.6284040812797592
5803,jazzklub,0.5249411426887047
5804,autoværksted,-0.13715991817696194
5805,bjergbestiger,-0.452027407787676
5806,folkeskoleelev,-0.11733523795781552
5807,spole,-0.3295465202701912
5808,yderpunkt,-1.563222508507986
5809,gære,-1.0659223877730057
5810,kronologi,-1.6657921444669528
5811,tobaksindustri,-1.2528594791686591
5812,plyndring,-1.6278432397939255
5813,uregelmæssig,-1.7587945077378964
5814,forskønnelse,-0.4977687933962134
5815,molevitten,-0.9038463730513727
5816,højmesse,-0.5935015281480807
5817,foroven,-0.33355158579397864
5818,miljøbelastning,-1.009867075733773
5819,sejrsgang,-1.5537732485591014
5820,ombejlet,-1.3505494768226058
5821,indmad,-0.4047342718278867
5822,kongresmedlem,-0.3633081913708611
5823,frasige,-1.4636749248075636
5824,drikkepenge,-0.7067295063782041
5825,halstørklæde,-0.6145047712252744
5826,arbejdsmand,-0.577128993863311
5827,fortidsminde,-0.1684809733606673
5828,immun,-1.369380375963082
5829,stemmeboks,-1.3331022326442163
5830,teknikum,-0.8479911118301179
5831,vulkanudbrud,-1.819386193231372
5832,skatteråd,-1.1308097060401143
5833,lønsom,0.2890115995859469
5834,indoneser,-1.4336722225747418
5835,finalekamp,0.44718987865736615
5836,fastelavn,1.2656967486740551
5837,forholdsmæssig,0.42865121207268625
5838,ideolog,-1.1509147896153944
5839,officersskole,-0.23104438614791578
5840,slidgigt,-1.7383408690062714
5841,stamkunde,-0.38123756621781135
5842,genoptrykke,-0.9892571828599915
5843,skoleledelse,-1.4483762007671126
5844,grundprincip,-1.9500354453845554
5845,forpremiere,0.5929126966396657
5846,fjeder,-0.4728543160573474
5847,booking,-0.31538993846880764
5848,anlægsprojekt,-0.8002567917644875
5849,anatomisk,-0.6334192116109687
5850,bryllupsrejse,0.5552685815592681
5851,farmer,-0.6700561248440455
5852,direktørpost,-0.36173777847813904
5853,testbil,-0.22444831450208674
5854,sparepenge,-0.4179976104557148
5855,anseelig,-0.47236170751229123
5856,containerrederi,-0.9432370765720034
5857,bilkøber,-1.432890480846946
5858,spa,1.5899131367773622
5859,værdipolitisk,-1.7023512036819717
5860,stofskifte,-1.4698785874571552
5861,lyske,-1.1650849270162786
5862,forflytte,-1.451526649331781
5863,bagtanke,-1.0244377365429997
5864,lommetyv,-2.200451068985971
5865,mumie,-1.6568039886167185
5866,udsøgt,-0.02549102526046769
5867,hæmsko,-1.4547028269129387
5868,filialdirektør,-0.47711688479150166
5869,erhvervsakademi,0.4248322595083867
5870,direktionsgang,-1.548137878120251
5871,langside,-0.9991490406799435
5872,socialarbejder,-0.49894709893044276
5873,magtskifte,-1.0864350402697711
5874,ærkefjende,-0.776602155543146
5875,snerre,-1.609121471626658
5876,planøkonomi,-1.8020218521435383
5877,nødråb,-1.2654566139725896
5878,knockout,0.6940990338476284
5879,grundtanke,-1.588368456079648
5880,forgrene,-1.2039814601816452
5881,dramaturgi,0.228249891837109
5882,karate,0.8401117771398209
5883,atomkrig,-1.8561645757002716
5884,overgangsalder,-1.5499494014362472
5885,asymmetrisk,-1.5780458702678954
5886,frembrud,-1.2011506817350488
5887,idrætsfolk,-0.19228611727260395
5888,rockergruppe,-1.3085032802192098
5889,stavelse,-0.6260360123074723
5890,tidsramme,-1.5106399893269873
5891,udpegning,0.6163272455153977
5892,udtræk,-1.25000468337379
5893,polarisere,-0.752072083514287
5894,ornitolog,0.20539156867444322
5895,pletskud,1.060072145967948
5896,opkvalificering,-0.3456579610043886
5897,feriere,-0.6517215636818715
5898,korsang,0.9381601427999288
5899,finalerunde,-1.0682561044391157
5900,kystvej,-0.9828339215987618
5901,sangtekst,-0.7034645193336827
5902,supermodel,-0.2978794453131051
5903,sexchikane,-2.443053596014685
5904,lykkehjul,-1.2982862210604007
5905,lagune,-0.43382208402043376
5906,hovedtelefon,0.14947696359728282
5907,fagsprog,-1.326712874164549
5908,blodåre,-1.5965389252870508
5909,ovenfra,-1.602787781286948
5910,væmmelig,-2.8034892040049084
5911,udjævne,-1.3819704510871311
5912,kube,-0.03825420408858372
5913,modstandsmand,-1.275039595732748
5914,dannet,-1.4145257897665884
5915,cirkle,-0.1853189593063887
5916,asteroide,-1.518974211747209
5917,inaktiv,-1.618508445235568
5918,nødvendiggøre,-0.7247811973634715
5919,projicere,-1.5049722101987566
5920,salve,-1.2545322502092653
5921,sødlig,-0.367695605243281
5922,vejskilt,-0.701213077125339
5923,vækstvirksomhed,-0.0644692511827579
5924,fortløbende,-1.21195625923583
5925,snorlige,-1.0590956505790388
5926,gøgler,-1.0673355712024664
5927,flip,-1.6987329631288615
5928,bandeord,-2.5754604194547093
5929,statsansat,-0.9150368332562874
5930,afveje,-0.5942978575288815
5931,samkvem,-1.0888280760796796
5932,skurre,-1.421254422488904
5933,forvirret,-1.9052637829833672
5934,hagl,-1.5035294866252433
5935,gangbro,-0.9645156198625052
5936,erhvervsudvalg,-0.9615638974460091
5937,flormelis,-0.31613085822543563
5938,husmur,-1.1862227016014253
5939,laber,-0.3600797195251068
5940,slagtøj,-0.32694093614937486
5941,folkesjæl,-0.7976487423630686
5942,medansvarlig,-1.6676556548827175
5943,voldsramt,-1.7229377956734508
5944,sandkasse,-0.283384572262789
5945,opkvalificere,0.2393829982701701
5946,jorde,-1.4319013956816706
5947,holdkaptajn,1.0154555010377146
5948,flanke,-0.9322898962566893
5949,begivenhedsrig,0.10987273209567035
5950,freelancer,-0.3811548889677729
5951,bisidder,-1.0292541035221892
5952,ebola,-2.1226047488078743
5953,fritidsjob,-0.24562256275250807
5954,gruble,-1.9693893629363663
5955,hurtigfærge,-0.7037310808287243
5956,katolicisme,-1.334984524398841
5957,konvolut,-1.0337522377567574
5958,landsholdstrup,-0.7809153583349534
5959,skrivning,-1.3316658292814876
5960,urørt,-0.10045170821212451
5961,sædcelle,-0.9441183938273626
5962,selskabstømmer,-0.9454480150843949
5963,slidstærk,0.7717477387274808
5964,junke,0.2477841216948119
5965,parkeringshus,-1.0867205810010625
5966,mart,0.4383313789623597
5967,nedkørsel,-1.5994113039759101
5968,bilkø,-1.7828404469024808
5969,politimæssig,-1.4618469805096852
5970,elevråd,-0.43384083758943537
5971,vat,-0.9903212950971397
5972,privatøkonomisk,-1.0008331666770633
5973,kystnær,-0.9339883078778907
5974,khmer,-1.3647153970506047
5975,højloftet,-1.0822405359250507
5976,genforhandling,-0.8029166998921369
5977,fraskilt,-0.3735071178178339
5978,skråne,-0.9847992335052104
5979,veltalende,0.1940321630621759
5980,udøvelse,-0.454755597950002
5981,træningscenter,-1.0345178740249314
5982,itu,-1.3984158858741784
5983,prosaisk,-1.6122998334653542
5984,presenning,-1.002873889139739
5985,genistreg,-1.2339696279604584
5986,domprovst,0.3829513522712268
5987,hotline,-0.7149447822974825
5988,barnedåb,1.279954714943282
5989,brugsanvisning,-0.34694008415252775
5990,dønning,-0.8278003486842945
5991,krible,-1.2318633939611596
5992,sylfide,-1.016018423148077
5993,syntese,-0.43788199176119574
5994,solcelleanlæg,-0.5502200766828741
5995,lokalbank,-0.46472179318030854
5996,kantsten,-1.5198944171897941
5997,anemone,0.1930759469367061
5998,kantspiller,-1.42547990389253
5999,badegæst,-0.766625964653434
6000,enøjet,-0.947896182495069
6001,girokort,-1.381854418037026
6002,korsfæste,-2.2745070816604795
6003,mæcen,-0.22427231826303096
6004,primo,-0.5639052966465254
6005,sundhedsydelse,-0.9110068423752005
6006,kåd,-0.42567081674608453
6007,melon,-0.23423907921710047
6008,prøveløslade,-1.8372194689384833
6009,gemak,-0.6120059595356137
6010,forrykke,-1.9124951504711862
6011,forudsagde,-0.9804181526924949
6012,lighedspunkt,-0.6539054013185654
6013,verdensetter,-0.9510993280388095
6014,varmeregning,-0.9351615684816524
6015,repremiere,-0.39788588497891
6016,laborant,-0.09955692876878462
6017,kampsport,0.0648228029190621
6018,hveps,-1.4392071734429366
6019,bulgarer,-1.284480775636505
6020,træningsprogram,-0.11889496347071653
6021,puritansk,-1.6521790000985788
6022,prutte,-1.4883347270546912
6023,portør,-0.28467431712309155
6024,mangedoble,-1.2648785852680398
6025,kalkmaleri,0.08817429008679073
6026,jobtilbud,-0.4186348362793176
6027,hjemtur,-1.1174116399870113
6028,brudekjole,0.7113785225646377
6029,hadsk,-1.2563056990697545
6030,dødsstød,-1.0014079590218852
6031,følelsesliv,-0.3947010161971005
6032,børnetøj,1.0801722389968624
6033,filte,0.3678120224311652
6034,kampplads,0.1835815434645311
6035,klanglig,-0.6154799563656466
6036,serviceeftersyn,0.016854541934026475
6037,vidtløftig,-1.6131748682946303
6038,wiener,-0.5013945984422
6039,kønslig,-1.78511823281282
6040,takketale,0.1681081522651448
6041,asbest,-1.7441119777200598
6042,astrologi,-0.6375796377003122
6043,slipstrøm,-0.9348246721511835
6044,projektør,-0.32544297956685864
6045,færdsel,-0.650074708935659
6046,luge,-1.3416079809954937
6047,hjemmepublikum,-0.5348527689476457
6048,city,1.0549666848946186
6049,frihedsberøve,-1.6657089651782493
6050,forarbejdning,-0.3414642742626104
6051,bryn,-1.1459618999950019
6052,blege,-0.7018067211981489
6053,bundprop,-0.4710304334360472
6054,fritidsklub,0.06431504172368936
6055,lysende,0.9883488432169016
6056,uføre,-1.3593513604832383
6057,toiletpapir,-0.22879902159513488
6058,graver,-1.44198116325173
6059,kalder,-1.5547760388119787
6060,affeje,-1.675399642283693
6061,luftlag,-0.9906796841377932
6062,målchance,-1.0454479002070705
6063,selskabstømning,-2.232785659059858
6064,skævvride,-1.5850849150375614
6065,jobsøgning,0.21673627937492684
6066,medarrangør,-1.0348109909198788
6067,yderliggående,-1.4827724061279934
6068,scottish,0.1209937107803534
6069,kvadratisk,0.037385379130544724
6070,koldblodig,-1.757641771237516
6071,modreaktion,-1.5174847595102892
6072,tagrende,-0.6723211167582324
6073,inderlighed,0.22110653505875305
6074,kæphest,-0.42119169986360583
6075,lønningsliste,-1.1117634620625814
6076,sveske,-0.3170558133856281
6077,ønskværdig,-0.23536205267592764
6078,tværpolitisk,0.1582128827885866
6079,tilbagestå,-0.8077479691894341
6080,opfostre,-1.4026405365334431
6081,ping,-0.5047268429287564
6082,fastsættelse,-0.41265053470383445
6083,mineselskab,-0.7135283454260007
6084,betragter,-1.2530126926666463
6085,filmoptagelse,-0.6923819252505862
6086,bryllupsdag,1.144113687561271
6087,evangelist,-0.9669699184582743
6088,underbetale,-1.487272130815156
6089,vandret,-0.8898247510747791
6090,uret,-2.050099555397017
6091,badeby,-0.00931402967281461
6092,dødbold,-1.6496889042719132
6093,gravemaskine,-1.2982897509564248
6094,kulturmøde,-0.7832876793792346
6095,motionsløb,0.6993076544585528
6096,sprinte,0.08093305949544842
6097,lokalformand,-1.5176047868097835
6098,sagkundskab,0.3022006557175482
6099,pindsvin,-1.3256545106550954
6100,fredsbevægelse,-1.2628208909294627
6101,herrehold,0.41348508507603954
6102,dyrisk,-1.2431714380831462
6103,højreben,-1.1902623661223997
6104,underlødig,-1.850961372094593
6105,udstillingssted,-0.6436406771175724
6106,nærmiljø,-1.3046162470836928
6107,fysiologi,-0.810008259487554
6108,havudsigt,1.0862547894510322
6109,fyldest,-0.764294263434769
6110,fløjspiller,-0.8989363220066439
6111,energiområde,-0.5900440470234963
6112,bøgeskov,-0.039286434960500834
6113,forretningsplan,0.10183856343951013
6114,iscenesætter,-1.036427857340966
6115,kabaret,-0.6854976923731054
6116,klostret,-0.9977679291258978
6117,kolonitid,-0.33890120240852245
6118,redningsmand,-0.6351131386070861
6119,snusfornuftig,-1.1238573476413236
6120,retsinstans,-0.8830428989910808
6121,sagnomspunden,-1.283745999555749
6122,nødløsning,-0.6326858324476128
6123,enfoldig,-1.2145090609237263
6124,enkemand,-0.9514513465123824
6125,lokomotivfører,-0.47024819100844245
6126,afsmittende,-1.05172502405479
6127,midtfynsk,-1.5064972326252488
6128,nordøst,-1.0168212001950832
6129,reklamemand,0.029418258670256988
6130,ubehandlet,-1.68146220439144
6131,upålidelig,-1.910653396906986
6132,ugelang,-1.5430295171564452
6133,kejserinde,-0.14381686498453708
6134,specificere,-0.6646652531352721
6135,rationale,-0.7923241241497303
6136,testosteron,-1.2453116163503453
6137,hurdle,-1.0654815888042855
6138,svulstig,-0.8761568105824038
6139,efterskrift,-1.7354540888059837
6140,centralregering,-1.2758639705020103
6141,detronisere,-0.4824112566431711
6142,håndvåben,-1.1406759900861847
6143,titan,0.247073087833575
6144,værdiansættelse,-0.8303981788294945
6145,såfremt,-0.1221610515253887
6146,sval,-0.6765077260920325
6147,solstråle,0.07290161425593647
6148,paradigme,-1.154051108819295
6149,medhjælpe,0.30064943770223806
6150,kulturpris,0.5593210333818376
6151,fodboldstjerne,-1.023564840655106
6152,voldgrav,-0.8824542053883935
6153,vildfaren,-1.970411402476873
6154,konsulere,-0.9764902375224929
6155,sultan,-0.8092076746370817
6156,obligationslån,-0.3836134150945776
6157,medindflydelse,-0.044934799898403224
6158,blomstret,-1.4193148208164854
6159,kastrere,-0.9997584699880512
6160,bakketop,-0.772023295806178
6161,fællesmøde,-1.3507898113271637
6162,ard,-0.10770067273951094
6163,fugleliv,-0.26190263210297715
6164,fjendtlighed,-1.7910446695112998
6165,genåbning,-1.1501333229470792
6166,indpakke,0.3317967491586173
6167,opfølger,1.0324593121344214
6168,topfodbold,-0.787160334512718
6169,skuldertræk,-1.0236691921726526
6170,protese,-1.1182775395591726
6171,sutte,-2.413405331929525
6172,mindelegat,0.14118590520299043
6173,grube,-1.4909119090367318
6174,familiemæssig,-0.9379647622399669
6175,bogholderi,-0.8154224702113574
6176,handikap,-1.1516540302431653
6177,fandenivoldsk,-1.5990076640008073
6178,sirup,-0.1949118045044319
6179,musikprogram,0.7869330825083525
6180,hygiejnisk,0.01846272012978875
6181,copyright,0.5133726114029501
6182,facitliste,-1.5533835644121023
6183,cyklon,-1.1402192354785512
6184,boplads,-0.7345376527896529
6185,blære,-1.418131805974672
6186,ternet,-0.1904044365643877
6187,ergoterapeut,-0.0449305609473751
6188,uophørlig,-0.7977420904658182
6189,skin,0.05821591499159703
6190,sv,-0.4859837188204956
6191,afhopper,-1.094266386293308
6192,lovbrud,-2.45886548532459
6193,kundegruppe,-0.18304801019887398
6194,bøgetræ,-0.29901025767994943
6195,energieffektiv,1.6350762958354417
6196,fibernet,-0.9670647613381578
6197,forbundsstat,-0.899173555528721
6198,oplægsholder,-0.9432174257751372
6199,sommerperiode,-0.45144790767868964
6200,vagtcentral,-0.9504924836652913
6201,værdipolitik,-1.5723712759462691
6202,svada,-1.7482377658933264
6203,rigtignok,-1.1488534034395352
6204,prestigeprojekt,-0.8557935951148843
6205,dup,-0.916115798490895
6206,jaja,-1.286149096397838
6207,livsstilssygdom,-1.6519388375192552
6208,retslægeråd,-1.6464068146054094
6209,utålmodighed,-0.8592825630215621
6210,vandskade,-1.9802959193342826
6211,typograf,-0.30793359454066266
6212,patientgruppe,-1.5234800897964802
6213,strammer,-0.931421183280264
6214,speedbåd,-0.36043321043174364
6215,aubergine,-1.0275364281471124
6216,dyrskueplads,-0.06159693553866145
6217,regnvåd,-0.7010917858687886
