,word,predicted_sentiment,restricted_sentiments
5971,ombæring,0.30938816,0.3093881607055664
5972,kovending,-0.8017149,-0.8017148971557617
5973,lab,0.15341139,0.1534113883972168
5974,lavpunkt,-0.3143644,-0.31436440348625183
5975,rydning,-1.3437887,-1.343788743019104
5976,bark,-0.9430853,-0.9430853128433228
5977,nøgleperson,-0.8094634,-0.809463381767273
5978,uanet,-0.27353376,-0.27353376150131226
5979,modstandskamp,0.07509971,0.07509970664978027
5980,slavisk,0.9948157,0.9948157072067261
5981,upåvirket,0.40577424,0.40577423572540283
5982,dissident,-0.46775302,-0.46775302290916443
5983,pusterum,-0.3878453,-0.38784530758857727
5984,regiment,-1.9017105,-1.9017105102539062
5985,nærgående,0.6552682,0.6552681922912598
5986,patron,-0.34145397,-0.3414539694786072
5987,konferencier,-0.52293366,-0.5229336619377136
5988,spædbørn,-0.9548968,-0.9548968076705933
5989,byliv,-1.1909256,-1.1909255981445312
5990,håndskreven,-0.5781348,-0.5781347751617432
5991,folkeoplysning,-0.73038554,-0.7303855419158936
5992,barnepige,-0.8132218,-0.81322181224823
5993,out,-1.3798673,-1.3798673152923584
5994,udtagelse,0.7304491,0.7304490804672241
5995,ekspressiv,-0.09102282,-0.09102281928062439
5996,vits,-0.9419559,-0.9419559240341187
5997,kvindelandshold,0.03392136,0.03392136096954346
5998,telefonselskab,-0.1885395,-0.1885395050048828
5999,scenisk,1.0219122,1.0219122171401978
6000,superbrugs,-0.30101144,-0.30101144313812256
6001,slotsplads,-0.4987333,-0.4987333118915558
6002,patriotisk,0.99830806,0.9983080625534058
6003,krydsning,1.0241487,1.02414870262146
6004,formsprog,0.6923475,0.692347526550293
6005,naturlov,-0.14079991,-0.14079990983009338
6006,påny,-0.6232541,-0.623254120349884
6007,regeringstid,-0.3414857,-0.3414857089519501
6008,vinterdæk,-1.508093,-1.508092999458313
6009,biludstilling,-0.29385212,-0.2938521206378937
6010,forkæmper,-0.14282608,-0.14282608032226562
6011,bankmand,-0.6779165,-0.6779165267944336
6012,holdepunkt,2.3649237,2.3649237155914307
6013,årsberetning,-0.43761012,-0.43761011958122253
6014,indvillige,0.8936497,0.893649697303772
6015,byggefirma,-0.52450216,-0.524502158164978
6016,gennemtrumfe,0.42976642,0.4297664165496826
6017,håndskrift,-0.69548345,-0.6954834461212158
6018,lokalvalg,-1.5359325,-1.5359325408935547
6019,statsstøttet,-0.656247,-0.6562470197677612
6020,udstødning,-1.9620637,-1.9620636701583862
6021,isoleret,-0.22694758,-0.2269475758075714
6022,migration,-1.0913334,-1.0913333892822266
6023,målvogter,-0.407554,-0.4075540006160736
6024,scanner,0.24007732,0.24007731676101685
6025,havørred,-0.57658696,-0.5765869617462158
6026,primus,0.6517402,0.6517401933670044
6027,rokade,-0.79505265,-0.7950526475906372
6028,postyr,-1.6849916,-1.6849915981292725
6029,lyshåret,-0.23355898,-0.23355898261070251
6030,mosaik,0.4756379,0.47563791275024414
6031,server,-0.25329667,-0.2532966732978821
6032,turban,-0.12954354,-0.12954354286193848
6033,bandekrig,-1.8689046,-1.8689045906066895
6034,døgndrift,-1.4999617,-1.4999617338180542
6035,vinterhalvår,-1.3552889,-1.3552888631820679
6036,overlærer,-0.42693305,-0.42693305015563965
6037,provsti,-1.9797649,-1.9797649383544922
6038,statsmand,1.145736,1.1457359790802002
6039,menneskemængde,-0.20217746,-0.20217746496200562
6040,fordampe,-1.5133178,-1.5133178234100342
6041,centralisere,-0.8177142,-0.8177142143249512
6042,rumskib,-0.87408906,-0.8740890622138977
6043,stakkel,-2.0320742,-2.032074213027954
6044,kasino,0.3674898,0.3674898147583008
6045,rap,-0.15934354,-0.15934354066848755
6046,face,-1.8424056,-1.8424055576324463
6047,bankkunde,-1.0457256,-1.0457255840301514
6048,strateg,0.073405504,0.07340550422668457
6049,sygemelding,-2.9822817,-2.9822816848754883
6050,hærde,0.48282862,0.48282861709594727
6051,kvalitetsreform,-0.5971556,-0.5971555709838867
6052,sommerhusområde,-1.2043583,-1.2043583393096924
6053,visning,-0.3738466,-0.3738465905189514
6054,forskergruppe,0.060145855,0.06014585494995117
6055,portvin,0.35244238,0.3524423837661743
6056,stagnation,-1.0682508,-1.0682507753372192
6057,overmande,-1.836172,-1.8361719846725464
6058,løssluppen,-0.56965876,-0.5696587562561035
6059,fortrydelse,-1.8381464,-1.838146448135376
6060,bilbombe,-1.241306,-1.241305947303772
6061,dieselbil,-0.96381956,-0.9638195633888245
6062,kassekredit,0.1864776,0.18647760152816772
6063,selvbestaltet,-0.6527514,-0.6527513861656189
6064,enkelthed,1.8117402,1.8117401599884033
6065,germansk,0.8446264,0.8446264266967773
6066,klaverkoncert,-0.9282725,-0.9282724857330322
6067,landingsbane,-1.3102722,-1.310272216796875
6068,nordirsk,0.1516065,0.1516065001487732
6069,vad,-0.90201426,-0.9020142555236816
6070,svale,-1.8090343,-1.8090343475341797
6071,grossist,1.6573741,1.6573741436004639
6072,standardisere,0.36103857,0.36103856563568115
6073,forbrugsgode,0.8784559,0.8784558773040771
6074,vejarbejde,-3.1599092,-3.159909248352051
6075,renhed,1.6761787,1.6761786937713623
6076,forslagsstiller,0.3811459,0.3811458945274353
6077,fetere,0.65637505,0.6563750505447388
6078,båndoptager,0.054186404,0.05418640375137329
6079,antisemitisk,-0.6480025,-0.6480025053024292
6080,drilleri,-1.4467368,-1.4467368125915527
6081,strofe,-0.7921419,-0.7921419143676758
6082,tidstypisk,0.16164422,0.16164422035217285
6083,elg,-0.60962015,-0.6096201539039612
6084,fortætte,-0.4524301,-0.4524300992488861
6085,smyge,-0.62082136,-0.6208213567733765
6086,staude,0.8632165,0.8632165193557739
6087,støvsuger,-1.1770048,-1.1770048141479492
6088,udefrakommende,-0.016356826,-0.016356825828552246
6089,cæsar,2.0681486,2.068148612976074
6090,talebaner,-0.6364975,-0.6364974975585938
6091,dødsårsag,-0.5891921,-0.5891920924186707
6092,nedskydning,-1.9733436,-1.9733436107635498
6093,multietnisk,0.7023642,0.7023642063140869
6094,omgærde,-0.31255543,-0.3125554323196411
6095,udfase,-0.7631532,-0.7631531953811646
6096,højtidelighed,-0.5539246,-0.5539246201515198
6097,kriminalroman,-0.81226707,-0.8122670650482178
6098,landbetjent,-1.0730171,-1.0730171203613281
6099,nattetime,-1.8158344,-1.815834403038025
6100,niece,1.3662081,1.3662080764770508
6101,udkantsområde,-0.6026303,-0.6026303172111511
6102,luksushotel,-0.49704346,-0.4970434606075287
6103,forsøgsordning,1.2200253,1.2200253009796143
6104,afprøvning,-0.21319354,-0.21319353580474854
6105,hæs,-1.3642359,-1.3642358779907227
6106,planmæssig,0.5761373,0.5761373043060303
6107,improvisation,0.75092256,0.7509225606918335
6108,følgesvend,0.65869796,0.6586979627609253
6109,makrel,-1.0471396,-1.0471396446228027
6110,tun,-1.7973223,-1.7973222732543945
6111,ansvarshavende,0.14908046,0.14908045530319214
6112,forvilde,-1.4142607,-1.414260745048523
6113,nage,-1.9721451,-1.9721450805664062
6114,sladre,-0.27619705,-0.27619704604148865
6115,bue,0.7192981,0.7192981243133545
6116,forræder,-1.3028865,-1.3028864860534668
6117,rumstation,-0.9234977,-0.9234976768493652
6118,uforholdsmæssig,-1.104257,-1.1042569875717163
6119,lady,-0.08188373,-0.08188372850418091
6120,piano,-1.2156502,-1.215650200843811
6121,udmærkelse,2.0606453,2.060645341873169
6122,maskingevær,-0.867106,-0.867106020450592
6123,pulver,-1.1467981,-1.1467981338500977
6124,sølvbryllup,-0.7919105,-0.7919105291366577
6125,livshistorie,-0.014782935,-0.014782935380935669
6126,titelrolle,-0.44917285,-0.44917285442352295
6127,stær,-2.8392878,-2.839287757873535
6128,sergent,-1.4142329,-1.414232850074768
6129,karry,-1.9956149,-1.9956148862838745
6130,dreven,-0.67416304,-0.6741630434989929
6131,familiær,-0.27347296,-0.27347296476364136
6132,feriebolig,-0.2806732,-0.28067320585250854
6133,juraprofessor,-0.7953199,-0.7953199148178101
6134,forkyndelse,-0.8115661,-0.8115661144256592
6135,jobsamtale,-3.4935389,-3.4935388565063477
6136,pode,0.2592268,0.25922679901123047
6137,lakonisk,-0.14583188,-0.1458318829536438
6138,opspare,-1.832723,-1.8327230215072632
6139,løbesko,0.7899765,0.7899764776229858
6140,eftertrykkelig,-0.047983587,-0.04798358678817749
6141,kommissorium,-0.023240685,-0.02324068546295166
6142,høvle,-0.6270988,-0.627098798751831
6143,førstedame,-0.5828486,-0.5828486084938049
6144,fordøje,-1.4604926,-1.4604926109313965
6145,regeringsskifte,-0.53753835,-0.5375383496284485
6146,retsmediciner,-0.6117439,-0.6117439270019531
6147,admiral,-0.09988952,-0.09988951683044434
6148,dingle,-0.5489021,-0.5489020943641663
6149,tyngdekraft,-0.035199344,-0.03519934415817261
6150,endevende,-1.1926816,-1.1926815509796143
6151,selvironi,-0.44147485,-0.4414748549461365
6152,udenlands,-0.27461925,-0.2746192514896393
6153,billedtekst,-0.82757866,-0.8275786638259888
6154,anatomi,0.19173461,0.19173461198806763
6155,stemmetal,0.43927288,0.4392728805541992
6156,dødsulykke,-2.28894,-2.288939952850342
6157,kasseapparat,-1.6220661,-1.6220661401748657
6158,grundstof,0.98992217,0.9899221658706665
6159,herud,-1.9474852,-1.9474852085113525
6160,hovedformål,1.8124382,1.8124382495880127
6161,ugle,-1.6443806,-1.6443805694580078
6162,etnicitet,0.16176319,0.16176319122314453
6163,fæstne,0.34664333,0.346643328666687
6164,synonym,-0.39813703,-0.39813703298568726
6165,inspektion,-0.5664202,-0.5664201974868774
6166,lungekræft,-1.2803161,-1.2803161144256592
6167,opsplitning,0.03590882,0.03590881824493408
6168,påpasselig,1.3465409,1.346540927886963
6169,snu,-0.18420756,-0.18420755863189697
6170,sump,-2.4760907,-2.476090669631958
6171,erhvervsområde,-1.6136196,-1.6136195659637451
6172,starter,-0.111385524,-0.1113855242729187
6173,bilsalg,-1.0617932,-1.0617932081222534
6174,opbyggelig,0.16265464,0.16265463829040527
6175,radikalisere,-0.80394524,-0.8039452433586121
6176,resurse,-0.35340512,-0.3534051179885864
6177,forsalg,-0.011869967,-0.011869966983795166
6178,skolekammerat,-0.09767884,-0.09767884016036987
6179,kitsch,-0.38968977,-0.38968977332115173
6180,processor,1.3647293,1.3647292852401733
6181,si,0.08890867,0.08890867233276367
6182,fotografering,0.00080114603,0.0008011460304260254
6183,aflønning,-0.35585642,-0.35585641860961914
6184,afmontere,-0.18315524,-0.18315523862838745
6185,allervigtig,1.2913426,1.2913426160812378
6186,belejre,-1.5978185,-1.5978184938430786
6187,møjsommelig,-0.9975723,-0.9975723028182983
6188,utæt,-2.4846683,-2.484668254852295
6189,arbejdsevne,-0.27121505,-0.2712150514125824
6190,søfartsstyrelse,-1.3541129,-1.3541128635406494
6191,neger,-1.4320235,-1.432023525238037
6192,klarinet,-1.1832824,-1.1832823753356934
6193,tilintetgøre,-1.7296408,-1.7296408414840698
6194,tjekkisk,2.3379936,2.337993621826172
6195,retvisende,1.4321095,1.4321094751358032
6196,alibi,-0.58527577,-0.5852757692337036
6197,saudisk,-1.9083065,-1.9083064794540405
6198,profitere,0.99542797,0.9954279661178589
6199,skolestruktur,-1.3652661,-1.3652660846710205
6200,krage,-1.9766939,-1.976693868637085
6201,fremtvinge,-1.5472087,-1.5472086668014526
6202,creme,0.6834707,0.6834707260131836
6203,godbid,1.316044,1.3160439729690552
6204,rundhåndet,-0.17573595,-0.1757359504699707
6205,taburet,-0.8627771,-0.8627771139144897
6206,lavkonjunktur,-0.93044317,-0.9304431676864624
6207,retspraksis,-1.7106882,-1.7106882333755493
6208,narkohandel,-1.9475756,-1.947575569152832
6209,lysten,0.09463674,0.09463673830032349
6210,brast,-1.3154385,-1.3154385089874268
6211,kværne,-1.3298728,-1.3298728466033936
6212,asocial,-1.3810701,-1.3810701370239258
6213,balletmester,0.0010282993,0.001028299331665039
6214,afstraffelse,-1.785332,-1.7853319644927979
6215,spændvidde,1.1738822,1.173882246017456
6216,velklædt,1.1107658,1.110765814781189
6217,filosofere,-0.571293,-0.5712929964065552
6218,gid,0.09487611,0.09487611055374146
6219,hjemmebagt,-0.3013779,-0.30137789249420166
6220,forpagte,-0.72673166,-0.7267316579818726
6221,lægehjælp,-0.99638164,-0.9963816404342651
6222,teaterdirektør,0.32171828,0.3217182755470276
6223,våbenlov,-0.94041836,-0.9404183626174927
6224,værktøjskasse,0.10960066,0.10960066318511963
6225,tykkelse,1.9825044,1.9825043678283691
6226,førstepræmie,-0.42534363,-0.4253436326980591
6227,messe,1.013014,1.0130139589309692
6228,elforsyning,-0.78886557,-0.7888655662536621
6229,fossil,-1.5727798,-1.5727797746658325
6230,gymnasieskole,-1.4920994,-1.492099404335022
6231,modehus,0.6314417,0.6314417123794556
6232,velspillende,-0.04524067,-0.04524067044258118
6233,jagerfly,-1.1223278,-1.1223278045654297
6234,bosnier,-0.46295,-0.4629499912261963
6235,digitalisere,0.5556694,0.5556694269180298
6236,overvismand,-0.4957662,-0.49576619267463684
6237,huje,-1.6426193,-1.642619252204895
6238,likvidering,-1.3018771,-1.3018771409988403
6239,uklarhed,-2.7676325,-2.767632484436035
6240,magtbalance,-0.20081115,-0.20081114768981934
6241,martin,-0.9733122,-0.9733121991157532
6242,empirisk,1.5268514,1.5268514156341553
6243,legendarisk,0.68817496,0.6881749629974365
6244,rehabilitering,-1.1887299,-1.1887298822402954
6245,kenyansk,0.24884433,0.24884432554244995
6246,pilsner,-0.8672061,-0.8672060966491699
6247,rating,2.0430813,2.043081283569336
6248,revolver,-1.0364804,-1.03648042678833
6249,synonym,-0.39813703,-0.39813703298568726
6250,årtusind,0.71033585,0.7103358507156372
6251,arresthus,-0.91932917,-0.9193291664123535
6252,autorisation,-0.95165336,-0.9516533613204956
6253,kabale,-0.7339146,-0.7339146137237549
6254,giro,-0.6375705,-0.6375705003738403
6255,purung,0.19044244,0.19044244289398193
6256,neutralisere,0.37730837,0.37730836868286133
6257,selektiv,0.33690488,0.3369048833847046
6258,forligsmand,-1.1935256,-1.1935255527496338
6259,bestyrer,-1.3516053,-1.3516052961349487
6260,cylindret,-0.5993053,-0.599305272102356
6261,generalprøve,-0.62144107,-0.6214410662651062
6262,valgplakat,0.17441195,0.17441195249557495
6263,nordeuropæisk,-0.023819923,-0.023819923400878906
6264,prisforskel,0.5917195,0.5917195081710815
6265,udstationering,-1.7157476,-1.715747594833374
6266,fabel,-1.4255369,-1.425536870956421
6267,stenrig,-0.21819106,-0.21819105744361877
6268,projektchef,-1.1269951,-1.1269950866699219
6269,bramfri,-0.22186702,-0.22186702489852905
6270,matchvinder,-0.6368821,-0.6368821263313293
6271,vandhane,-1.4879007,-1.487900733947754
6272,ubønhørlig,-0.75377715,-0.7537771463394165
6273,modangreb,-0.8522476,-0.8522475957870483
6274,kulhydrat,-1.6643615,-1.6643614768981934
6275,konkurrenceråd,0.49840903,0.4984090328216553
6276,forældrepar,-1.2088876,-1.2088875770568848
6277,folkestemning,-0.58430386,-0.5843038558959961
6278,mellemliggende,-1.092936,-1.0929360389709473
6279,nyvalg,-1.5330939,-1.5330939292907715
6280,radiovært,-0.7726341,-0.7726340889930725
6281,baglokale,-1.2925614,-1.292561411857605
6282,forstørre,0.26944745,0.2694474458694458
6283,umærkelig,-0.14113578,-0.1411357820034027
6284,brandmand,-1.6177309,-1.6177308559417725
6285,omskiftelig,-1.0595505,-1.0595505237579346
6286,ræsonnement,-0.31467533,-0.31467533111572266
6287,talentudvikling,2.5120115,2.5120115280151367
6288,næsehorn,-0.6542939,-0.6542938947677612
6289,bøtte,0.30330348,0.30330348014831543
6290,betændelse,-1.065828,-1.0658279657363892
6291,grønning,-0.5459725,-0.5459725260734558
6292,planke,-0.53098655,-0.5309865474700928
6293,tvangsægteskab,-1.2834346,-1.2834346294403076
6294,ilde,-1.4885774,-1.4885773658752441
6295,knitre,-1.5388898,-1.538889765739441
6296,modificere,-1.2329865,-1.2329864501953125
6297,påtænke,1.569305,1.5693049430847168
6298,slesvigsk,-1.0799873,-1.0799872875213623
6299,vampyr,-0.7600342,-0.7600342035293579
6300,chefdirigent,-0.6763135,-0.6763135194778442
6301,ekspropriation,-1.3489743,-1.348974347114563
6302,caribisk,-0.5213935,-0.5213934779167175
6303,bankrådgiver,-0.9250674,-0.9250674247741699
6304,faldefærdig,-2.2642395,-2.264239549636841
6305,visne,-0.4008576,-0.4008575975894928
6306,transformation,0.8056942,0.8056942224502563
6307,for,0.6009612,0.6009612083435059
6308,tilsynsråd,-0.57409674,-0.5740967392921448
6309,hm,-0.25151843,-0.2515184283256531
6310,opblomstring,0.9371438,0.9371438026428223
6311,pondus,0.5338098,0.5338097810745239
6312,uproblematisk,1.3910993,1.3910993337631226
6313,dagtilbud,-0.48060834,-0.48060834407806396
6314,modtræk,-0.5721015,-0.5721014738082886
6315,rengøre,-0.43992293,-0.43992292881011963
6316,småpenge,-0.947075,-0.9470750093460083
6317,tøjbutik,0.019318402,0.01931840181350708
6318,krumme,-0.5952805,-0.5952805280685425
6319,specialstyrke,-1.0445964,-1.0445964336395264
6320,forskningsleder,-0.57006425,-0.5700642466545105
6321,optegnelse,0.4192797,0.41927969455718994
6322,fanatisme,-1.7153368,-1.715336799621582
6323,certificere,1.9361479,1.936147928237915
6324,enkeltvis,3.2048004,3.2048003673553467
6325,indkredse,0.15853202,0.1585320234298706
6326,polemisk,0.18169725,0.18169724941253662
6327,realskole,-1.3220402,-1.3220402002334595
6328,pikant,0.013761938,0.013761937618255615
6329,underkant,-0.52438277,-0.5243827700614929
6330,allerflest,-0.5166061,-0.5166060924530029
6331,mørkeblå,-0.8097154,-0.8097153902053833
6332,pizzeria,-1.5101043,-1.5101042985916138
6333,karisma,1.1883687,1.1883686780929565
6334,krystal,1.0316737,1.0316736698150635
6335,rundstykke,-0.804585,-0.8045849800109863
6336,skudepisode,-2.852594,-2.8525938987731934
6337,strygekvartet,-0.38234317,-0.3823431730270386
6338,skippe,-2.6129973,-2.61299729347229
6339,marxisme,-0.8269477,-0.8269476890563965
6340,pukkel,-0.84511983,-0.845119833946228
6341,liberalistisk,0.75340116,0.7534011602401733
6342,belejlig,-0.11601254,-0.11601254343986511
6343,drible,-0.0136886835,-0.01368868350982666
6344,forbløffelse,0.022880077,0.022880077362060547
6345,forhal,-0.6638426,-0.6638426184654236
6346,sommertid,-1.9085952,-1.9085952043533325
6347,tilsigte,1.9800692,1.9800691604614258
6348,saxofon,-1.5239842,-1.5239841938018799
6349,skrædder,-0.5876351,-0.5876350998878479
6350,stub,1.0694084,1.0694084167480469
6351,rettelig,-0.6005798,-0.6005797982215881
6352,aftager,-0.027743489,-0.027743488550186157
6353,killing,-1.5487193,-1.5487192869186401
6354,pingvin,-1.1637344,-1.1637344360351562
6355,topklub,-0.32077563,-0.3207756280899048
6356,kabinet,-0.45247748,-0.45247748494148254
6357,færdselsuheld,-3.9120882,-3.91208815574646
6358,emigrere,-0.6727136,-0.672713577747345
6359,forbudet,-0.59476215,-0.5947621464729309
6360,fyldestgørende,0.48538357,0.4853835701942444
6361,taxichauffør,-0.7756514,-0.7756513953208923
6362,afbøde,-1.6757072,-1.675707221031189
6363,asylpolitik,-1.1131572,-1.1131571531295776
6364,berede,0.18243182,0.18243181705474854
6365,opvask,-1.6777,-1.6777000427246094
6366,overlegenhed,0.8278239,0.8278238773345947
6367,lejlighedsvis,-0.5521,-0.5521000027656555
6368,cyklus,0.7903254,0.790325403213501
6369,bestsellerliste,-0.78309697,-0.783096969127655
6370,genudsendelse,-0.8948777,-0.8948776721954346
6371,gyldighed,1.1490766,1.1490765810012817
6372,nordvest,-1.501493,-1.501492977142334
6373,skyhøj,-0.9836947,-0.9836946725845337
6374,udfra,1.0108355,1.0108355283737183
6375,uforløst,-0.8054396,-0.8054395914077759
6376,måler,0.31573325,0.31573325395584106
6377,skurvogn,-1.2922201,-1.292220115661621
6378,indholdsmæssig,1.0130428,1.0130428075790405
6379,fuldtid,-0.08161256,-0.08161255717277527
6380,civiløkonom,-0.5494135,-0.5494135022163391
6381,harmonisere,-0.7801555,-0.7801554799079895
