word,predicted_sentiment,restricted_sentiments
gadekamp,-1.307701,-1.307701
fortrin,2.533733,2.533733
dogmatisk,0.15722542,0.15722542
almægtig,1.3880366,1.3880366
marxist,-0.48729953,-0.48729953
opfølge,0.18906851,0.18906851
sporvej,-0.0026013986,-0.0026013986
indgangsparti,0.062379815,0.062379815
øgruppe,-0.0026013986,-0.0026013986
sportsstjerne,1.0939493,1.0939493
dødsensfarlig,-2.6980822,-2.6980822
giftermål,1.1034199,1.1034199
drenget,-0.7956588,-0.7956588
koreografere,0.794847,0.794847
vædde,-0.0026013986,-0.0026013986
hastværk,-1.9671199,-1.9671199
kamphund,-2.9631937,-2.9631937
stre,-2.156014,-2.156014
stigmatisere,-2.3464866,-2.3464866
realløn,0.15625358,0.15625358
udslettelse,-1.5162938,-1.5162938
integreret,1.1502934,1.1502934
beslaglagde,-1.2761352,-1.2761352
handelsbalance,-0.056772497,-0.056772497
støbeske,0.43577582,0.43577582
forlovelse,0.7403069,0.7403069
afmåle,0.12587748,0.12587748
gevandt,0.7033983,0.7033983
kaviar,0.13453656,0.13453656
motorisk,-0.0026013986,-0.0026013986
personel,-0.0026013986,-0.0026013986
ministermøde,-0.0026013986,-0.0026013986
afdelingslæge,-0.0026013986,-0.0026013986
forarme,-2.2394447,-2.2394447
forældremøde,-0.0026013986,-0.0026013986
herrehåndbold,-0.0026013986,-0.0026013986
linjefag,0.09938141,0.09938141
nybrud,-0.4520638,-0.4520638
uafvendelig,-1.5413816,-1.5413816
ranch,0.001684614,0.001684614
setup,0.046585575,0.046585575
partikelfilter,-0.7101494,-0.7101494
finansforbund,-0.0026013986,-0.0026013986
medlemsskab,0.91875565,0.91875565
egenbetaling,-0.0026013986,-0.0026013986
ladning,-0.92280084,-0.92280084
medfart,-1.4787736,-1.4787736
privatansat,0.022131892,0.022131892
vidst,-0.46587238,-0.46587238
familiefest,1.2080674,1.2080674
tusmørke,-0.41150227,-0.41150227
cruise,-0.0026013986,-0.0026013986
amtskommune,-0.0026013986,-0.0026013986
kassevogn,-0.0026013986,-0.0026013986
vejrgud,0.27319056,0.27319056
skærtorsdag,-0.0026013986,-0.0026013986
numre,-0.0026013986,-0.0026013986
forvalter,-0.0026013986,-0.0026013986
aflastning,-0.0026013986,-0.0026013986
bløder,-0.029952014,-0.029952014
byvandring,-0.0026013986,-0.0026013986
selvforskyldt,-2.78724,-2.78724
damedouble,0.79905,0.79905
formålsparagraf,0.019352112,0.019352112
lejesoldat,-0.95263827,-0.95263827
pligtopfyldende,2.0912406,2.0912406
pollen,-1.374461,-1.374461
bagklap,-0.0026013986,-0.0026013986
bortvisning,-1.643868,-1.643868
højskolelærer,-0.966959,-0.966959
mandskabsvogn,-0.84115374,-0.84115374
lønforskel,-0.22866967,-0.22866967
slumkvarter,-1.589936,-1.589936
realist,-1.0749478,-1.0749478
livredder,0.47156584,0.47156584
celeber,0.88442826,0.88442826
bevisførelse,-0.0026013986,-0.0026013986
halskæde,0.40917808,0.40917808
knurre,-1.5874989,-1.5874989
omslutte,-0.301789,-0.301789
ludere,-1.993615,-1.993615
indbinde,0.16966608,0.16966608
flyttekasse,-0.0026013986,-0.0026013986
bistro,-0.0026013986,-0.0026013986
føl,0.023612184,0.023612184
kernekraft,-0.23666182,-0.23666182
landsstævne,-0.0026013986,-0.0026013986
mæglingsforslag,-0.3728135,-0.3728135
subsidier,-1.0853592,-1.0853592
oppuste,-2.251405,-2.251405
slatten,-1.672571,-1.672571
antidepressiv,-0.7911897,-0.7911897
busstoppested,-0.0026013986,-0.0026013986
bayersk,0.123503774,0.123503774
besøgsven,-0.0026013986,-0.0026013986
bogey,0.32674912,0.32674912
flekslån,-0.55863214,-0.55863214
fratrædelse,-1.0196333,-1.0196333
jazzhus,-0.0026013986,-0.0026013986
nøk,0.04841636,0.04841636
støttekrone,-0.5388997,-0.5388997
udfarende,-1.0672771,-1.0672771
vedgå,-0.8818851,-0.8818851
tandpleje,-0.0026013986,-0.0026013986
burmesisk,-1.253113,-1.253113
pensionat,-0.0026013986,-0.0026013986
styg,-2.1844018,-2.1844018
brændevin,-0.0026013986,-0.0026013986
gasse,-1.3610342,-1.3610342
fokusområde,-0.0026013986,-0.0026013986
fortegn,-0.0026013986,-0.0026013986
butikschef,-0.0026013986,-0.0026013986
cheflæge,-0.10604942,-0.10604942
læderjakke,-0.34081405,-0.34081405
omskære,-0.73270464,-0.73270464
redigering,-0.0026013986,-0.0026013986
udbudsrunde,-0.08154805,-0.08154805
patte,0.56335413,0.56335413
renovation,-0.6757862,-0.6757862
jordemødre,-0.11994551,-0.11994551
omtumlet,-1.158983,-1.158983
kulstof,-0.42685655,-0.42685655
oplæse,-0.0026013986,-0.0026013986
udtørre,-0.59366536,-0.59366536
trolig,0.5611494,0.5611494
tilbundsgående,-0.0026013986,-0.0026013986
systematisere,0.4888764,0.4888764
løv,0.43910223,0.43910223
nøglerolle,0.61357164,0.61357164
neon,-0.0026013986,-0.0026013986
likvid,0.49040937,0.49040937
letkøbt,-2.2755427,-2.2755427
hjerteblod,1.2994189,1.2994189
benzintank,-0.13940741,-0.13940741
bogføring,0.9200507,0.9200507
forårsløg,-0.0026013986,-0.0026013986
puf,0.46118048,0.46118048
renseanlæg,0.091183655,0.091183655
lighter,-0.61759436,-0.61759436
uddelegere,0.008813307,0.008813307
storartet,2.9713871,2.9713871
slåskamp,-2.899812,-2.899812
sabbatår,0.17774987,0.17774987
farefuld,-1.3747844,-1.3747844
inkarnation,-0.0026013986,-0.0026013986
dødsbo,-0.0026013986,-0.0026013986
dat,-0.0026013986,-0.0026013986
børneområde,0.25721487,0.25721487
børnepenge,-0.23916188,-0.23916188
jag,0.041163057,0.041163057
julestue,0.57501173,0.57501173
nationalsang,0.07054165,0.07054165
umættelig,0.12929197,0.12929197
tophastighed,0.06895074,0.06895074
svigerinde,0.058577128,0.058577128
solarium,-0.016541535,-0.016541535
savværk,-0.0040341252,-0.0040341252
retro,1.6029407,1.6029407
obskur,-0.021057678,-0.021057678
mellemspil,0.44845575,0.44845575
idrætshøjskole,-0.0026013986,-0.0026013986
gebærde,-0.63044786,-0.63044786
fastfood,-0.20599043,-0.20599043
forædle,1.5504917,1.5504917
immunsystem,0.6538911,0.6538911
påskrift,0.4487928,0.4487928
rejseliv,0.08660418,0.08660418
syerske,0.45813382,0.45813382
utilgængelig,-2.0376904,-2.0376904
ænse,-1.0425181,-1.0425181
fysioterapi,-0.0026013986,-0.0026013986
sprogskole,-0.0026013986,-0.0026013986
nomade,0.17687705,0.17687705
tinglysning,-0.0026013986,-0.0026013986
kaskade,-0.6315087,-0.6315087
morfin,-1.2202774,-1.2202774
montage,-0.0026013986,-0.0026013986
foranstalte,-0.0026013986,-0.0026013986
udsætning,0.91124207,0.91124207
pessimist,-0.62987316,-0.62987316
armod,-2.5256054,-2.5256054
aula,0.25524268,0.25524268
blakket,-1.5622953,-1.5622953
haveselskab,-0.0026013986,-0.0026013986
hovedland,-0.0026013986,-0.0026013986
lied,0.023508206,0.023508206
velhaver,-0.62640995,-0.62640995
specialklasse,0.33342725,0.33342725
udblæsning,0.5529951,0.5529951
stipendiat,0.9429924,0.9429924
statsbankerot,-1.1910744,-1.1910744
superman,-0.663834,-0.663834
medmenneskelig,0.9838566,0.9838566
blogger,-0.0026013986,-0.0026013986
forsvarsbudget,0.10640048,0.10640048
teaterhus,0.92416775,0.92416775
somali,-0.2716234,-0.2716234
selvkritik,-1.238162,-1.238162
partout,-1.807982,-1.807982
medindehaver,-0.14634213,-0.14634213
lydside,0.3333847,0.3333847
kærlighedsliv,0.41229245,0.41229245
indkapsle,-0.055746846,-0.055746846
trampolin,-0.0026013986,-0.0026013986
requiem,0.0031084656,0.0031084656
støbning,-0.0026013986,-0.0026013986
slutfløjt,-0.800109,-0.800109
forhøjet,-1.4788524,-1.4788524
levested,0.0011735109,0.0011735109
forlygte,-0.0026013986,-0.0026013986
handelspartner,-0.0026013986,-0.0026013986
ilde,-0.5657931,-0.5657931
marsk,-0.0026013986,-0.0026013986
påregne,-0.0026013986,-0.0026013986
retsstilling,-0.0026013986,-0.0026013986
genbrugsstation,-1.3413446,-1.3413446
friluftsbad,0.29959354,0.29959354
græsgang,-0.0026013986,-0.0026013986
kreditvurdering,0.07533087,0.07533087
rumlig,-0.0026013986,-0.0026013986
tæv,-1.2143843,-1.2143843
skovbryn,-0.0026013986,-0.0026013986
årsresultat,-0.0026013986,-0.0026013986
valgprogram,0.13225612,0.13225612
udmøntning,-0.0026013986,-0.0026013986
atommagt,-0.62173223,-0.62173223
handlefrihed,0.37064078,0.37064078
glansbillede,-0.0026013986,-0.0026013986
aspirant,-0.0026013986,-0.0026013986
cyklisk,-0.0026013986,-0.0026013986
fedtsyre,0.17745575,0.17745575
forlegen,-1.034058,-1.034058
mavefornemmelse,-0.0026013986,-0.0026013986
selvlært,1.0070581,1.0070581
vildfarelse,-1.6883152,-1.6883152
nøgenhed,-0.22478606,-0.22478606
finpudse,0.7165229,0.7165229
børnetal,0.5286441,0.5286441
egenart,0.74404925,0.74404925
gendanne,-0.24790084,-0.24790084
togsæt,-0.0026013986,-0.0026013986
arbejdsbyrde,-0.36523497,-0.36523497
bekrige,-1.5301375,-1.5301375
blender,-0.0026013986,-0.0026013986
brillant,2.8830678,2.8830678
malermester,-0.0026013986,-0.0026013986
midnatstid,-0.0026013986,-0.0026013986
prøvetid,-0.32839563,-0.32839563
volt,-0.07988452,-0.07988452
makedonsk,0.2177733,0.2177733
tidsbegrænset,-0.0026013986,-0.0026013986
forskningsråd,-0.0026013986,-0.0026013986
afskærme,-0.21701331,-0.21701331
bagrude,-0.0026013986,-0.0026013986
driftsoverskud,-0.023132183,-0.023132183
gitter,-0.19883806,-0.19883806
gourmet,0.49212852,0.49212852
sengetid,0.34282368,0.34282368
togtrafik,-0.0026013986,-0.0026013986
stamgæst,-0.019897087,-0.019897087
sommerlejr,0.86799806,0.86799806
internere,-1.7651284,-1.7651284
klunte,-1.4688001,-1.4688001
flænse,-1.2149962,-1.2149962
voldgift,-2.8035142,-2.8035142
pengebeløb,-0.07252122,-0.07252122
varedeklaration,-0.0026013986,-0.0026013986
kærestepar,-0.00754921,-0.00754921
byggesektor,0.35465315,0.35465315
dygtiggøre,0.9812583,0.9812583
hviderussisk,-0.0026013986,-0.0026013986
lærerstuderende,0.02234821,0.02234821
vellønnet,0.09681751,0.09681751
husmandssted,0.20726274,0.20726274
pryd,2.3638563,2.3638563
ungkarl,0.4200497,0.4200497
genkalde,0.8221807,0.8221807
forblæst,-0.9983251,-0.9983251
forårsdag,0.33183813,0.33183813
jordbrug,-0.0026013986,-0.0026013986
kere,0.13044281,0.13044281
retsbygning,-0.0026013986,-0.0026013986
timer,-0.0946381,-0.0946381
lynlås,-0.0026013986,-0.0026013986
underretning,-0.0026013986,-0.0026013986
rush,-0.0026013986,-0.0026013986
nedbringelse,-0.78347874,-0.78347874
diktat,-0.24552943,-0.24552943
frydefuld,1.7827456,1.7827456
fremelske,0.5183302,0.5183302
biografgænger,-0.15425844,-0.15425844
algoritme,0.41874257,0.41874257
glasfiber,-0.0026013986,-0.0026013986
nøgne,0.385715,0.385715
nøjsom,0.96642053,0.96642053
prime,-0.0026013986,-0.0026013986
redningsvest,0.31820098,0.31820098
udskrivning,-0.0026013986,-0.0026013986
voldtog,-2.0152562,-2.0152562
svovl,-0.92913836,-0.92913836
seniorøkonom,-1.3197315,-1.3197315
opstigning,-0.0026013986,-0.0026013986
kostvane,-0.0026013986,-0.0026013986
borgergruppe,-0.0026013986,-0.0026013986
knipse,-0.0026013986,-0.0026013986
koral,-0.0026013986,-0.0026013986
nuklear,-1.2915822,-1.2915822
fortidig,-0.95806503,-0.95806503
brod,-0.9558668,-0.9558668
protektionisme,-3.0263755,-3.0263755
underskrivelse,0.07845985,0.07845985
underslæb,-1.9904447,-1.9904447
kursskifte,-0.16772322,-0.16772322
søger,-0.35314858,-0.35314858
substantiel,0.42282045,0.42282045
kræftcelle,-1.1887071,-1.1887071
koralrev,0.24626991,0.24626991
forspil,1.3547142,1.3547142
afmægtig,-2.4917943,-2.4917943
grib,-0.1941921,-0.1941921
signalværdi,0.4096348,0.4096348
ungdomskultur,0.30366987,0.30366987
faresignal,-1.3298595,-1.3298595
advarselslampe,-0.4913621,-0.4913621
adgangsbillet,0.6232565,0.6232565
digitalkamera,-0.0026013986,-0.0026013986
julefest,0.45575297,0.45575297
nordkoreaner,-1.0180376,-1.0180376
sensitiv,0.71765244,0.71765244
kyststrækning,-0.0026013986,-0.0026013986
lukkedag,-0.0026013986,-0.0026013986
klædeskab,0.3968033,0.3968033
aktieemission,0.35930824,0.35930824
skrøbelighed,-1.7418077,-1.7418077
gymnasietid,0.36163914,0.36163914
bruttoskat,-0.8836994,-0.8836994
slæde,-0.0026013986,-0.0026013986
aftvinge,0.06096296,0.06096296
bearbejdelse,0.32472664,0.32472664
borgerrettighed,-0.0026013986,-0.0026013986
dragon,-0.0026013986,-0.0026013986
folkevandring,-1.9355547,-1.9355547
redningsbåd,0.95602405,0.95602405
sandfærdig,0.8991474,0.8991474
socialchef,-0.0026013986,-0.0026013986
stjernehimmel,0.8900939,0.8900939
gidseltager,-1.4136252,-1.4136252
slunken,-1.2315872,-1.2315872
saftevand,0.35513112,0.35513112
omforme,-0.0026013986,-0.0026013986
italesætte,0.54539883,0.54539883
konstabel,0.11463976,0.11463976
hafa,-0.4066913,-0.4066913
dieselolie,-0.79473287,-0.79473287
firbenet,0.265094,0.265094
formandsvalg,-0.8010004,-0.8010004
hermetisk,-0.18620065,-0.18620065
ledetråd,0.022971826,0.022971826
minefelt,-0.3756112,-0.3756112
ridehus,-0.12481987,-0.12481987
rygende,-0.780715,-0.780715
skede,-0.2026877,-0.2026877
videresælge,0.3289908,0.3289908
smælde,-1.9372321,-1.9372321
leukæmi,-2.4934378,-2.4934378
cash,1.8237767,1.8237767
græsrødder,0.73100877,0.73100877
kystvagt,-0.0026013986,-0.0026013986
lommelygte,0.034368962,0.034368962
omfavnelse,2.2325094,2.2325094
renteindtægt,0.44206697,0.44206697
adhd,-1.5133644,-1.5133644
dæmonisere,-1.4984868,-1.4984868
hovedgård,-0.0026013986,-0.0026013986
hæmning,-2.5301542,-2.5301542
krimiserie,-0.11789335,-0.11789335
stående,0.18392552,0.18392552
militærjunta,-0.93655455,-0.93655455
overhælde,-1.3208212,-1.3208212
bronzealder,-0.0026013986,-0.0026013986
bynær,0.35504273,0.35504273
alrum,0.6773058,0.6773058
blasfemi,-2.0046992,-2.0046992
bosætning,-0.0026013986,-0.0026013986
erobrer,-1.0772557,-1.0772557
intervenere,-0.8680829,-0.8680829
skovfoged,0.0065605235,0.0065605235
spæde,0.10091136,0.10091136
upraktisk,-2.0444071,-2.0444071
kapitulere,-1.0716301,-1.0716301
skovrider,-0.0026013986,-0.0026013986
musikchef,-0.0026013986,-0.0026013986
købmandsbutik,0.08645274,0.08645274
stikord,0.7890783,0.7890783
iblande,-0.0026013986,-0.0026013986
detonere,-2.0419266,-2.0419266
byrådskandidat,-0.35517874,-0.35517874
hvas,-1.2542973,-1.2542973
formfuldendt,-0.06648438,-0.06648438
bevaring,-0.0026013986,-0.0026013986
frisisk,-0.0026013986,-0.0026013986
splintre,-1.565053,-1.565053
stimulans,0.95069474,0.95069474
franskbrød,-0.0026013986,-0.0026013986
fremstorme,-0.82867247,-0.82867247
kirkeklokke,-0.0026013986,-0.0026013986
lappeløsning,-1.7015746,-1.7015746
arbejdsredskab,-0.0026013986,-0.0026013986
ketchup,-0.08831427,-0.08831427
særinteresse,-0.17248723,-0.17248723
modbevise,-1.5963671,-1.5963671
købmandsgård,-0.0026013986,-0.0026013986
forvisning,1.4777921,1.4777921
efterårssæson,0.6036163,0.6036163
boomerang,0.051069558,0.051069558
entre,-0.0026013986,-0.0026013986
børnefilm,-0.0026013986,-0.0026013986
kappestrid,1.6069872,1.6069872
kunstfærdig,1.3192359,1.3192359
nedstemme,-1.0034777,-1.0034777
prøvesprængning,-2.20449,-2.20449
seniorkonsulent,0.031236378,0.031236378
kommunevalg,-0.0026013986,-0.0026013986
optagethed,1.0066421,1.0066421
nationalisere,-1.2104466,-1.2104466
brasiliansk,-0.0026013986,-0.0026013986
ihvertfald,-0.0026013986,-0.0026013986
modermælk,0.41975635,0.41975635
undertal,-2.0695508,-2.0695508
ubestridelig,0.67019594,0.67019594
risikogruppe,-0.0026013986,-0.0026013986
ungdomsarbejde,0.2708306,0.2708306
maskine,-0.0026013986,-0.0026013986
kæmper,0.81352407,0.81352407
derom,-0.0026013986,-0.0026013986
lysekrone,0.3587956,0.3587956
lukkethed,-1.196284,-1.196284
håndboldkamp,-0.08870305,-0.08870305
kanonisere,-0.75386006,-0.75386006
kerneydelse,0.055194303,0.055194303
galla,1.4182435,1.4182435
indtjene,0.47692448,0.47692448
stammer,-1.9833275,-1.9833275
mordforsøg,-2.3027883,-2.3027883
korrumpere,-2.3438985,-2.3438985
kopiering,-0.16444752,-0.16444752
gæstearbejder,-0.23347418,-0.23347418
idrætsanlæg,0.104518645,0.104518645
fuser,-1.5225042,-1.5225042
fremmødt,-0.0026013986,-0.0026013986
forfremmelse,1.9951375,1.9951375
lind,-0.0026013986,-0.0026013986
videobånd,-0.0026013986,-0.0026013986
kontorbygning,0.09288483,0.09288483
bycykel,0.4326426,0.4326426
bagermester,-0.115897,-0.115897
forspilde,-0.23500796,-0.23500796
færgerute,-0.0026013986,-0.0026013986
parere,-0.4804599,-0.4804599
provision,-0.0026013986,-0.0026013986
påklædt,1.5775803,1.5775803
talentmasse,1.0844109,1.0844109
allerværst,-2.0870118,-2.0870118
konstituering,-0.0026013986,-0.0026013986
toldbod,-0.0026013986,-0.0026013986
strukturændring,-0.4200759,-0.4200759
kabinepersonale,-0.0026013986,-0.0026013986
vindertal,-0.0026013986,-0.0026013986
øbo,-0.0026013986,-0.0026013986
mailadresse,-0.0026013986,-0.0026013986
ion,-0.0026013986,-0.0026013986
gemen,-1.6875015,-1.6875015
fennikel,-0.0026013986,-0.0026013986
chatte,1.5128256,1.5128256
bambus,0.32823586,0.32823586
gennemspille,0.06542325,0.06542325
aktiemajoritet,-0.0026013986,-0.0026013986
direktørstol,-1.1206436,-1.1206436
stjernetegn,-0.0026013986,-0.0026013986
nødtørftig,0.49440512,0.49440512
samfundsforsker,-0.94868827,-0.94868827
engelsktalende,1.5205699,1.5205699
fumle,-1.7562524,-1.7562524
botilbud,0.029026872,0.029026872
bijob,-0.015588166,-0.015588166
kakkelovn,-0.0026013986,-0.0026013986
uambitiøs,-2.3319051,-2.3319051
sløse,-2.4688156,-2.4688156
rastløshed,-1.3743955,-1.3743955
location,-0.0026013986,-0.0026013986
aldersklasse,0.27073902,0.27073902
galopere,-0.0026013986,-0.0026013986
dommerkendelse,0.21164785,0.21164785
bagklogskab,-0.6395335,-0.6395335
anlæggelse,-0.0026013986,-0.0026013986
blikkenslager,-0.0026013986,-0.0026013986
køreprøve,-0.0026013986,-0.0026013986
plejer,-0.37242478,-0.37242478
rebelsk,1.1855199,1.1855199
navneforbud,-0.7046787,-0.7046787
melodrama,-0.47135788,-0.47135788
langfredag,0.33011535,0.33011535
uigenkaldelig,-0.4898328,-0.4898328
medio,-0.0026013986,-0.0026013986
koben,-0.39671063,-0.39671063
bistandslov,-0.0026013986,-0.0026013986
forgældet,-0.8839479,-0.8839479
dobbeltspil,-0.84047884,-0.84047884
hjemtage,-0.0026013986,-0.0026013986
beramme,-0.0026013986,-0.0026013986
kiropraktor,-0.0026013986,-0.0026013986
litauer,-0.0026013986,-0.0026013986
markedschef,-0.0026013986,-0.0026013986
nedgrave,-1.0832345,-1.0832345
nedrykker,-0.8847064,-0.8847064
optimering,2.0170763,2.0170763
mennesketom,-1.3211488,-1.3211488
sadistisk,-2.8325965,-2.8325965
krampagtig,-1.051312,-1.051312
bjergetape,-0.3605845,-0.3605845
trumfkort,0.16008319,0.16008319
lederjob,0.3562768,0.3562768
rejsegilde,-0.0026013986,-0.0026013986
kneppe,-1.4262655,-1.4262655
forvaltningsret,-0.0026013986,-0.0026013986
afveksling,0.9015326,0.9015326
fordyre,-1.0690088,-1.0690088
gangbar,-0.70459497,-0.70459497
landsråd,-0.0026013986,-0.0026013986
ottendeplads,-0.0026013986,-0.0026013986
vækkelse,0.33650306,0.33650306
myg,-0.5354099,-0.5354099
web,-0.0026013986,-0.0026013986
ungdomsspiller,0.6631929,0.6631929
ildspåsættelse,-2.553024,-2.553024
centerchef,-0.0026013986,-0.0026013986
dræbersnegl,-1.3073504,-1.3073504
erhvervelse,-0.0026013986,-0.0026013986
godfather,-1.3748672,-1.3748672
hjertekarsygdom,-1.065922,-1.065922
værtsby,-0.0026013986,-0.0026013986
sætter,-0.04759268,-0.04759268
puffe,-0.0026013986,-0.0026013986
nytteløs,-2.381551,-2.381551
discount,0.5804312,0.5804312
udkald,-0.9993518,-0.9993518
rodløs,-0.9698975,-0.9698975
prærie,-0.12057616,-0.12057616
klientel,0.037774637,0.037774637
slagtermester,-0.0026013986,-0.0026013986
malurt,0.0027297977,0.0027297977
plastre,-0.78748524,-0.78748524
filmby,0.44381505,0.44381505
chokbølge,-0.83376455,-0.83376455
børneflok,1.045027,1.045027
aktionsgruppe,-0.0026013986,-0.0026013986
elskværdig,1.997673,1.997673
ubeboet,-0.29052597,-0.29052597
annektere,0.15948786,0.15948786
apparatur,-0.0026013986,-0.0026013986
bødestraf,-2.5185328,-2.5185328
tungtvejende,1.8109201,1.8109201
medieforlig,0.098294385,0.098294385
salær,0.2627843,0.2627843
udpensle,-1.6903187,-1.6903187
livsførelse,-0.0026013986,-0.0026013986
eftervirkning,-1.7987428,-1.7987428
antropologisk,0.20201397,0.20201397
hovedbeklædning,-0.0026013986,-0.0026013986
rentemøde,-1.1426296,-1.1426296
skytteforening,-0.0026013986,-0.0026013986
sprutte,-0.89196944,-0.89196944
stråtækt,-0.36628178,-0.36628178
topopgør,0.42606914,0.42606914
vinyl,-0.0026013986,-0.0026013986
ode,-0.0026013986,-0.0026013986
verdenshjørne,-0.0026013986,-0.0026013986
showroom,-0.0026013986,-0.0026013986
akselafstand,-0.0026013986,-0.0026013986
myre,0.061941892,0.061941892
drengerøv,1.0698395,1.0698395
østfront,-0.3580119,-0.3580119
vintype,0.16182789,0.16182789
svie,-1.0973266,-1.0973266
knogleskørhed,-1.1342185,-1.1342185
anker,-0.88337255,-0.88337255
dødssynd,-2.136717,-2.136717
ananas,-0.0026013986,-0.0026013986
besindig,1.0436494,1.0436494
ekspertpanel,-0.0026013986,-0.0026013986
forudsigelighed,0.60421747,0.60421747
militærstyre,-1.1265594,-1.1265594
blindhed,-2.3307204,-2.3307204
appen,-0.8598246,-0.8598246
gobelin,0.07775049,0.07775049
havørn,-1.2876108,-1.2876108
ophidselse,-2.0223613,-2.0223613
vækstminister,-0.0026013986,-0.0026013986
uransagelig,-1.041832,-1.041832
privatdetektiv,-0.32207763,-0.32207763
