,word,predicted_sentiment
8364,julehjælp,[-0.7080205082893372]
8365,krigsveteran,[-0.856928825378418]
8366,værtsnation,[-0.016833066940307617]
8367,ornitologisk,[-1.3610011339187622]
8368,reggae,[-1.061510682106018]
8369,fremadstormende,[-0.8868049383163452]
8370,allehånde,[-1.4568606615066528]
8371,bræk,[-2.041707992553711]
8372,førlighed,[-0.08516961336135864]
8373,højreradikal,[-0.5100537538528442]
8374,instrumental,[-0.4403800070285797]
8375,passagertal,[-0.914730429649353]
8376,barnsben,[0.018987417221069336]
8377,buddhist,[-0.8679443597793579]
8378,forvikling,[-1.4456801414489746]
8379,mellemting,[-1.1079230308532715]
8380,slang,[-0.1271870732307434]
8381,vækkeur,[-1.9301354885101318]
8382,teenageår,[-1.0930336713790894]
8383,valnød,[-1.6687469482421875]
8384,panisk,[-5.269947528839111]
8385,elastisk,[0.3583371043205261]
8386,lyskryds,[-1.1877350807189941]
8387,metadon,[-0.6279952526092529]
8388,samfundsborger,[-0.2438121736049652]
8389,berørt,[0.25199323892593384]
8390,fredagsbøn,[-0.47406005859375]
8391,grundværdi,[-0.5634096264839172]
8392,kundekreds,[0.8487104773521423]
8393,sep,[-0.16847747564315796]
8394,hjemmehørende,[1.5778954029083252]
8395,roll,[0.311720609664917]
8396,retsmedicinsk,[0.5937398076057434]
8397,mundkurv,[-2.518205404281616]
8398,registrerede,[0.08354663848876953]
8399,omgøre,[-1.0485336780548096]
8400,kejtet,[-1.0435206890106201]
8401,motorsav,[-1.5998730659484863]
8402,grundpille,[-0.19382503628730774]
8403,genkomst,[0.11818915605545044]
8404,bæver,[-1.2747104167938232]
8405,forskåne,[-1.427480697631836]
8406,grundløs,[-4.040613174438477]
8407,narrativ,[-0.5999258160591125]
8408,papa,[-1.0057704448699951]
8409,pålydende,[-0.5934783816337585]
8410,topklasse,[0.7592459321022034]
8411,sparekrav,[-1.6265690326690674]
8412,energiafgift,[-2.645005702972412]
8413,nepotisme,[-1.4737210273742676]
8414,fut,[0.9007390141487122]
8415,diabetiker,[-1.0052626132965088]
8416,kælen,[-0.7271797060966492]
8417,redningspakke,[-0.9047738909721375]
8418,stormflod,[-3.4402198791503906]
8419,kulturområde,[-0.5411334037780762]
8420,minimalisme,[-0.5379660725593567]
8421,skævvridning,[-1.0859241485595703]
8422,selvironisk,[-0.6327400803565979]
8423,opium,[-1.8251683712005615]
8424,ensartet,[3.1823816299438477]
8425,indgyde,[1.0924482345581055]
8426,gray,[-0.3815889358520508]
8427,byld,[-1.6076030731201172]
8428,angre,[-1.7087936401367188]
8429,nytilkommen,[-0.48539382219314575]
8430,tromme,[-2.0553677082061768]
8431,nedrive,[-3.871021032333374]
8432,livsnødvendig,[-0.874954879283905]
8433,mule,[0.6912444233894348]
8434,grundlæggelse,[0.5310471653938293]
8435,topseedet,[-0.5406546592712402]
8436,asfaltere,[-1.5926949977874756]
8437,hardware,[-1.003029704093933]
8438,nordøst,[-2.2003090381622314]
8439,næst,[0.6826791167259216]
8440,subjekt,[-0.36165812611579895]
8441,bolsje,[-1.0053389072418213]
8442,flash,[-1.8878726959228516]
8443,påhvile,[0.13649529218673706]
8444,stampe,[-1.7600388526916504]
8445,kunstverden,[-0.06742644309997559]
8446,opsamling,[-0.7880544066429138]
8447,billedlig,[0.05586308240890503]
8448,hjemmesejr,[0.44274598360061646]
8449,bilulykke,[-1.9049127101898193]
8450,fanskare,[0.5249283909797668]
8451,kneben,[0.054264962673187256]
8452,kolonihavehus,[-2.7535784244537354]
8453,morads,[-1.1078822612762451]
8454,overlast,[-2.4558393955230713]
8455,ramponere,[-0.7839897871017456]
8456,beklageligvis,[-0.6740026473999023]
8457,filmproduktion,[-1.1904759407043457]
8458,oliekrise,[-1.780332088470459]
8459,vietnameser,[-0.8176350593566895]
8460,øjenåbner,[-0.6025694608688354]
8461,kobbel,[-1.0139895677566528]
8462,modsvar,[-1.1532588005065918]
8463,bankverden,[-0.7892965078353882]
8464,disciplinere,[0.7543269991874695]
8465,bure,[-1.9470322132110596]
8466,stilet,[-0.5416322946548462]
8467,aktieoption,[0.8630989193916321]
8468,krigshandling,[-4.225974082946777]
8469,marinere,[-1.4367793798446655]
8470,rollator,[-1.037341594696045]
8471,kvie,[-0.9693334102630615]
8472,made,[0.09490984678268433]
8473,sammenspil,[0.5636486411094666]
8474,forsmå,[-1.3239119052886963]
8475,betræk,[-0.8042688369750977]
8476,massere,[0.819868266582489]
8477,broderi,[-0.673565149307251]
8478,establishment,[-0.9644707441329956]
8479,fortage,[-0.6180105805397034]
8480,krykke,[-1.6727824211120605]
8481,skattejagt,[-0.5433305501937866]
8482,varmepumpe,[1.500570297241211]
8483,dobbeltseng,[0.16066032648086548]
8484,vejrforhold,[-3.678637742996216]
8485,spareforslag,[-1.11347234249115]
8486,krater,[-3.084881067276001]
8487,berigelse,[0.3413819670677185]
8488,anciennitet,[0.1391400694847107]
8489,debatbog,[-0.7844632863998413]
8490,grumset,[-2.079575538635254]
8491,yndling,[0.2318841814994812]
8492,træstamme,[-2.222196340560913]
8493,østblok,[-0.35796546936035156]
8494,vaje,[0.15207558870315552]
8495,rejseforsikring,[-0.6337541341781616]
8496,navigation,[0.3206689953804016]
8497,aktualitet,[-0.2567271888256073]
8498,ufærdig,[-1.3837611675262451]
8499,slutkurs,[-0.3395121991634369]
8500,stylist,[0.20280879735946655]
8501,prinsgemal,[-0.5236544609069824]
8502,långiver,[-1.5231069326400757]
8503,fadervor,[-0.37218284606933594]
8504,vvs,[0.020309388637542725]
8505,ræsonnere,[-0.5714659690856934]
8506,vestindisk,[-0.7333409786224365]
8507,tutsi,[-1.0646487474441528]
8508,svejse,[-0.894024670124054]
8509,studiejob,[0.6545982956886292]
8510,altovervejende,[1.8287506103515625]
8511,futuristisk,[-0.21807458996772766]
8512,byggesag,[-1.4394328594207764]
8513,fradrage,[0.03390270471572876]
8514,klimaforsker,[0.0033059120178222656]
8515,kupforsøg,[-2.083866596221924]
8516,mådehold,[0.6130161881446838]
8517,oplæring,[1.3099589347839355]
8518,tribunal,[-0.46813201904296875]
8519,finthakket,[-0.7959349155426025]
8520,rødme,[0.31477922201156616]
8521,filtrere,[-2.1217188835144043]
8522,rykker,[-3.35589337348938]
8523,medieforsker,[-0.6560920476913452]
8524,trægulv,[-1.9112308025360107]
8525,magtesløshed,[-1.7847743034362793]
8526,sansning,[-0.21375542879104614]
8527,holding,[1.502699851989746]
8528,knallertkører,[-0.49725985527038574]
8529,nulpunkt,[-1.1607342958450317]
8530,rem,[-1.4685239791870117]
8531,rutte,[-0.27734097838401794]
8532,ten,[-0.9202144145965576]
8533,sydfransk,[-0.26915180683135986]
8534,omrejsende,[-0.3484649360179901]
8535,kunststykke,[-0.18873175978660583]
8536,hybridbil,[0.4199010729789734]
8537,ford,[3.3278231620788574]
8538,elitedivision,[0.0727267861366272]
8539,charterrejse,[-0.8614323139190674]
8540,dagpengereform,[-0.30207860469818115]
8541,overfaldsmand,[-1.58428955078125]
8542,spilfører,[-0.7127373218536377]
8543,psykoterapeut,[-1.122247338294983]
8544,produktchef,[0.19805806875228882]
8545,opsendelse,[-0.7208554744720459]
8546,online,[2.2529778480529785]
8547,montering,[-0.7670720219612122]
8548,fortynde,[-2.1260745525360107]
8549,klædefabrik,[-0.06834501028060913]
8550,nabokommune,[-0.7595265507698059]
8551,rosenrød,[-0.8500049710273743]
8552,neg,[0.2979080080986023]
8553,pip,[0.00969386100769043]
8554,bolværk,[-0.975775957107544]
8555,automatisere,[1.3949553966522217]
8556,broccoli,[-1.777895212173462]
8557,hårdknude,[-2.7622780799865723]
8558,iboende,[-0.6936238408088684]
8559,pensle,[-1.4516714811325073]
8560,skyttegrav,[-1.3990881443023682]
8561,to,[-0.39822813868522644]
8562,løgnagtig,[-2.404191493988037]
8563,åbner,[-0.7217768430709839]
8564,valutareserve,[-0.07781726121902466]
8565,tilbageskridt,[-2.723051071166992]
8566,fiskehandler,[-1.1266978979110718]
8567,hindu,[-0.775287389755249]
8568,gennemtrænge,[-1.2241194248199463]
8569,istedet,[-1.3866338729858398]
8570,fauna,[-2.4008517265319824]
8571,gravhøj,[-1.5031893253326416]
8572,kvadrat,[-0.7967385649681091]
8573,receptionist,[0.1287606954574585]
8574,sluse,[-1.047311782836914]
8575,stemmeføring,[-0.40330085158348083]
8576,udtryksfuld,[1.1690630912780762]
8577,wing,[1.519885778427124]
8578,paramilitær,[-1.1019707918167114]
8579,bidragssats,[-2.194976329803467]
8580,begæring,[-2.0718111991882324]
8581,hjertepatient,[-0.3750462234020233]
8582,indfaldsvinkel,[-0.4143826961517334]
8583,sexolog,[-0.2743167579174042]
8584,supersygehus,[-0.5269873142242432]
8585,topniveau,[0.4379114508628845]
8586,bjergside,[-1.1764113903045654]
8587,audition,[-1.1171903610229492]
8588,bidsk,[-1.0186688899993896]
8589,dukketeater,[-0.6567416787147522]
8590,sidespejl,[0.2807757258415222]
8591,syndflod,[-0.9418706297874451]
8592,hyppighed,[-0.9510166645050049]
8593,sværme,[-1.0939604043960571]
8594,pyt,[-1.4687891006469727]
8595,ubrudt,[0.013606011867523193]
8596,hvil,[1.9598596096038818]
8597,gradvis,[-0.6146253347396851]
8598,bug,[-0.7642561197280884]
8599,havemøbel,[-0.4307159185409546]
8600,dynge,[-1.6994621753692627]
8601,forfriskning,[1.4037785530090332]
8602,humpe,[-0.9250792264938354]
8603,lage,[-0.26439863443374634]
8604,penicillin,[-1.8695459365844727]
8605,sponsoraftale,[0.17983639240264893]
8606,stjernespiller,[-0.27439576387405396]
8607,tøsedreng,[-2.540379762649536]
8608,lineær,[0.184903085231781]
8609,travbane,[-0.3846021890640259]
8610,overtøj,[-1.5902893543243408]
8611,offentliggjorte,[0.3738536238670349]
8612,søskendeflok,[-0.6404786109924316]
8613,hvorom,[1.2895541191101074]
8614,fastgøre,[-0.62611323595047]
8615,flippe,[-3.6935362815856934]
8616,fredsstyrke,[-0.11513030529022217]
8617,dansksproget,[-0.7573477029800415]
8618,farlighed,[-3.558734655380249]
8619,reducering,[-0.8306124210357666]
8620,vegetation,[-3.576617479324341]
8621,selvsikkerhed,[0.9352890849113464]
8622,sygehusvalg,[-0.8182882070541382]
8623,legesyg,[1.4372584819793701]
8624,dukkert,[-0.9227445721626282]
8625,bornholmer,[-0.1328074336051941]
8626,degradere,[-1.1844868659973145]
8627,pigekor,[-0.0809205174446106]
8628,speaker,[-0.33891570568084717]
8629,trøffel,[-1.4913254976272583]
8630,læs,[0.5481101870536804]
8631,præcedens,[-0.7170431017875671]
8632,dødtræt,[-1.499611735343933]
8633,konglomerat,[-0.6711233854293823]
8634,afhentning,[-0.1427013874053955]
8635,effektuere,[-0.7953678369522095]
8636,herregud,[-1.9587230682373047]
8637,sydvest,[-0.2033643126487732]
8638,varmeværk,[-0.2858656346797943]
8639,bogudgivelse,[-1.9729483127593994]
8640,brandværn,[-1.1991491317749023]
8641,busse,[0.4578271508216858]
8642,sid,[-0.027116835117340088]
8643,skriv,[-0.06830763816833496]
8644,ungdomsforening,[-0.30101168155670166]
8645,socialpolitisk,[-0.8516305685043335]
8646,ufortjent,[-0.37015146017074585]
8647,overarm,[0.3671266436576843]
8648,forretningsmænd,[-0.6571824550628662]
8649,oasis,[-0.6625949144363403]
8650,driftsleder,[-1.020359992980957]
8651,mediedækning,[-1.0931851863861084]
8652,normalisering,[-0.31056520342826843]
8653,rekordår,[-0.5422701835632324]
8654,stilren,[0.08655655384063721]
8655,vandkunst,[-0.5049177408218384]
8656,teatersal,[-0.5177852511405945]
8657,lysne,[-1.2153689861297607]
8658,pådutte,[-1.0400460958480835]
8659,buskads,[-1.9225425720214844]
8660,knastør,[-0.8088884949684143]
8661,væddeløbsbane,[0.12006038427352905]
8662,småborgerlig,[-0.9565577507019043]
8663,sidse,[-1.3315954208374023]
8664,metrostation,[-0.48867642879486084]
8665,flabet,[-0.7025895118713379]
8666,kaffemaskine,[-0.03135991096496582]
8667,banklån,[-2.4019951820373535]
8668,hviledag,[0.18935972452163696]
8669,funktionalitet,[1.710737943649292]
8670,dosere,[0.18092739582061768]
8671,titte,[0.2686929702758789]
8672,cape,[-0.3026174306869507]
8673,uoverkommelig,[-0.9561587572097778]
8674,ubemandet,[-0.6237649321556091]
8675,bedstemoder,[-0.2407657504081726]
8676,bums,[-1.2677626609802246]
8677,monstrøs,[-0.7430433630943298]
8678,retræte,[-1.368053913116455]
8679,selvbevidsthed,[0.49084848165512085]
8680,retfærdigvis,[-0.16018617153167725]
8681,landspolitisk,[-0.49271154403686523]
8682,klædedragt,[-0.8216938972473145]
8683,containerplads,[-0.9614936113357544]
8684,afkørsel,[0.11023843288421631]
8685,håndtaske,[-0.6387763619422913]
8686,indbydelse,[0.492253839969635]
8687,industrisamfund,[-0.7183113694190979]
8688,langtrukken,[-1.2689604759216309]
8689,videreførelse,[0.15107232332229614]
8690,åbenhjertig,[0.18251889944076538]
8691,bilmodel,[-0.039442360401153564]
8692,bisp,[-0.46109631657600403]
8693,gravplads,[-0.45878541469573975]
8694,smagning,[-0.3153532147407532]
8695,uropførelse,[-0.3389025330543518]
8696,viljestyrke,[0.9769685864448547]
8697,urpremiere,[-0.6602023243904114]
8698,stuepige,[-0.46738308668136597]
8699,tragikomisk,[-1.1830556392669678]
8700,hængekøje,[-1.4097294807434082]
8701,grillbar,[-0.017032921314239502]
8702,future,[-0.22116535902023315]
8703,ep,[-0.375318706035614]
8704,folkevogn,[-0.26367872953414917]
8705,krum,[-1.7872097492218018]
8706,linde,[0.7906278967857361]
8707,teaterforening,[-0.8502303957939148]
8708,indefryse,[-1.4448474645614624]
8709,savanne,[-1.1420302391052246]
8710,anskuelse,[1.1151249408721924]
8711,forneden,[-1.1760833263397217]
8712,bilimportør,[-0.08642816543579102]
8713,brøler,[-1.650407314300537]
8714,fåmælt,[-0.6209301352500916]
8715,stamspiller,[-0.5418649315834045]
8716,hjemegn,[-0.825477659702301]
8717,sportsklub,[1.219578742980957]
8718,tilbagekalde,[-1.5608265399932861]
8719,beige,[-1.3594849109649658]
8720,rentesænkning,[-0.44936826825141907]
8721,nedtælling,[-0.023104608058929443]
8722,nag,[-2.9854953289031982]
8723,budgetforslag,[-1.4081664085388184]
8724,gedde,[-2.844762086868286]
8725,meditere,[-0.29739707708358765]
8726,racerbil,[0.6514325737953186]
8727,rådføre,[-1.1672942638397217]
8728,stresset,[-2.9902191162109375]
8729,slumre,[-0.12098801136016846]
8730,udlove,[0.07193344831466675]
8731,underdrejet,[-0.7392868399620056]
8732,naboby,[-1.0697121620178223]
8733,busdrift,[-0.7560597062110901]
8734,domsafsigelse,[0.008433043956756592]
8735,indicium,[-0.9818435311317444]
8736,yard,[0.618650496006012]
8737,elpris,[-1.5886778831481934]
8738,etablissement,[0.18423616886138916]
8739,frugttræ,[-0.7817859649658203]
8740,rammeaftale,[0.25340163707733154]
8741,sprint,[0.7543653845787048]
8742,sprælsk,[-0.007897436618804932]
8743,tennisklub,[0.5987380146980286]
8744,implicit,[-0.6032216548919678]
8745,oprørsleder,[-0.4169858694076538]
8746,visitation,[-0.4529252350330353]
8747,rusmiddel,[-0.6625346541404724]
8748,pjatte,[-1.3626768589019775]
8749,lir,[0.1900913119316101]
8750,kompost,[-1.7526683807373047]
8751,genopfriske,[-0.29236355423927307]
8752,gadeplan,[-0.27065160870552063]
8753,gruppearbejde,[-0.8705098628997803]
8754,hærchef,[-0.9647210836410522]
8755,kanyle,[-2.187685489654541]
8756,æbletræ,[-0.6396942138671875]
8757,regionschef,[-0.13939863443374634]
8758,vanke,[-0.9011221528053284]
8759,sejrrig,[0.6584901213645935]
8760,lød,[-1.214329481124878]
8761,brombær,[-1.87339186668396]
8762,realeksamen,[-1.0787653923034668]
8763,supergod,[1.4636847972869873]
8764,styrkeprøve,[-0.9420421123504639]
8765,skudsmål,[-0.543414831161499]
8766,kræftramt,[-0.016290605068206787]
8767,krumspring,[-1.307276964187622]
8768,oplagte,[-0.19769218564033508]
8769,radise,[-1.6295547485351562]
8770,spartansk,[-0.3692575693130493]
8771,ufødt,[-0.3519645929336548]
8772,modellere,[0.16314393281936646]
8773,orkestrere,[-1.1715084314346313]
8774,udestue,[-1.3886210918426514]
8775,frasering,[-0.9306405186653137]
8776,blokpolitik,[-1.3247613906860352]
8777,frynsegode,[-0.24603229761123657]
8778,rasp,[-1.8016505241394043]
8779,replicere,[-0.21088099479675293]
8780,togdrift,[0.2678260803222656]
8781,håndslag,[0.7421883940696716]
8782,solbrændt,[-0.4140065908432007]
8783,skovbrand,[-4.337092399597168]
8784,respektabel,[0.47467416524887085]
8785,mezzosopran,[-0.7838352918624878]
8786,blank,[-0.3001236915588379]
8787,døgnvagt,[-0.20470675826072693]
8788,drejningsmoment,[0.7853288054466248]
8789,besværliggøre,[-1.9346601963043213]
8790,aftrækker,[-1.0519639253616333]
8791,betingelsesløs,[0.6063826680183411]
8792,frikirke,[0.024273693561553955]
8793,luder,[-1.3844916820526123]
8794,massør,[1.6100952625274658]
8795,moderigtig,[-0.20140042901039124]
8796,selvoptaget,[-0.6828425526618958]
8797,skattefrie,[-0.8297092318534851]
8798,tærte,[-1.00642991065979]
8799,ufo,[-1.6470277309417725]
8800,samfundsproblem,[-1.363541841506958]
8801,informativ,[0.5046443343162537]
8802,rabbiner,[-1.054940938949585]
8803,musiklærer,[-0.48382699489593506]
8804,domsmandsret,[-0.9631512761116028]
8805,klinke,[-1.1888484954833984]
8806,miljøborgmester,[-0.678050696849823]
8807,uforberedt,[-1.939927101135254]
8808,morgentime,[-1.2392252683639526]
8809,tusk,[-0.9765009880065918]
8810,ekstraudgift,[-2.8025569915771484]
8811,kue,[-1.0219600200653076]
8812,badestrand,[-0.7062170505523682]
8813,dvale,[-1.1508996486663818]
8814,vakuum,[-0.2114025056362152]
8815,madeira,[-1.4085102081298828]
8816,ovenud,[0.8939887881278992]
8817,snehvid,[-0.9699116945266724]
8818,gravere,[-0.330441415309906]
8819,dokumentarserie,[-1.5604465007781982]
8820,residens,[-0.5868797302246094]
8821,rotation,[1.3391492366790771]
8822,tornado,[-1.07010018825531]
8823,retslokale,[-1.0888962745666504]
8824,numse,[-0.019915461540222168]
8825,indvarsle,[-0.41364410519599915]
8826,andelsselskab,[-1.4008655548095703]
8827,akupunktur,[1.2063038349151611]
8828,fejde,[-2.0106797218322754]
8829,forskningsenhed,[-0.26930931210517883]
8830,oliefyr,[0.40827494859695435]
8831,udebleven,[-1.1058728694915771]
8832,stabilisering,[0.9450370669364929]
8833,specialisering,[-0.4574243426322937]
8834,jens,[-1.0841543674468994]
8835,medlemsblad,[0.8926984667778015]
8836,indrejse,[1.3527801036834717]
8837,indkøbschef,[-0.46089860796928406]
8838,klon,[-1.9477739334106445]
8839,kunstnergruppe,[-0.32321909070014954]
8840,saglighed,[0.8540281653404236]
8841,spidde,[-1.9413220882415771]
8842,glasskår,[-1.7609851360321045]
8843,stande,[-1.8128633499145508]
8844,forjættet,[-0.4695637822151184]
8845,bradepande,[-0.32343050837516785]
8846,lederstilling,[-0.5221686959266663]
8847,line,[-1.6705713272094727]
8848,medieomtale,[-1.1103088855743408]
8849,mimik,[-0.8815163373947144]
8850,nyoprettet,[0.48094409704208374]
8851,advokatkontor,[-0.638435423374176]
8852,chat,[0.016443252563476562]
8853,henimod,[-0.5614465475082397]
8854,kigger,[-0.64354407787323]
8855,klimapanel,[-1.0771394968032837]
8856,kurstab,[-3.480966091156006]
8857,listig,[-0.13119953870773315]
8858,stormløb,[-2.2914650440216064]
8859,vejre,[-2.82920503616333]
8860,voldsmænd,[-1.455359697341919]
8861,herind,[-0.9436470866203308]
8862,plankeværk,[-1.3700852394104004]
8863,sportsmand,[-0.21021288633346558]
8864,ønsketænkning,[-1.0873143672943115]
8865,sølvgrå,[0.5685561299324036]
8866,trek,[-1.6449494361877441]
8867,driste,[-0.8786805272102356]
8868,kiwi,[-0.8381192684173584]
8869,idrætsforbund,[0.7736703753471375]
8870,intetanende,[-0.8087033033370972]
8871,kandidere,[-0.8004774451255798]
8872,patentere,[0.6086271405220032]
8873,samfundsliv,[0.7262616753578186]
8874,vinmark,[-0.37186312675476074]
8875,sporty,[1.6930842399597168]
8876,underskov,[-0.8840551972389221]
8877,dagligliv,[-0.7249158024787903]
8878,millionklasse,[-0.8872542977333069]
8879,oliemaleri,[-0.14893358945846558]
8880,terrarium,[-0.7813268303871155]
8881,udenpå,[-1.5806946754455566]
8882,magnetfelt,[-0.8761728405952454]
8883,veksel,[0.3929993510246277]
8884,flygtningebarn,[-1.8325026035308838]
8885,landsforbund,[-1.3224914073944092]
8886,das,[0.8459890484809875]
