word,predicted_sentiment,restricted_sentiments
rygelov,-0.83741015,-0.83741015
sygeforsikring,0.5680776,0.5680776
lydbog,-1.5884829,-1.5884829
trille,-0.09217292,-0.09217292
resistens,-0.7551958,-0.7551958
fremrykning,-1.5912802,-1.5912802
kasse,-0.64327055,-0.64327055
blanket,-0.06777018,-0.06777018
aristokratisk,0.5258699,0.5258699
nusse,1.9742591,1.9742591
polere,0.24772304,0.24772304
bagude,-0.35568178,-0.35568178
militærfolk,-0.62087333,-0.62087333
slagkraft,-0.004944682,-0.004944682
hændelsesforløb,-1.4272072,-1.4272072
illoyal,-3.1505163,-3.1505163
kringle,-0.08842254,-0.08842254
lærerværelse,-0.47842675,-0.47842675
møbelfabrik,0.45164734,0.45164734
underbevidsthed,-0.2000907,-0.2000907
sklerose,-1.6913264,-1.6913264
matchbold,-1.0615422,-1.0615422
ordret,-0.18178597,-0.18178597
industrikvarter,-0.48180944,-0.48180944
inuit,-0.45352378,-0.45352378
tide,-0.40275076,-0.40275076
debatside,-0.50363106,-0.50363106
forligskreds,1.2401078,1.2401078
lektiehjælp,0.8688206,0.8688206
drømmejob,0.2746877,0.2746877
guldrandet,-0.4841079,-0.4841079
hedebølge,-0.56860816,-0.56860816
parmesan,-0.9185406,-0.9185406
rekrut,-0.6182308,-0.6182308
terrornetværk,-1.2058899,-1.2058899
energiform,0.7498624,0.7498624
bryg,0.46892363,0.46892363
ejerforhold,-0.301475,-0.301475
modsigelse,-0.8690909,-0.8690909
nygift,0.7362012,0.7362012
soliditet,-0.5336126,-0.5336126
hjemmevant,0.05487436,0.05487436
foregribe,-0.29751432,-0.29751432
ejermand,-0.22375768,-0.22375768
anarkist,-0.59992576,-0.59992576
halvtom,-0.66601056,-0.66601056
hovedområde,-0.45091277,-0.45091277
måltavle,-0.6396065,-0.6396065
pengestærk,-0.23827618,-0.23827618
mælkeprodukt,-0.97551626,-0.97551626
topplan,0.8997931,0.8997931
solsort,-0.43771613,-0.43771613
teleskop,0.11327326,0.11327326
midtvejsvalg,-0.5829585,-0.5829585
højstemt,-0.42010152,-0.42010152
gennemhulle,-1.4266217,-1.4266217
grundvilkår,-0.17643836,-0.17643836
tørste,-0.38908583,-0.38908583
remse,-0.5302752,-0.5302752
surfer,-0.004005134,-0.004005134
gadekamp,-1.0539062,-1.0539062
fortrin,1.9864347,1.9864347
dogmatisk,-1.0095586,-1.0095586
almægtig,0.080907464,0.080907464
marxist,-0.43080333,-0.43080333
opfølge,0.15723628,0.15723628
sporvej,0.22846603,0.22846603
indgangsparti,0.28086388,0.28086388
øgruppe,0.51821035,0.51821035
sportsstjerne,-0.1806893,-0.1806893
dødsensfarlig,-1.5038779,-1.5038779
giftermål,0.19736731,0.19736731
drenget,-0.42213067,-0.42213067
koreografere,-0.18001115,-0.18001115
vædde,-0.15432629,-0.15432629
hastværk,-1.4739234,-1.4739234
kamphund,-2.2333653,-2.2333653
stre,-1.590347,-1.590347
stigmatisere,-1.7629855,-1.7629855
realløn,-0.39017725,-0.39017725
udslettelse,-1.6085343,-1.6085343
integreret,0.10353494,0.10353494
beslaglagde,-0.51176447,-0.51176447
handelsbalance,-0.17748287,-0.17748287
støbeske,-0.15668085,-0.15668085
forlovelse,0.3271448,0.3271448
afmåle,-0.26641244,-0.26641244
gevandt,0.11654168,0.11654168
kaviar,-0.49770573,-0.49770573
motorisk,0.15481603,0.15481603
personel,0.03456199,0.03456199
ministermøde,-0.3103885,-0.3103885
afdelingslæge,-0.1494079,-0.1494079
forarme,-1.6780963,-1.6780963
forældremøde,-0.8005936,-0.8005936
herrehåndbold,0.010300636,0.010300636
linjefag,0.9589806,0.9589806
nybrud,-0.26742458,-0.26742458
uafvendelig,-0.9635373,-0.9635373
ranch,0.8034702,0.8034702
setup,0.2468229,0.2468229
partikelfilter,-0.7864763,-0.7864763
finansforbund,-0.5005345,-0.5005345
medlemsskab,1.0049884,1.0049884
egenbetaling,0.27960175,0.27960175
ladning,-0.7614569,-0.7614569
medfart,-0.8373776,-0.8373776
privatansat,-0.7425227,-0.7425227
vidst,-0.298422,-0.298422
familiefest,-0.15785488,-0.15785488
tusmørke,-0.19324237,-0.19324237
cruise,0.2371307,0.2371307
amtskommune,0.5124882,0.5124882
kassevogn,-0.14158255,-0.14158255
vejrgud,-0.0837408,-0.0837408
skærtorsdag,0.3881644,0.3881644
numre,-0.68670464,-0.68670464
forvalter,0.6373413,0.6373413
aflastning,0.48314494,0.48314494
bløder,0.2566188,0.2566188
byvandring,0.5831949,0.5831949
selvforskyldt,-1.6105142,-1.6105142
damedouble,-0.27007014,-0.27007014
formålsparagraf,0.13555044,0.13555044
lejesoldat,-1.2155348,-1.2155348
pligtopfyldende,0.7128344,0.7128344
pollen,-0.55258745,-0.55258745
bagklap,-0.95653915,-0.95653915
bortvisning,-2.0510623,-2.0510623
højskolelærer,-0.5089147,-0.5089147
mandskabsvogn,-0.67634785,-0.67634785
lønforskel,-1.0674647,-1.0674647
slumkvarter,-0.69202095,-0.69202095
realist,-0.37248456,-0.37248456
livredder,0.11713332,0.11713332
celeber,-0.293025,-0.293025
bevisførelse,-0.26908872,-0.26908872
halskæde,0.19654697,0.19654697
knurre,-1.9485402,-1.9485402
omslutte,0.2014941,0.2014941
ludere,-0.9515816,-0.9515816
indbinde,-0.29829603,-0.29829603
flyttekasse,-0.5622836,-0.5622836
bistro,0.6944099,0.6944099
føl,0.5287089,0.5287089
kernekraft,-0.017829001,-0.017829001
landsstævne,0.9050568,0.9050568
mæglingsforslag,-1.4060161,-1.4060161
subsidier,-0.5345934,-0.5345934
oppuste,-1.8628366,-1.8628366
slatten,-0.9594512,-0.9594512
antidepressiv,-0.5965386,-0.5965386
busstoppested,-1.4639201,-1.4639201
bayersk,0.061771333,0.061771333
besøgsven,0.22948939,0.22948939
bogey,-0.520069,-0.520069
flekslån,-0.6401284,-0.6401284
fratrædelse,-1.5518258,-1.5518258
jazzhus,0.13901907,0.13901907
nøk,0.35048556,0.35048556
støttekrone,-0.50833964,-0.50833964
udfarende,-0.54439896,-0.54439896
vedgå,-1.0762565,-1.0762565
tandpleje,0.4424798,0.4424798
burmesisk,-1.9357381,-1.9357381
pensionat,-0.43835348,-0.43835348
styg,-1.8658276,-1.8658276
brændevin,-0.32409626,-0.32409626
gasse,-1.0266982,-1.0266982
fokusområde,0.41974932,0.41974932
fortegn,-0.038918614,-0.038918614
butikschef,-0.6214413,-0.6214413
cheflæge,-0.2902326,-0.2902326
læderjakke,-0.33483487,-0.33483487
omskære,-0.60063386,-0.60063386
redigering,-0.24445438,-0.24445438
udbudsrunde,-0.59992915,-0.59992915
patte,-0.37298384,-0.37298384
renovation,-1.5814309,-1.5814309
jordemødre,-0.49471295,-0.49471295
omtumlet,-0.44881007,-0.44881007
kulstof,-0.36735404,-0.36735404
oplæse,-0.6208651,-0.6208651
udtørre,-1.613359,-1.613359
trolig,0.7167378,0.7167378
tilbundsgående,-0.17524719,-0.17524719
systematisere,-0.3420547,-0.3420547
løv,0.23755145,0.23755145
nøglerolle,-0.21226212,-0.21226212
neon,0.03333956,0.03333956
likvid,0.12512499,0.12512499
letkøbt,-1.4874451,-1.4874451
hjerteblod,0.11359447,0.11359447
benzintank,-0.8625911,-0.8625911
bogføring,0.2106188,0.2106188
forårsløg,-0.40719396,-0.40719396
puf,0.89237684,0.89237684
renseanlæg,-1.457094,-1.457094
lighter,-0.49348882,-0.49348882
uddelegere,0.3536086,0.3536086
storartet,0.7899962,0.7899962
slåskamp,-1.7527163,-1.7527163
sabbatår,-0.18513036,-0.18513036
farefuld,-1.0237315,-1.0237315
inkarnation,-0.11805031,-0.11805031
dødsbo,0.043254554,0.043254554
dat,-0.35917026,-0.35917026
børneområde,-0.76570606,-0.76570606
børnepenge,-1.2668941,-1.2668941
jag,-1.6087255,-1.6087255
julestue,-0.1202026,-0.1202026
nationalsang,1.1554251,1.1554251
umættelig,-0.35991606,-0.35991606
tophastighed,0.06600177,0.06600177
svigerinde,0.31686842,0.31686842
solarium,0.116089284,0.116089284
savværk,-0.33917254,-0.33917254
retro,0.015545964,0.015545964
obskur,-0.70142263,-0.70142263
mellemspil,-0.115757346,-0.115757346
idrætshøjskole,0.5282081,0.5282081
gebærde,-0.49673674,-0.49673674
fastfood,-1.2787344,-1.2787344
forædle,0.9745851,0.9745851
immunsystem,-0.70782346,-0.70782346
påskrift,0.1650142,0.1650142
rejseliv,-0.57225585,-0.57225585
syerske,-0.17955086,-0.17955086
utilgængelig,-0.7549659,-0.7549659
ænse,-0.75296867,-0.75296867
fysioterapi,0.98648375,0.98648375
sprogskole,0.1940251,0.1940251
nomade,-0.3856281,-0.3856281
tinglysning,0.27862042,0.27862042
kaskade,-0.59200114,-0.59200114
morfin,-0.92397296,-0.92397296
montage,-0.3948439,-0.3948439
foranstalte,-0.23652098,-0.23652098
udsætning,0.08523029,0.08523029
pessimist,-0.5781297,-0.5781297
armod,-2.2414346,-2.2414346
aula,-0.35589993,-0.35589993
blakket,-0.7660548,-0.7660548
haveselskab,0.69524235,0.69524235
hovedland,-0.4173835,-0.4173835
lied,-0.16118068,-0.16118068
velhaver,-0.54458815,-0.54458815
specialklasse,-0.13904786,-0.13904786
udblæsning,-0.2395882,-0.2395882
stipendiat,-0.033716917,-0.033716917
statsbankerot,-1.0333021,-1.0333021
superman,-0.29254407,-0.29254407
medmenneskelig,-0.15531656,-0.15531656
blogger,0.5000561,0.5000561
forsvarsbudget,-0.4062956,-0.4062956
teaterhus,-0.17065486,-0.17065486
somali,-0.765967,-0.765967
selvkritik,-0.873662,-0.873662
partout,-0.7307766,-0.7307766
medindehaver,-0.10641655,-0.10641655
lydside,-0.33220905,-0.33220905
kærlighedsliv,-0.43174407,-0.43174407
indkapsle,-0.56111705,-0.56111705
trampolin,0.43623096,0.43623096
requiem,-0.42987406,-0.42987406
støbning,0.7996251,0.7996251
slutfløjt,-0.5292457,-0.5292457
forhøjet,-0.95112705,-0.95112705
levested,0.32020074,0.32020074
forlygte,-1.1366674,-1.1366674
handelspartner,0.46925515,0.46925515
ilde,-1.5168964,-1.5168964
marsk,0.11077517,0.11077517
påregne,-0.11451793,-0.11451793
retsstilling,0.11253911,0.11253911
genbrugsstation,-1.5502381,-1.5502381
friluftsbad,-0.42212054,-0.42212054
græsgang,0.574608,0.574608
kreditvurdering,-1.2074893,-1.2074893
rumlig,0.4123013,0.4123013
tæv,-1.2091026,-1.2091026
skovbryn,0.32721496,0.32721496
årsresultat,0.0011786819,0.0011786819
valgprogram,-0.41892186,-0.41892186
udmøntning,0.12604213,0.12604213
atommagt,-0.38849533,-0.38849533
handlefrihed,0.57917565,0.57917565
glansbillede,-0.40650308,-0.40650308
aspirant,0.13525248,0.13525248
cyklisk,-0.49021417,-0.49021417
fedtsyre,0.21252823,0.21252823
forlegen,-0.44520575,-0.44520575
mavefornemmelse,0.44241965,0.44241965
selvlært,-0.006380439,-0.006380439
vildfarelse,-2.7293086,-2.7293086
nøgenhed,-0.6427933,-0.6427933
finpudse,0.16798389,0.16798389
børnetal,-0.15011355,-0.15011355
egenart,0.6108839,0.6108839
gendanne,-0.8571151,-0.8571151
togsæt,-0.24155068,-0.24155068
arbejdsbyrde,-0.72839516,-0.72839516
bekrige,-1.2418451,-1.2418451
blender,-0.30097908,-0.30097908
brillant,0.3433503,0.3433503
malermester,0.44013184,0.44013184
midnatstid,-0.04266405,-0.04266405
prøvetid,-1.5334289,-1.5334289
volt,-0.4732645,-0.4732645
makedonsk,-0.3556441,-0.3556441
tidsbegrænset,0.27035064,0.27035064
forskningsråd,0.56887025,0.56887025
afskærme,-1.8826504,-1.8826504
bagrude,-0.5770255,-0.5770255
driftsoverskud,-0.1725105,-0.1725105
gitter,-0.50762874,-0.50762874
gourmet,0.59080595,0.59080595
sengetid,0.5566291,0.5566291
togtrafik,-0.5332003,-0.5332003
stamgæst,-0.25011048,-0.25011048
sommerlejr,0.05335045,0.05335045
internere,-1.455511,-1.455511
klunte,-0.7302952,-0.7302952
flænse,-1.0761541,-1.0761541
voldgift,-1.2141333,-1.2141333
pengebeløb,0.14341754,0.14341754
varedeklaration,-0.36653987,-0.36653987
kærestepar,-0.6198714,-0.6198714
byggesektor,-0.39864337,-0.39864337
dygtiggøre,0.7326755,0.7326755
hviderussisk,-0.8419106,-0.8419106
lærerstuderende,-0.4291787,-0.4291787
vellønnet,-0.464712,-0.464712
husmandssted,0.14223272,0.14223272
pryd,0.80896324,0.80896324
ungkarl,0.2210744,0.2210744
genkalde,-0.1646645,-0.1646645
forblæst,-0.52727306,-0.52727306
forårsdag,0.51917213,0.51917213
jordbrug,-0.13809067,-0.13809067
kere,-0.32434627,-0.32434627
retsbygning,-0.8533766,-0.8533766
timer,-0.7098715,-0.7098715
lynlås,-0.34066182,-0.34066182
underretning,-0.54464746,-0.54464746
rush,0.68476456,0.68476456
nedbringelse,-0.9712658,-0.9712658
diktat,-0.99896914,-0.99896914
frydefuld,-0.017290533,-0.017290533
fremelske,-0.1257388,-0.1257388
biografgænger,-0.5223792,-0.5223792
algoritme,0.21227348,0.21227348
glasfiber,-0.110417396,-0.110417396
nøgne,-0.4520693,-0.4520693
nøjsom,1.2031114,1.2031114
prime,-0.5563585,-0.5563585
redningsvest,0.20182115,0.20182115
udskrivning,-0.5542666,-0.5542666
voldtog,-1.6016471,-1.6016471
svovl,-1.8848653,-1.8848653
seniorøkonom,-0.6096003,-0.6096003
opstigning,0.3536921,0.3536921
kostvane,-0.14930663,-0.14930663
borgergruppe,-0.48666054,-0.48666054
knipse,-0.06604931,-0.06604931
koral,0.08174133,0.08174133
nuklear,-0.7444251,-0.7444251
fortidig,-0.53445876,-0.53445876
brod,-0.8724725,-0.8724725
protektionisme,-2.9102495,-2.9102495
underskrivelse,0.29725134,0.29725134
underslæb,-2.7002892,-2.7002892
kursskifte,-0.36760628,-0.36760628
søger,-0.4181716,-0.4181716
substantiel,0.21354264,0.21354264
kræftcelle,-0.879044,-0.879044
koralrev,-0.20916921,-0.20916921
forspil,0.07699984,0.07699984
afmægtig,-1.8508639,-1.8508639
grib,-0.6726511,-0.6726511
signalværdi,-0.004543245,-0.004543245
ungdomskultur,-0.40144584,-0.40144584
faresignal,-0.94856614,-0.94856614
advarselslampe,-0.3315577,-0.3315577
adgangsbillet,-0.23625773,-0.23625773
digitalkamera,-0.753878,-0.753878
julefest,0.36051208,0.36051208
nordkoreaner,-0.6300041,-0.6300041
sensitiv,0.99166805,0.99166805
kyststrækning,0.5404671,0.5404671
lukkedag,-0.9001805,-0.9001805
klædeskab,0.52492195,0.52492195
aktieemission,-0.21652168,-0.21652168
skrøbelighed,-0.90145046,-0.90145046
gymnasietid,0.051383555,0.051383555
bruttoskat,-0.46602523,-0.46602523
slæde,0.7605497,0.7605497
aftvinge,-0.36639673,-0.36639673
bearbejdelse,0.45049375,0.45049375
borgerrettighed,-0.23101315,-0.23101315
dragon,0.029624403,0.029624403
folkevandring,-1.3903811,-1.3903811
redningsbåd,0.3019386,0.3019386
sandfærdig,-0.14532548,-0.14532548
socialchef,-0.45432532,-0.45432532
stjernehimmel,0.35798633,0.35798633
gidseltager,-1.0053629,-1.0053629
slunken,-0.57740754,-0.57740754
saftevand,0.018013597,0.018013597
omforme,-0.37283406,-0.37283406
italesætte,-0.2955962,-0.2955962
konstabel,-1.1460531,-1.1460531
hafa,-0.69815123,-0.69815123
dieselolie,-1.818469,-1.818469
firbenet,-0.28217056,-0.28217056
formandsvalg,-0.51290596,-0.51290596
hermetisk,0.26381308,0.26381308
ledetråd,0.36979407,0.36979407
minefelt,-0.9151845,-0.9151845
ridehus,-0.7751653,-0.7751653
rygende,-0.44670776,-0.44670776
skede,-0.25739747,-0.25739747
videresælge,0.5238021,0.5238021
smælde,-1.2483679,-1.2483679
leukæmi,-1.6654637,-1.6654637
cash,0.7106423,0.7106423
græsrødder,-0.3179404,-0.3179404
kystvagt,-0.4365403,-0.4365403
lommelygte,-0.25065684,-0.25065684
omfavnelse,0.9018732,0.9018732
renteindtægt,0.2430104,0.2430104
adhd,-1.4338589,-1.4338589
dæmonisere,-0.7772984,-0.7772984
hovedgård,1.2098346,1.2098346
hæmning,-1.5499334,-1.5499334
krimiserie,-0.55597275,-0.55597275
stående,-0.09777111,-0.09777111
militærjunta,-1.0295923,-1.0295923
overhælde,-1.3518841,-1.3518841
bronzealder,0.7479046,0.7479046
bynær,-0.14377886,-0.14377886
alrum,-0.37098652,-0.37098652
blasfemi,-1.5771813,-1.5771813
bosætning,0.7396552,0.7396552
erobrer,-0.18799484,-0.18799484
intervenere,-1.3008926,-1.3008926
skovfoged,0.11886674,0.11886674
spæde,0.27230453,0.27230453
upraktisk,-1.797559,-1.797559
kapitulere,-0.9324324,-0.9324324
skovrider,0.47380096,0.47380096
musikchef,-0.35752773,-0.35752773
købmandsbutik,0.34898233,0.34898233
stikord,0.17268974,0.17268974
iblande,-0.8265179,-0.8265179
detonere,-1.1616387,-1.1616387
byrådskandidat,-0.7989387,-0.7989387
hvas,-0.8426768,-0.8426768
formfuldendt,-0.30508453,-0.30508453
bevaring,1.3198409,1.3198409
frisisk,0.14388508,0.14388508
splintre,-1.60639,-1.60639
stimulans,0.55499524,0.55499524
franskbrød,-0.3442574,-0.3442574
fremstorme,-0.5123957,-0.5123957
kirkeklokke,-0.799997,-0.799997
lappeløsning,-1.0812229,-1.0812229
arbejdsredskab,0.42078292,0.42078292
ketchup,-0.8652723,-0.8652723
særinteresse,-0.3086947,-0.3086947
modbevise,-0.58790517,-0.58790517
købmandsgård,0.061490834,0.061490834
forvisning,0.50762194,0.50762194
efterårssæson,0.29050374,0.29050374
boomerang,-0.30389637,-0.30389637
entre,0.6959209,0.6959209
børnefilm,0.06525409,0.06525409
kappestrid,-0.19719416,-0.19719416
kunstfærdig,0.3693927,0.3693927
nedstemme,-0.82657254,-0.82657254
prøvesprængning,-0.92271626,-0.92271626
seniorkonsulent,-0.30806005,-0.30806005
kommunevalg,-0.44972882,-0.44972882
optagethed,0.12537795,0.12537795
nationalisere,-0.8151065,-0.8151065
brasiliansk,0.21443409,0.21443409
ihvertfald,0.7334414,0.7334414
modermælk,-0.36327234,-0.36327234
undertal,-0.64695483,-0.64695483
ubestridelig,0.32952023,0.32952023
risikogruppe,-0.57812333,-0.57812333
ungdomsarbejde,1.2464068,1.2464068
maskine,-0.22463554,-0.22463554
kæmper,0.37776357,0.37776357
derom,0.65049917,0.65049917
lysekrone,0.16799414,0.16799414
lukkethed,-0.8813306,-0.8813306
håndboldkamp,-0.102042615,-0.102042615
kanonisere,-0.5860382,-0.5860382
kerneydelse,-0.058544993,-0.058544993
galla,0.9748936,0.9748936
indtjene,0.14353609,0.14353609
stammer,-0.7001133,-0.7001133
mordforsøg,-2.3983552,-2.3983552
korrumpere,-1.2059577,-1.2059577
kopiering,-0.6369214,-0.6369214
gæstearbejder,-0.73138213,-0.73138213
idrætsanlæg,-0.2770703,-0.2770703
fuser,-0.5431753,-0.5431753
fremmødt,0.6053254,0.6053254
forfremmelse,1.5586457,1.5586457
lind,-0.04774618,-0.04774618
videobånd,-0.8408583,-0.8408583
kontorbygning,-0.30150273,-0.30150273
bycykel,-0.1579788,-0.1579788
bagermester,-0.5149177,-0.5149177
forspilde,-0.27752373,-0.27752373
færgerute,-0.6197468,-0.6197468
parere,-0.7731912,-0.7731912
provision,-0.51824665,-0.51824665
påklædt,0.4292844,0.4292844
talentmasse,0.4210118,0.4210118
allerværst,-1.2791961,-1.2791961
konstituering,-1.0023293,-1.0023293
toldbod,-0.15350607,-0.15350607
strukturændring,-0.5695872,-0.5695872
kabinepersonale,-0.76335466,-0.76335466
vindertal,-0.52652514,-0.52652514
øbo,-0.038780868,-0.038780868
mailadresse,0.034069955,0.034069955
ion,-1.3400397,-1.3400397
gemen,-0.76655793,-0.76655793
fennikel,-0.65131617,-0.65131617
chatte,-0.3060747,-0.3060747
bambus,1.1077001,1.1077001
gennemspille,-0.3013512,-0.3013512
aktiemajoritet,0.32481045,0.32481045
direktørstol,-0.5614785,-0.5614785
stjernetegn,1.1397381,1.1397381
nødtørftig,-0.2928195,-0.2928195
samfundsforsker,-0.587844,-0.587844
engelsktalende,0.39118773,0.39118773
fumle,-0.78842545,-0.78842545
botilbud,-0.63540846,-0.63540846
bijob,-0.23407948,-0.23407948
kakkelovn,0.19453812,0.19453812
uambitiøs,-0.7214244,-0.7214244
sløse,-2.0704186,-2.0704186
rastløshed,-0.83280766,-0.83280766
location,0.25884527,0.25884527
aldersklasse,0.08429998,0.08429998
galopere,-0.29773298,-0.29773298
dommerkendelse,-0.6113448,-0.6113448
bagklogskab,-0.41010362,-0.41010362
anlæggelse,-0.5861107,-0.5861107
blikkenslager,-0.26421124,-0.26421124
køreprøve,-0.39641726,-0.39641726
plejer,-0.43911177,-0.43911177
rebelsk,-0.39480028,-0.39480028
navneforbud,-0.8911842,-0.8911842
melodrama,-0.23557931,-0.23557931
langfredag,0.34399122,0.34399122
uigenkaldelig,-0.12621814,-0.12621814
medio,0.6324741,0.6324741
koben,-1.2787182,-1.2787182
bistandslov,-0.43318883,-0.43318883
forgældet,-0.5068584,-0.5068584
dobbeltspil,-0.7300463,-0.7300463
hjemtage,0.58907753,0.58907753
beramme,-0.938428,-0.938428
kiropraktor,1.1661544,1.1661544
litauer,-0.65227216,-0.65227216
markedschef,-0.45593837,-0.45593837
nedgrave,-2.012726,-2.012726
nedrykker,-0.6506533,-0.6506533
optimering,1.172864,1.172864
mennesketom,-0.83185613,-0.83185613
sadistisk,-2.0094876,-2.0094876
krampagtig,-1.0207627,-1.0207627
bjergetape,-0.391463,-0.391463
trumfkort,-0.053575337,-0.053575337
lederjob,-0.5310086,-0.5310086
rejsegilde,0.32102418,0.32102418
kneppe,-0.77454627,-0.77454627
forvaltningsret,-0.4266595,-0.4266595
afveksling,0.598244,0.598244
fordyre,-1.4912726,-1.4912726
gangbar,-0.5064686,-0.5064686
landsråd,0.28870994,0.28870994
ottendeplads,0.1474083,0.1474083
vækkelse,-0.0019340515,-0.0019340515
myg,-1.6572988,-1.6572988
web,0.061573386,0.061573386
ungdomsspiller,-0.30000812,-0.30000812
ildspåsættelse,-1.7292242,-1.7292242
centerchef,-0.6417723,-0.6417723
dræbersnegl,-0.9375045,-0.9375045
erhvervelse,-0.010630488,-0.010630488
godfather,-1.003677,-1.003677
hjertekarsygdom,-1.4410149,-1.4410149
værtsby,0.48834938,0.48834938
sætter,-0.43835774,-0.43835774
puffe,-0.27127138,-0.27127138
nytteløs,-2.1647334,-2.1647334
discount,-0.051828325,-0.051828325
udkald,-1.1947894,-1.1947894
rodløs,-0.9046055,-0.9046055
prærie,-0.2689591,-0.2689591
klientel,0.017989933,0.017989933
slagtermester,-0.2862937,-0.2862937
malurt,-0.20784613,-0.20784613
plastre,-0.7113692,-0.7113692
filmby,0.008031607,0.008031607
chokbølge,-0.53666884,-0.53666884
børneflok,0.2921915,0.2921915
aktionsgruppe,-0.49253824,-0.49253824
elskværdig,2.1035855,2.1035855
ubeboet,-0.41119426,-0.41119426
annektere,-0.8870237,-0.8870237
apparatur,0.6531288,0.6531288
bødestraf,-1.0244343,-1.0244343
tungtvejende,-0.84639823,-0.84639823
medieforlig,-0.3802536,-0.3802536
salær,-0.34892294,-0.34892294
udpensle,-1.1970943,-1.1970943
livsførelse,0.2621135,0.2621135
eftervirkning,-2.0714025,-2.0714025
antropologisk,0.116401255,0.116401255
hovedbeklædning,-1.4529229,-1.4529229
rentemøde,-0.5863443,-0.5863443
skytteforening,-0.33268043,-0.33268043
