word,predicted_sentiment,restricted_sentiments
styg,0.5807053,0.5807053
brændevin,-0.72045225,-0.72045225
gasse,-0.21148421,-0.21148421
fokusområde,-0.72353625,-0.72353625
fortegn,0.6476544,0.6476544
butikschef,-0.31144497,-0.31144497
cheflæge,-0.025966853,-0.025966853
læderjakke,-0.54791355,-0.54791355
omskære,0.053420365,0.053420365
redigering,0.45263678,0.45263678
udbudsrunde,-0.05003977,-0.05003977
patte,-0.04574357,-0.04574357
renovation,-0.70322526,-0.70322526
jordemødre,0.0826914,0.0826914
omtumlet,-0.5672626,-0.5672626
kulstof,-0.45665398,-0.45665398
oplæse,-0.041314855,-0.041314855
udtørre,0.09681347,0.09681347
trolig,1.618282,1.618282
tilbundsgående,0.39978528,0.39978528
systematisere,-0.44367653,-0.44367653
løv,-0.7232577,-0.7232577
nøglerolle,0.7668054,0.7668054
neon,-0.56266534,-0.56266534
likvid,0.21178973,0.21178973
letkøbt,0.76216465,0.76216465
hjerteblod,0.2728381,0.2728381
benzintank,-0.036099046,-0.036099046
bogføring,-0.051488727,-0.051488727
forårsløg,0.47348726,0.47348726
puf,0.4673568,0.4673568
renseanlæg,0.019614026,0.019614026
lighter,0.047733545,0.047733545
uddelegere,-0.26699993,-0.26699993
storartet,-0.553247,-0.553247
slåskamp,-0.6680223,-0.6680223
sabbatår,0.08690819,0.08690819
farefuld,-0.72335714,-0.72335714
inkarnation,0.0799762,0.0799762
dødsbo,-0.007645771,-0.007645771
dat,-0.093631044,-0.093631044
børneområde,-0.5805392,-0.5805392
børnepenge,-0.13872266,-0.13872266
jag,-0.64777386,-0.64777386
julestue,-0.10123199,-0.10123199
nationalsang,0.29491726,0.29491726
umættelig,-0.052977875,-0.052977875
tophastighed,0.17399195,0.17399195
svigerinde,0.058212727,0.058212727
solarium,0.028033316,0.028033316
savværk,-0.72324765,-0.72324765
retro,0.7633255,0.7633255
obskur,0.044978946,0.044978946
mellemspil,0.1696116,0.1696116
idrætshøjskole,0.41164976,0.41164976
gebærde,-0.14297406,-0.14297406
fastfood,0.08892691,0.08892691
forædle,0.39824897,0.39824897
immunsystem,0.018473744,0.018473744
påskrift,-0.7041976,-0.7041976
redningsmandskab,-0.715233,-0.715233
rejseliv,0.06337097,0.06337097
syerske,-0.21009982,-0.21009982
utilgængelig,-0.41482013,-0.41482013
ænse,0.36502916,0.36502916
fysioterapi,0.2723571,0.2723571
sprogskole,0.0124082565,0.0124082565
nomade,-0.69999033,-0.69999033
tinglysning,0.20987669,0.20987669
kaskade,0.12997401,0.12997401
morfin,0.93140817,0.93140817
montage,0.20488864,0.20488864
foranstalte,-0.019241259,-0.019241259
udsætning,-0.72332454,-0.72332454
pessimist,-0.3301024,-0.3301024
armod,0.054470778,0.054470778
aula,-0.72323424,-0.72323424
blakket,0.4921025,0.4921025
haveselskab,-0.71844,-0.71844
hovedland,0.20359588,0.20359588
lied,-0.6326873,-0.6326873
velhaver,-0.21384074,-0.21384074
specialklasse,-0.027160004,-0.027160004
udblæsning,0.01522848,0.01522848
stipendiat,0.5944542,0.5944542
statsbankerot,-0.39500755,-0.39500755
superman,0.53491294,0.53491294
optagelsesforhandling,-0.13813555,-0.13813555
medmenneskelig,0.062087953,0.062087953
blogger,0.59626204,0.59626204
forsvarsbudget,-0.0035181642,-0.0035181642
ungdomsarbejdsløshed,0.16766155,0.16766155
topmoderne,0.4134584,0.4134584
teaterhus,0.36392534,0.36392534
somali,0.05257055,0.05257055
selvkritik,-0.58074105,-0.58074105
partout,-0.7232586,-0.7232586
medindehaver,0.2655883,0.2655883
lydside,-0.32976776,-0.32976776
kærlighedsliv,-0.20826729,-0.20826729
indkapsle,0.041622788,0.041622788
grundskyldspromille,-0.51050514,-0.51050514
Komiteen,0.13789696,0.13789696
trampolin,-0.7232797,-0.7232797
requiem,0.14558706,0.14558706
støbning,-0.31056842,-0.31056842
slutfløjt,-0.26571733,-0.26571733
forhøjet,0.32921225,0.32921225
levested,-0.53133893,-0.53133893
forlygte,-0.23127894,-0.23127894
handelspartner,-0.72354394,-0.72354394
ilde,0.5368809,0.5368809
marsk,-0.33109087,-0.33109087
påregne,-0.48285607,-0.48285607
retsstilling,0.580292,0.580292
genbrugsstation,0.13739118,0.13739118
friluftsbad,0.33936542,0.33936542
græsgang,-0.04427877,-0.04427877
kreditvurdering,-0.28240985,-0.28240985
rumlig,0.70641315,0.70641315
tæv,-0.36438447,-0.36438447
skovbryn,0.7421127,0.7421127
årsresultat,0.22212487,0.22212487
valgprogram,0.05782491,0.05782491
udmøntning,-0.22384368,-0.22384368
atommagt,-0.42818022,-0.42818022
handlefrihed,-0.39105228,-0.39105228
glansbillede,0.51057994,0.51057994
aspirant,-0.31383306,-0.31383306
cyklisk,-0.17403315,-0.17403315
fedtsyre,0.35592848,0.35592848
forlegen,0.01376161,0.01376161
mavefornemmelse,-0.25309613,-0.25309613
selvlært,-0.7232543,-0.7232543
vildfarelse,-0.053055376,-0.053055376
nøgenhed,0.67319643,0.67319643
finpudse,0.13037398,0.13037398
børnetal,0.65995634,0.65995634
egenart,0.6197524,0.6197524
gendanne,0.5230247,0.5230247
togsæt,-0.2809385,-0.2809385
arbejdsbyrde,0.41470855,0.41470855
bekrige,-0.49985024,-0.49985024
blender,0.5015958,0.5015958
brillant,0.12262276,0.12262276
malermester,0.5714857,0.5714857
midnatstid,-0.252203,-0.252203
prøvetid,0.2174629,0.2174629
volt,-0.72323424,-0.72323424
fortravlet,0.07180011,0.07180011
makedonsk,-0.7233776,-0.7233776
tidsbegrænset,0.24644142,0.24644142
forskningsråd,-0.71257794,-0.71257794
afskærme,0.32456827,0.32456827
bagrude,-0.113054454,-0.113054454
driftsoverskud,-0.5474224,-0.5474224
gitter,0.5881298,0.5881298
gourmet,-0.4161883,-0.4161883
skatteunddragelse,-0.31416452,-0.31416452
sengetid,-0.4938989,-0.4938989
togtrafik,-0.03437844,-0.03437844
stamgæst,-0.060879126,-0.060879126
sommerlejr,-0.40880686,-0.40880686
internere,0.7329041,0.7329041
klunte,0.04327172,0.04327172
flænse,-0.64337397,-0.64337397
erhvervsordfører,0.35779577,0.35779577
overflødighedshorn,-0.26333642,-0.26333642
voldgift,-0.7168995,-0.7168995
pengebeløb,-0.5395491,-0.5395491
varedeklaration,-0.20445326,-0.20445326
kærestepar,0.15305257,0.15305257
byggesektor,-0.035994753,-0.035994753
dygtiggøre,-0.38086414,-0.38086414
hviderussisk,-0.06300849,-0.06300849
lærerstuderende,-0.38731882,-0.38731882
vellønnet,0.11295539,0.11295539
husmandssted,-0.7234793,-0.7234793
pryd,-0.10784069,-0.10784069
ungkarl,-0.72323424,-0.72323424
genkalde,0.7283126,0.7283126
forblæst,-0.4234431,-0.4234431
forårsdag,0.40501928,0.40501928
jordbrug,-0.5381422,-0.5381422
kere,0.113271475,0.113271475
modersmålsundervisning,0.22606659,0.22606659
retsbygning,-0.09454359,-0.09454359
timer,-0.24481598,-0.24481598
lynlås,0.80482984,0.80482984
underretning,-0.2343205,-0.2343205
rush,-0.5609427,-0.5609427
nedbringelse,-0.6482719,-0.6482719
diktat,-0.6749485,-0.6749485
indvandrerpolitik,-0.036827683,-0.036827683
frydefuld,0.15038311,0.15038311
fremelske,-0.72355926,-0.72355926
biografgænger,-0.24656944,-0.24656944
algoritme,-0.7161404,-0.7161404
glasfiber,0.5431628,0.5431628
nøgne,1.022027,1.022027
nøjsom,-0.30260283,-0.30260283
oplysningskampagne,-0.070082456,-0.070082456
prime,0.46728903,0.46728903
redningsvest,-0.45046926,-0.45046926
tilsynsmyndighed,0.34917587,0.34917587
udskrivning,0.1111182,0.1111182
voldtog,-0.13885492,-0.13885492
svovl,-0.24667498,-0.24667498
seniorøkonom,-0.15433827,-0.15433827
opstigning,0.18428686,0.18428686
kostvane,-0.023465365,-0.023465365
borgergruppe,-0.054639295,-0.054639295
knipse,0.5387646,0.5387646
koral,-0.72342044,-0.72342044
nuklear,0.25814545,0.25814545
fortidig,0.5514143,0.5514143
brod,-0.72323656,-0.72323656
protektionisme,-0.7233099,-0.7233099
underskrivelse,-0.6517432,-0.6517432
underslæb,0.24720019,0.24720019
kursskifte,-0.25822508,-0.25822508
søger,0.77003473,0.77003473
substantiel,0.6240473,0.6240473
statsfinanser,-0.25319266,-0.25319266
kræftcelle,-0.6368834,-0.6368834
koralrev,-0.7233869,-0.7233869
forspil,0.075675875,0.075675875
afmægtig,0.9200312,0.9200312
grib,0.08866903,0.08866903
signalværdi,-0.7207603,-0.7207603
ungdomskultur,-0.7206052,-0.7206052
faresignal,0.3634237,0.3634237
advarselslampe,-0.3006747,-0.3006747
adgangsbillet,0.33519393,0.33519393
digitalkamera,0.33395767,0.33395767
julefest,-0.55278707,-0.55278707
nordkoreaner,-0.48112643,-0.48112643
sensitiv,0.4769618,0.4769618
kyststrækning,0.09056786,0.09056786
lukkedag,-0.6182693,-0.6182693
klædeskab,-0.046946734,-0.046946734
aktieemission,0.028060645,0.028060645
hastighedsgrænse,0.14742383,0.14742383
skrøbelighed,-0.06921154,-0.06921154
gymnasietid,0.22163478,0.22163478
bruttoskat,-0.7233946,-0.7233946
slæde,-0.30920744,-0.30920744
aftvinge,-0.18377186,-0.18377186
bearbejdelse,-0.03216198,-0.03216198
borgerrettighed,0.5604921,0.5604921
budgetoverskridelse,-0.14409201,-0.14409201
dragon,1.0514268,1.0514268
folkevandring,0.0012917221,0.0012917221
redningsbåd,-0.37627843,-0.37627843
sandfærdig,-0.5450363,-0.5450363
socialchef,0.21851769,0.21851769
stjernehimmel,0.0198102,0.0198102
gidseltager,-0.08062348,-0.08062348
slunken,-0.7234619,-0.7234619
saftevand,0.063860625,0.063860625
omforme,-0.4631275,-0.4631275
italesætte,-0.26620108,-0.26620108
konstabel,-0.72348833,-0.72348833
hafa,1.5835801,1.5835801
dieselolie,0.6310782,0.6310782
forsikringskoncern,0.30751282,0.30751282
behandlingsmetode,-0.20141065,-0.20141065
firbenet,-0.48588097,-0.48588097
formandsvalg,0.025299728,0.025299728
hermetisk,-0.029150218,-0.029150218
ledetråd,-0.116924584,-0.116924584
minefelt,-0.16935183,-0.16935183
ridehus,-0.38664067,-0.38664067
rygende,0.06461811,0.06461811
skede,-0.18916637,-0.18916637
videresælge,0.07086021,0.07086021
smælde,-0.72324336,-0.72324336
leukæmi,0.5055032,0.5055032
cash,-0.7232452,-0.7232452
græsrødder,-0.72342527,-0.72342527
kystvagt,0.21623537,0.21623537
lommelygte,-0.72323424,-0.72323424
omfavnelse,-0.6773177,-0.6773177
renteindtægt,0.2434218,0.2434218
venstrefløjsparti,-0.35221112,-0.35221112
adhd,-0.3312493,-0.3312493
dæmonisere,-0.599125,-0.599125
hovedgård,-0.72331387,-0.72331387
hæmning,-0.38690388,-0.38690388
krimiserie,-0.7232735,-0.7232735
stående,0.047531933,0.047531933
militærjunta,-0.21575347,-0.21575347
overhælde,0.2821058,0.2821058
bronzealder,0.63312733,0.63312733
bynær,0.11882228,0.11882228
alrum,-0.19984773,-0.19984773
blasfemi,-0.021280572,-0.021280572
bosætning,-0.1634575,-0.1634575
erobrer,0.21101403,0.21101403
intervenere,0.8971114,0.8971114
skovfoged,-0.11002976,-0.11002976
spæde,0.26690114,0.26690114
upraktisk,0.35093278,0.35093278
kapitulere,0.6585145,0.6585145
skovrider,-0.29549885,-0.29549885
musikchef,0.3011017,0.3011017
købmandsbutik,-0.7135106,-0.7135106
stikord,-0.4523083,-0.4523083
iblande,-0.31978855,-0.31978855
detonere,0.3576051,0.3576051
byrådskandidat,0.31296217,0.31296217
hvas,-0.44525552,-0.44525552
formfuldendt,0.06630671,0.06630671
bevaring,0.3906607,0.3906607
frisisk,0.57166517,0.57166517
splintre,-0.22615218,-0.22615218
stimulans,0.19967654,0.19967654
franskbrød,0.15985632,0.15985632
fremstorme,-0.041000545,-0.041000545
indfries,0.42725688,0.42725688
kirkeklokke,0.1588274,0.1588274
lappeløsning,-0.13117275,-0.13117275
arbejdsredskab,0.17559421,0.17559421
ketchup,-0.38345632,-0.38345632
særinteresse,0.394763,0.394763
modbevise,0.88427734,0.88427734
købmandsgård,-0.72348547,-0.72348547
forvisning,0.75914127,0.75914127
efterårssæson,0.098263204,0.098263204
boomerang,-0.6570169,-0.6570169
entre,-0.61022663,-0.61022663
børnefilm,-0.2170312,-0.2170312
kappestrid,-0.3471508,-0.3471508
kunstfærdig,0.35598725,0.35598725
nedstemme,-0.36235383,-0.36235383
prøvesprængning,0.33238554,0.33238554
seniorkonsulent,-0.040014282,-0.040014282
kommunevalg,0.06324318,0.06324318
optagethed,0.16965804,0.16965804
nationalisere,-0.14481245,-0.14481245
brasiliansk,0.048881322,0.048881322
ihvertfald,-0.34777308,-0.34777308
fortjenstmedalje,0.2592087,0.2592087
modermælk,0.2705219,0.2705219
undertal,0.22580054,0.22580054
ubestridelig,-0.3170282,-0.3170282
risikogruppe,-0.18087423,-0.18087423
ungdomsarbejde,-0.36528265,-0.36528265
maskine,0.38951176,0.38951176
kæmper,0.6133943,0.6133943
derom,-0.7232369,-0.7232369
lysekrone,-0.042838275,-0.042838275
lukkethed,0.53738356,0.53738356
håndboldkamp,-0.032205656,-0.032205656
informationsmedarbejder,-0.2906003,-0.2906003
kanonisere,-0.19791073,-0.19791073
kerneydelse,-0.101989925,-0.101989925
galla,-0.042486757,-0.042486757
indtjene,0.52237487,0.52237487
stammer,-0.34347364,-0.34347364
mordforsøg,0.41432595,0.41432595
korrumpere,-0.08968772,-0.08968772
kopiering,0.12687218,0.12687218
gæstearbejder,0.0721938,0.0721938
idrætsanlæg,0.085024565,0.085024565
fuser,-0.7031717,-0.7031717
fremmødt,-0.070011765,-0.070011765
forfremmelse,-0.042771786,-0.042771786
lind,0.0019948483,0.0019948483
videobånd,-0.72331053,-0.72331053
kontorbygning,-0.53044677,-0.53044677
bycykel,-0.61166644,-0.61166644
bagermester,0.078036785,0.078036785
forspilde,0.5851639,0.5851639
færgerute,-0.72335786,-0.72335786
parere,-0.38613725,-0.38613725
provision,0.1311014,0.1311014
påklædt,-0.72015095,-0.72015095
talentmasse,0.61608607,0.61608607
allerværst,-0.3450484,-0.3450484
konstituering,0.017563969,0.017563969
toldbod,0.13147601,0.13147601
strukturændring,-0.21328504,-0.21328504
kabinepersonale,0.36628014,0.36628014
vindertal,0.58068186,0.58068186
øbo,0.20491952,0.20491952
mailadresse,0.43553978,0.43553978
ion,0.1996221,0.1996221
gemen,-0.6947016,-0.6947016
fuldtidsstilling,0.10929626,0.10929626
fennikel,-0.7232857,-0.7232857
chatte,0.11921677,0.11921677
bambus,0.16849369,0.16849369
gennemspille,-0.3457921,-0.3457921
aktiemajoritet,0.015887335,0.015887335
direktørstol,0.7000063,0.7000063
stjernetegn,0.13076743,0.13076743
nødtørftig,0.72951764,0.72951764
samfundsforsker,-0.04783854,-0.04783854
produktionsapparat,-0.37131593,-0.37131593
parkeringskælder,-0.004626408,-0.004626408
engelsktalende,0.07450953,0.07450953
fumle,-0.33015847,-0.33015847
botilbud,0.15764701,0.15764701
bijob,-0.72323424,-0.72323424
kakkelovn,-0.4740759,-0.4740759
uambitiøs,0.34797966,0.34797966
sløse,-0.21268673,-0.21268673
rastløshed,0.7843751,0.7843751
location,0.30485487,0.30485487
aldersklasse,-0.24258503,-0.24258503
galopere,-0.5540628,-0.5540628
dommerkendelse,-0.13499145,-0.13499145
bagklogskab,-0.00022429228,-0.00022429228
anlæggelse,-0.5982896,-0.5982896
blikkenslager,0.40920758,0.40920758
køreprøve,-0.15154387,-0.15154387
plejer,0.12953609,0.12953609
rebelsk,0.06935358,0.06935358
navneforbud,-0.02584283,-0.02584283
melodrama,-0.1115797,-0.1115797
langfredag,-0.008538187,-0.008538187
uigenkaldelig,0.50683284,0.50683284
medio,-0.7233675,-0.7233675
koben,-0.72323424,-0.72323424
bistandslov,-0.7232403,-0.7232403
forgældet,0.014216021,0.014216021
dobbeltspil,0.053754598,0.053754598
hjemtage,-0.19372341,-0.19372341
beramme,-0.7170161,-0.7170161
kiropraktor,-0.25391448,-0.25391448
litauer,-0.5762645,-0.5762645
markedschef,-0.7158863,-0.7158863
nedgrave,-0.7232362,-0.7232362
nedrykker,-0.62703526,-0.62703526
optimering,0.57776016,0.57776016
mennesketom,0.37892246,0.37892246
sadistisk,0.099485695,0.099485695
udviklingsselskab,-0.26268256,-0.26268256
lægevidenskabelig,-0.22295731,-0.22295731
krampagtig,-0.38774934,-0.38774934
bjergetape,0.26701772,0.26701772
kulturradikalisme,-0.35739294,-0.35739294
trumfkort,0.026887238,0.026887238
lederjob,-0.56320834,-0.56320834
rejsegilde,0.42328703,0.42328703
kneppe,-0.7234757,-0.7234757
forvaltningsret,0.09979117,0.09979117
afveksling,-0.09728669,-0.09728669
fordyre,0.5410575,0.5410575
gangbar,-0.6037396,-0.6037396
landsråd,-0.39529812,-0.39529812
ottendeplads,-0.5216787,-0.5216787
vækkelse,0.15683174,0.15683174
myg,-0.45881307,-0.45881307
web,1.0111725,1.0111725
ungdomsspiller,-0.27725315,-0.27725315
ildspåsættelse,-0.34345153,-0.34345153
centerchef,-0.46929055,-0.46929055
dræbersnegl,-0.020451888,-0.020451888
erhvervelse,-0.28747198,-0.28747198
folkeoplysningsudvalg,0.42599267,0.42599267
godfather,-0.3034987,-0.3034987
hjertekarsygdom,0.27371168,0.27371168
velfærdsminister,-0.029891968,-0.029891968
stortrives,-0.7234656,-0.7234656
værtsby,-0.36580867,-0.36580867
sætter,0.74499327,0.74499327
finanslovforslag,-0.024761796,-0.024761796
puffe,1.365694,1.365694
nytteløs,0.18033168,0.18033168
discount,0.10100946,0.10100946
udkald,-0.036450997,-0.036450997
rodløs,0.031566173,0.031566173
prærie,-0.027878895,-0.027878895
klientel,0.089667976,0.089667976
slagtermester,-0.20325795,-0.20325795
malurt,0.45050186,0.45050186
plastre,-0.4348837,-0.4348837
filmby,-0.15489657,-0.15489657
chokbølge,0.11431077,0.11431077
børneflok,-0.15262353,-0.15262353
aktionsgruppe,-0.49056745,-0.49056745
elskværdig,-0.38175315,-0.38175315
ubeboet,0.1836339,0.1836339
annektere,0.42417204,0.42417204
apparatur,-0.693117,-0.693117
bødestraf,-0.42308986,-0.42308986
tungtvejende,-0.17640367,-0.17640367
medieforlig,0.13630542,0.13630542
salær,-0.7232461,-0.7232461
udpensle,0.6708446,0.6708446
livsførelse,-0.31736192,-0.31736192
eftervirkning,0.22249666,0.22249666
antropologisk,0.4562205,0.4562205
hovedbeklædning,-0.03031221,-0.03031221
rentemøde,0.35022414,0.35022414
skytteforening,0.17868388,0.17868388
sprutte,0.5704981,0.5704981
stråtækt,-0.7232806,-0.7232806
topopgør,0.6701024,0.6701024
vinyl,0.53947985,0.53947985
ode,0.0148040205,0.0148040205
verdenshjørne,0.03040418,0.03040418
showroom,0.092461646,0.092461646
akselafstand,-0.7154297,-0.7154297
myre,0.6705985,0.6705985
drengerøv,0.41529763,0.41529763
østfront,0.11063665,0.11063665
vintype,1.303312,1.303312
svie,-0.31609654,-0.31609654
knogleskørhed,0.08517191,0.08517191
anker,-0.4055201,-0.4055201
dødssynd,0.3208695,0.3208695
ananas,-0.72323453,-0.72323453
besindig,1.0892287,1.0892287
ekspertpanel,-0.45646974,-0.45646974
forudsigelighed,-0.086054504,-0.086054504
militærstyre,-0.43224704,-0.43224704
servicevirksomhed,0.0613769,0.0613769
blindhed,0.42973197,0.42973197
appen,0.022584885,0.022584885
gobelin,-0.52676636,-0.52676636
havørn,0.227797,0.227797
ophidselse,-0.43655264,-0.43655264
vækstminister,-0.41589767,-0.41589767
uransagelig,-0.24680278,-0.24680278
privatdetektiv,0.30163074,0.30163074
vindstød,0.4188791,0.4188791
spændingsroman,-0.19444695,-0.19444695
dis,-0.72330666,-0.72330666
modtryk,0.06691545,0.06691545
automobil,-0.4550277,-0.4550277
missilskjold,-0.6682286,-0.6682286
domfældelse,-0.7232467,-0.7232467
forskerpark,0.07670611,0.07670611
holden,-0.35375488,-0.35375488
junge,-0.5408893,-0.5408893
toldvæsen,0.35048568,0.35048568
videnssamfund,-0.33703497,-0.33703497
eftertænksomhed,0.15849936,0.15849936
figurativ,-0.2761356,-0.2761356
rutefly,0.32287514,0.32287514
udmåle,0.7655517,0.7655517
luftfugtighed,0.7723784,0.7723784
medicinalselskab,-0.6452689,-0.6452689
gøgl,1.722179,1.722179
hamme,-0.6152656,-0.6152656
freak,-0.40754718,-0.40754718
arbejdsmarkedsbidrag,0.17369744,0.17369744
bulldozer,-0.12713027,-0.12713027
fartpilot,-0.33068377,-0.33068377
frigjort,-0.1337933,-0.1337933
pansre,-0.5409409,-0.5409409
statsapparat,-0.5211705,-0.5211705
verbum,0.5803002,0.5803002
konkursbegæring,0.0844357,0.0844357
opstillingsmøde,-0.39990592,-0.39990592
stationere,0.76550543,0.76550543
superligakamp,0.531855,0.531855
skvulpe,-0.7204839,-0.7204839
stilisere,0.13423958,0.13423958
ødemark,-0.5934843,-0.5934843
nellike,-0.1827413,-0.1827413
mani,1.0047759,1.0047759
befrielseshær,-0.024474382,-0.024474382
idrætsklub,-0.65883374,-0.65883374
nøle,0.2927362,0.2927362
præsidentpalads,-0.4394394,-0.4394394
torpedere,-0.39317977,-0.39317977
hundehvalp,0.0652031,0.0652031
velfunderet,0.70329434,0.70329434
rådgivningsfirma,-0.09767574,-0.09767574
rodfrugt,0.27455428,0.27455428
butiksejer,0.3774686,0.3774686
forhave,0.30525112,0.30525112
danseskole,0.19451636,0.19451636
baske,-0.16265668,-0.16265668
tilkøbe,0.7390872,0.7390872
tæskehold,-0.25892693,-0.25892693
socialpædagogisk,0.5124613,0.5124613
fuske,-0.32216308,-0.32216308
helbredsmæssige,0.22823417,0.22823417
kunstscene,0.2996121,0.2996121
okkult,-0.72323424,-0.72323424
æggehvide,-0.7194997,-0.7194997
stridspunkt,-0.17361897,-0.17361897
mistillidsvotum,0.20088097,0.20088097
lukningstruet,-0.6812774,-0.6812774
krydsfelt,0.5027033,0.5027033
alarmberedskab,-0.070146605,-0.070146605
slurk,-0.48034853,-0.48034853
akutmodtagelse,-0.7045463,-0.7045463
efterretningsvæsen,-0.49921557,-0.49921557
oldemor,-0.41744044,-0.41744044
population,-0.18732055,-0.18732055
materialisme,-0.061192006,-0.061192006
farmaceut,-0.68474793,-0.68474793
kosmopolitisk,-0.38414276,-0.38414276
jazzklub,-0.7235224,-0.7235224
