word,predicted_sentiment,restricted_sentiments
sølvgrå,-0.24022453,-0.24022453
trek,0.65447,0.65447
driste,-0.42186913,-0.42186913
kiwi,0.5443923,0.5443923
indenrigspolitik,-0.055014163,-0.055014163
idrætsforbund,0.11146938,0.11146938
intetanende,0.16224015,0.16224015
kandidere,0.16345543,0.16345543
patentere,0.5398619,0.5398619
samfundsliv,-0.02444654,-0.02444654
vinmark,-0.034770448,-0.034770448
sporty,-0.18190096,-0.18190096
underskov,0.1461624,0.1461624
dagligliv,0.21902025,0.21902025
millionklasse,-0.21412824,-0.21412824
oliemaleri,0.44009492,0.44009492
terrarium,0.052884392,0.052884392
udenpå,0.09896273,0.09896273
magnetfelt,0.5729693,0.5729693
veksel,-0.013014751,-0.013014751
flygtningebarn,-0.0955276,-0.0955276
landsforbund,0.058760636,0.058760636
das,0.4302679,0.4302679
arbejdsværelse,-0.019617165,-0.019617165
behjælpelig,0.3488078,0.3488078
busrute,0.4178175,0.4178175
swingende,-0.11192851,-0.11192851
gidseltagning,-0.01786836,-0.01786836
grundighed,0.0693427,0.0693427
malplacere,0.18894635,0.18894635
mynte,0.122818135,0.122818135
skydebane,-0.5715586,-0.5715586
vidtstrakt,0.0027515865,0.0027515865
murermester,0.16110918,0.16110918
vækstmarked,0.04257664,0.04257664
teoretiker,0.04599845,0.04599845
afstumpe,-0.20880187,-0.20880187
fjerdestørst,0.67476916,0.67476916
alkoholproblem,0.27949664,0.27949664
røn,-0.20294933,-0.20294933
ulydighed,0.06629755,0.06629755
ustraffet,-0.23142225,-0.23142225
åbningsceremoni,-0.14149661,-0.14149661
sortering,0.20797463,0.20797463
meningsfyldt,0.016473347,0.016473347
frekventere,0.44400027,0.44400027
alkoholisme,-0.30976808,-0.30976808
evolutionær,0.03667093,0.03667093
fralægge,0.09588279,0.09588279
territorial,0.13613966,0.13613966
orient,-0.030864855,-0.030864855
valgaften,-0.033913355,-0.033913355
partistøtte,0.11290411,0.11290411
frisørsalon,0.14046209,0.14046209
hænger,-0.09079575,-0.09079575
hymne,0.4757257,0.4757257
arbejdsform,0.22247805,0.22247805
balter,-0.09064648,-0.09064648
ferieby,-0.047081083,-0.047081083
programmør,-0.20986412,-0.20986412
snigskytte,-0.1265086,-0.1265086
star,-0.5509936,-0.5509936
vægtklasse,-0.37633687,-0.37633687
tube,-0.40697333,-0.40697333
stjernet,0.116717644,0.116717644
overhørig,-0.12271037,-0.12271037
fortielse,0.07629545,0.07629545
medley,0.16328384,0.16328384
lise,0.3311112,0.3311112
skalotteløg,-0.31170705,-0.31170705
urne,0.14728518,0.14728518
undtagelsesvis,-0.32024384,-0.32024384
danmark,0.3020551,0.3020551
pair,0.13874489,0.13874489
erfaringsmæssig,0.3688941,0.3688941
parabol,-0.54412293,-0.54412293
studiekammerat,-0.17695622,-0.17695622
kronikør,-0.29260293,-0.29260293
udvalgsmøde,0.14195308,0.14195308
tvangsfjernelse,0.1602952,0.1602952
sample,0.05167105,0.05167105
periodisk,0.25082612,0.25082612
still,0.6582322,0.6582322
kongrescenter,0.13061854,0.13061854
groove,0.47835484,0.47835484
gispe,-0.31424075,-0.31424075
forskningsbaseret,-0.15505417,-0.15505417
bagende,-0.28443804,-0.28443804
djøfere,0.34310976,0.34310976
formørke,-0.19019502,-0.19019502
kælderrum,-0.100787334,-0.100787334
muldvarp,0.5288129,0.5288129
sabel,-0.32595488,-0.32595488
snevejr,-0.6045276,-0.6045276
tandpasta,-0.13567217,-0.13567217
lægte,0.10357723,0.10357723
symbiose,0.059604518,0.059604518
massemord,0.3451578,0.3451578
musikkorps,-0.11129929,-0.11129929
koncernledelse,0.15317175,0.15317175
halvkugle,-0.046077188,-0.046077188
forældrebetaling,-0.073374696,-0.073374696
fadder,-0.08378754,-0.08378754
omdele,0.15560915,0.15560915
velsagtens,-0.095195465,-0.095195465
undfange,-0.04654802,-0.04654802
plys,0.1745165,0.1745165
omvandrende,0.09135282,0.09135282
askebæger,0.31852,0.31852
frakendelse,0.1731618,0.1731618
bonderøv,-0.3378269,-0.3378269
applaus,0.16945572,0.16945572
eksportvirksomhed,0.12306559,0.12306559
indånding,-0.0209865,-0.0209865
statskontrolleret,0.3529069,0.3529069
slutord,-0.5301256,-0.5301256
deal,0.45047882,0.45047882
boligindretning,0.30758986,0.30758986
autorisere,-0.1375491,-0.1375491
pastorat,-0.17889984,-0.17889984
vekselvirkning,0.08224485,0.08224485
konservator,-0.2326837,-0.2326837
kapere,0.16700791,0.16700791
aromatisk,0.12436415,0.12436415
ildhu,0.07031292,0.07031292
lederuddannelse,-0.07729317,-0.07729317
pakning,-0.20301633,-0.20301633
afmærke,-0.14887804,-0.14887804
budbringer,0.1099196,0.1099196
dramatisere,-0.24408557,-0.24408557
krisesituation,-0.14855316,-0.14855316
stegning,0.13204443,0.13204443
udholde,0.06398289,0.06398289
kvindelighed,-0.08999873,-0.08999873
sentimentalitet,0.25541958,0.25541958
opkomling,-0.14647949,-0.14647949
forsæt,-0.024329334,-0.024329334
animationsfilm,0.0056502973,0.0056502973
chefredaktion,-0.17880006,-0.17880006
anskueliggøre,0.058016017,0.058016017
pushe,0.022570973,0.022570973
underside,-0.22856356,-0.22856356
selvtægt,-0.23131657,-0.23131657
regionaltog,0.09931793,0.09931793
sikkerhedssystem,-0.25069237,-0.25069237
hegne,-0.41437718,-0.41437718
fisketur,0.46490782,0.46490782
fejr,-0.76486,-0.76486
egern,-0.2942015,-0.2942015
chick,-0.3412369,-0.3412369
bedaget,0.27378163,0.27378163
grænsehandel,0.06939843,0.06939843
mediefolk,0.07532688,0.07532688
tankskib,0.0020179506,0.0020179506
tungmetal,-0.45683047,-0.45683047
trygle,-0.34966764,-0.34966764
potteplante,0.034238704,0.034238704
klubskifte,-0.22417973,-0.22417973
partisan,-0.24880344,-0.24880344
klukke,-0.45745268,-0.45745268
knivstikkeri,-0.058916323,-0.058916323
undersøgelsesdommer,-0.19171178,-0.19171178
animalsk,0.19666785,0.19666785
imitere,0.27371246,0.27371246
kile,0.35104033,0.35104033
pønse,-0.15669979,-0.15669979
terminologi,0.21729243,0.21729243
vaskeri,0.3525594,0.3525594
vidneforklaring,0.25559208,0.25559208
levebrød,0.3501735,0.3501735
tilkendegav,0.06395638,0.06395638
specialbutik,0.34140804,0.34140804
outsourcing,0.32133082,0.32133082
kortlink,-0.26571915,-0.26571915
jerngreb,0.04854773,0.04854773
biljagt,0.24531138,0.24531138
anmelderrose,0.081106015,0.081106015
blåstempling,0.14163782,0.14163782
dyrepasser,0.3367017,0.3367017
erhvervserfaring,0.32923222,0.32923222
fluks,-0.46080917,-0.46080917
hedensk,0.4352138,0.4352138
kulturtilbud,0.029711895,0.029711895
omsvøb,-0.16187826,-0.16187826
skuespillerskole,0.036087126,0.036087126
straffesparksfelt,-0.4147366,-0.4147366
uforvarende,0.18015963,0.18015963
overlæg,0.35962135,0.35962135
indekse,0.27346465,0.27346465
beære,0.23982085,0.23982085
museumsleder,0.08276615,0.08276615
personalegruppe,0.0074886777,0.0074886777
promenade,-0.0852626,-0.0852626
skøjtehal,-0.11836302,-0.11836302
snære,0.045872208,0.045872208
strafferet,-0.31891713,-0.31891713
kontrollant,0.17596391,0.17596391
vulkansk,0.32220697,0.32220697
skoledistrikt,-0.04510965,-0.04510965
angelsaksisk,0.23548484,0.23548484
jordløs,0.23877741,0.23877741
fuldmagt,0.41230243,0.41230243
arbejdsgiverorganisation,0.17062671,0.17062671
årsopgørelse,-0.11037836,-0.11037836
nyankommen,-0.20702548,-0.20702548
julemad,0.006803502,0.006803502
blære,0.1770414,0.1770414
analysefirma,-0.09926302,-0.09926302
altertavle,0.34615734,0.34615734
danmarkskort,0.22150522,0.22150522
imaginær,-0.109830245,-0.109830245
knæfald,-0.6414565,-0.6414565
lysestage,0.06265754,0.06265754
rammevilkår,-0.19354086,-0.19354086
skammel,0.02366612,0.02366612
sværm,-0.22826202,-0.22826202
terrassedør,0.15179004,0.15179004
udlandsgæld,-0.33316863,-0.33316863
vidde,0.098769814,0.098769814
økolog,0.1278691,0.1278691
frysepunkt,-0.3861671,-0.3861671
genkendelse,0.047142275,0.047142275
selvfølelse,-0.06650373,-0.06650373
småstykker,-0.06562215,-0.06562215
forretningsliv,-0.030491924,-0.030491924
dåd,-0.48756456,-0.48756456
sendeflade,0.0847492,0.0847492
fejltrin,-0.30726555,-0.30726555
højskoleophold,0.19711214,0.19711214
møller,0.09482916,0.09482916
sarkasme,-0.16132596,-0.16132596
fornødenhed,0.11104307,0.11104307
genoplivning,0.20028044,0.20028044
shampoo,-0.06513839,-0.06513839
tyngdepunkt,-0.31890163,-0.31890163
jargon,0.3363543,0.3363543
fagbog,-0.08514575,-0.08514575
sommerhalvår,0.17140748,0.17140748
talemåde,0.2879088,0.2879088
tegl,0.25963423,0.25963423
usentimental,0.22728476,0.22728476
morgenbord,-0.14642358,-0.14642358
døgnåben,-0.14246766,-0.14246766
arbejdsmarkedspension,0.2547038,0.2547038
forloren,0.26699668,0.26699668
hvidbog,0.09105999,0.09105999
indvandrerkvinde,-0.021222113,-0.021222113
sjat,0.29117477,0.29117477
snuptag,0.0025333357,0.0025333357
støttegruppe,-0.2498231,-0.2498231
vaks,0.6556646,0.6556646
vænge,0.09885031,0.09885031
bedøvelse,0.14116095,0.14116095
modydelse,-0.28221264,-0.28221264
rouge,-0.07697645,-0.07697645
rødløg,0.4499234,0.4499234
livserfaring,0.2936066,0.2936066
gårdbutik,0.19427794,0.19427794
celsius,0.21373364,0.21373364
indånde,0.29915157,0.29915157
bryder,0.40492892,0.40492892
fremdrage,0.1947166,0.1947166
hovedrysten,-0.3433331,-0.3433331
løsesum,-0.069655746,-0.069655746
opblødning,0.36774468,0.36774468
spændetrøje,-0.18912622,-0.18912622
tidsregning,0.015878467,0.015878467
lejesvend,0.2694342,0.2694342
raffinaderi,-0.3537729,-0.3537729
lykkeligvis,-0.11700673,-0.11700673
samleve,0.3361552,0.3361552
programsætte,-0.24097858,-0.24097858
kernevælger,0.5190632,0.5190632
indsmugling,0.031745553,0.031745553
førstebehandling,0.10710367,0.10710367
clean,-0.035085388,-0.035085388
blodrød,0.11236276,0.11236276
besyv,0.22815214,0.22815214
30er,0.1231403,0.1231403
bysbarn,-0.0500656,-0.0500656
hungre,-0.2836131,-0.2836131
silhuet,-0.30733028,-0.30733028
tjenestefolk,0.100207515,0.100207515
residere,0.15320274,0.15320274
margarine,0.2606463,0.2606463
færdselspoliti,-0.20838803,-0.20838803
meje,-0.1307384,-0.1307384
skolepige,0.13964283,0.13964283
klike,-0.16677415,-0.16677415
certificering,0.20541938,0.20541938
bogreol,0.028670525,0.028670525
imperialisme,-0.061828636,-0.061828636
skideballe,-0.029263614,-0.029263614
yndefuld,-0.019394632,-0.019394632
videoklip,-0.46755666,-0.46755666
veterinær,0.004702014,0.004702014
urmager,0.3474212,0.3474212
sonde,-0.14100194,-0.14100194
julehygge,0.24474464,0.24474464
cirkusbygning,-0.177447,-0.177447
besindighed,0.33351767,0.33351767
bagover,0.4787772,0.4787772
ladefoged,-0.062282808,-0.062282808
ubetalt,-0.037229247,-0.037229247
sangstemme,0.17738025,0.17738025
politisamarbejde,-0.25034437,-0.25034437
uopnåelig,0.32944608,0.32944608
risle,-0.19325039,-0.19325039
observans,0.073233575,0.073233575
andedam,-0.09997053,-0.09997053
liflig,0.6963375,0.6963375
mikroskop,0.20254457,0.20254457
mindretalsregering,0.027947621,0.027947621
siddende,-0.020305214,-0.020305214
teatergruppe,0.007954457,0.007954457
relancere,0.40091604,0.40091604
hey,0.18447591,0.18447591
brætspil,-0.1637928,-0.1637928
kridte,-0.22566068,-0.22566068
stereoanlæg,-0.05503558,-0.05503558
rille,0.15537126,0.15537126
skruetrækker,-0.31336287,-0.31336287
sammenfalde,-0.2050417,-0.2050417
jubilar,-0.02222102,-0.02222102
regeringshær,0.21238975,0.21238975
købspris,0.24448708,0.24448708
forpasse,-0.035721097,-0.035721097
behandlingsforløb,0.03754055,0.03754055
besværlighed,-0.01975649,-0.01975649
sagsbehandle,0.09877668,0.09877668
afvigende,-0.07823177,-0.07823177
fjæs,-0.973357,-0.973357
studievejleder,0.08156726,0.08156726
vanetænkning,0.042597145,0.042597145
ulig,0.17064443,0.17064443
studenterråd,-0.13226281,-0.13226281
spir,-0.20201401,-0.20201401
laurbærblad,-0.16542204,-0.16542204
genføde,0.0812309,0.0812309
bonusordning,-0.09094424,-0.09094424
skånselsløs,-0.019299801,-0.019299801
vindmølleindustri,0.104147956,0.104147956
alting,0.43950462,0.43950462
bundløs,-0.14269052,-0.14269052
fnyse,0.04590261,0.04590261
sammenbragt,-0.09365473,-0.09365473
tidspres,-0.08262257,-0.08262257
mandfolk,0.18895186,0.18895186
uortodoks,0.26093358,0.26093358
oprulle,-0.17657389,-0.17657389
folkebibliotek,0.06768626,0.06768626
lukrere,-0.18225314,-0.18225314
lev,0.12912373,0.12912373
filmindustri,0.38630244,0.38630244
lønudgift,-0.29515004,-0.29515004
uddannelsespolitik,-0.06413912,-0.06413912
sukkerfabrik,0.36214536,0.36214536
sejlskib,0.0039840513,0.0039840513
satspulje,0.2923749,0.2923749
feriedag,-0.104998186,-0.104998186
hobetal,-0.02503507,-0.02503507
bogbranche,0.09163825,0.09163825
alfons,-0.09806354,-0.09806354
computerprogram,-0.21992287,-0.21992287
haveforening,0.31633383,0.31633383
kikker,-0.1546353,-0.1546353
mobilisering,0.44052452,0.44052452
rygelov,0.013959,0.013959
sygeforsikring,0.1097201,0.1097201
lydbog,0.13765001,0.13765001
trille,0.029018395,0.029018395
resistens,-0.16500527,-0.16500527
privaten,-0.033974245,-0.033974245
fremrykning,0.116796866,0.116796866
kasse,0.18547566,0.18547566
blanket,-0.1310036,-0.1310036
aristokratisk,0.51206154,0.51206154
nusse,-0.16921858,-0.16921858
polere,-0.17134139,-0.17134139
Carlsbergfond,0.36264673,0.36264673
bagude,-0.5540647,-0.5540647
militærfolk,-0.28490847,-0.28490847
slagkraft,0.57013345,0.57013345
hændelsesforløb,-0.016414091,-0.016414091
illoyal,0.42057437,0.42057437
ingeniørhøjskole,0.10221767,0.10221767
kringle,-0.10669002,-0.10669002
lærerværelse,-0.47908065,-0.47908065
møbelfabrik,0.20260493,0.20260493
underbevidsthed,0.10364874,0.10364874
3,-0.25864497,-0.25864497
sklerose,0.1606074,0.1606074
matchbold,-0.091673784,-0.091673784
ordret,-0.20734903,-0.20734903
industrikvarter,0.051981375,0.051981375
inuit,0.018738093,0.018738093
tide,-0.2041671,-0.2041671
debatside,-0.17858891,-0.17858891
forligskreds,0.11764642,0.11764642
lektiehjælp,0.18699323,0.18699323
drømmejob,-0.54863894,-0.54863894
guldrandet,0.16808444,0.16808444
hedebølge,0.14007312,0.14007312
parmesan,0.021233322,0.021233322
rekrut,0.6269087,0.6269087
terrornetværk,0.1888309,0.1888309
energiform,0.4558841,0.4558841
bryg,-0.15258008,-0.15258008
ejerforhold,0.092607886,0.092607886
modsigelse,-0.7093715,-0.7093715
nygift,-0.17157118,-0.17157118
soliditet,0.02481336,0.02481336
hjemmevant,0.38391864,0.38391864
foregribe,0.16172995,0.16172995
ejermand,-0.05272541,-0.05272541
anarkist,-0.38214514,-0.38214514
halvtom,0.06695006,0.06695006
hovedområde,-0.4907787,-0.4907787
måltavle,0.0017420235,0.0017420235
pengestærk,-0.081941865,-0.081941865
mælkeprodukt,0.03574469,0.03574469
topplan,0.29424408,0.29424408
solsort,-0.020927133,-0.020927133
teleskop,-0.09329944,-0.09329944
midtvejsvalg,0.056788452,0.056788452
højstemt,-0.09004501,-0.09004501
gennemhulle,-0.04850493,-0.04850493
grundvilkår,-0.1869224,-0.1869224
tørste,0.21732222,0.21732222
remse,-0.22593787,-0.22593787
hundredtusindvis,-0.17200257,-0.17200257
surfer,-0.057007,-0.057007
gadekamp,0.19635749,0.19635749
fortrin,0.43211666,0.43211666
dogmatisk,0.2217727,0.2217727
almægtig,0.3249084,0.3249084
dokumentarprogram,-0.08320676,-0.08320676
marxist,-0.23197477,-0.23197477
opfølge,0.2814749,0.2814749
sporvej,0.49427962,0.49427962
indgangsparti,0.21767877,0.21767877
øgruppe,-0.16732061,-0.16732061
sportsstjerne,-0.042512707,-0.042512707
dødsensfarlig,-0.005041254,-0.005041254
giftermål,-0.14070903,-0.14070903
dagpengemodtager,-0.060342714,-0.060342714
drenget,-0.13910204,-0.13910204
konkurrenceforvridende,-0.20186417,-0.20186417
koreografere,-0.23690803,-0.23690803
vædde,-0.42947084,-0.42947084
hastværk,0.3184964,0.3184964
kamphund,0.11330376,0.11330376
stre,-0.31040558,-0.31040558
stigmatisere,-0.14117534,-0.14117534
realløn,-0.34502864,-0.34502864
udslettelse,-0.3347319,-0.3347319
integreret,0.37814525,0.37814525
beslaglagde,0.14226386,0.14226386
handelsbalance,-0.035778664,-0.035778664
støbeske,-0.59656435,-0.59656435
energibesparende,0.13476141,0.13476141
forlovelse,-0.23370938,-0.23370938
afdelingsdirektør,0.23795544,0.23795544
afmåle,-0.2560753,-0.2560753
gevandt,-0.04867001,-0.04867001
kaviar,0.39525533,0.39525533
motorisk,0.24002342,0.24002342
personel,0.30347353,0.30347353
ministermøde,-0.29807886,-0.29807886
afdelingslæge,0.27486995,0.27486995
forarme,0.07376182,0.07376182
forældremøde,-0.19374886,-0.19374886
herrehåndbold,-0.23647968,-0.23647968
linjefag,0.41499406,0.41499406
nybrud,-0.179179,-0.179179
uafvendelig,0.012775591,0.012775591
ranch,-0.5885117,-0.5885117
setup,-0.12969889,-0.12969889
partikelfilter,0.07743283,0.07743283
finansforbund,-0.05542277,-0.05542277
medlemsskab,0.28535905,0.28535905
Nåh,-0.5099663,-0.5099663
egenbetaling,0.17008722,0.17008722
forældrebestyrelse,-0.22927049,-0.22927049
ladning,-0.37130204,-0.37130204
medfart,0.37677893,0.37677893
privatansat,-0.035444774,-0.035444774
vidst,0.20161015,0.20161015
familiefest,-0.001934093,-0.001934093
tusmørke,-0.34701723,-0.34701723
mistænkeliggørelse,-0.27218387,-0.27218387
cruise,-0.14589024,-0.14589024
amtskommune,0.023968007,0.023968007
kassevogn,0.38362017,0.38362017
vejrgud,0.3416456,0.3416456
skærtorsdag,0.36890107,0.36890107
numre,0.0021647806,0.0021647806
forvalter,0.19686311,0.19686311
aflastning,-0.12849052,-0.12849052
bløder,-0.22899519,-0.22899519
byvandring,-0.19463398,-0.19463398
selvforskyldt,0.10207837,0.10207837
damedouble,0.38823313,0.38823313
formålsparagraf,-0.11023351,-0.11023351
lejesoldat,-0.067788415,-0.067788415
pligtopfyldende,0.081972055,0.081972055
pollen,-0.08242694,-0.08242694
bagklap,0.003114821,0.003114821
bortvisning,0.025435286,0.025435286
højskolelærer,0.040554386,0.040554386
mandskabsvogn,-0.15387136,-0.15387136
lønforskel,0.0575004,0.0575004
slumkvarter,-0.0012982585,-0.0012982585
realist,-0.17820628,-0.17820628
livredder,-0.37197527,-0.37197527
celeber,-0.075382836,-0.075382836
bevisførelse,-0.024171388,-0.024171388
halskæde,-0.082569145,-0.082569145
10,-0.80070436,-0.80070436
knurre,-0.22229022,-0.22229022
mangelen,0.4257092,0.4257092
omslutte,-0.36711046,-0.36711046
internetforbindelse,0.20794189,0.20794189
ludere,-0.23629293,-0.23629293
indbinde,0.0575989,0.0575989
flyttekasse,0.07987582,0.07987582
bistro,-0.18492311,-0.18492311
føl,0.5951853,0.5951853
kernekraft,0.56885684,0.56885684
landsstævne,-0.3666913,-0.3666913
mæglingsforslag,0.3141225,0.3141225
subsidier,0.36214116,0.36214116
oppuste,-0.3075578,-0.3075578
slatten,-0.5862872,-0.5862872
antidepressiv,-0.28880778,-0.28880778
busstoppested,0.10391543,0.10391543
bayersk,0.059490506,0.059490506
besøgsven,0.17338692,0.17338692
bogey,0.23713058,0.23713058
flekslån,-0.011505997,-0.011505997
fratrædelse,0.14017197,0.14017197
jazzhus,-0.2873772,-0.2873772
nøk,0.049199365,0.049199365
støttekrone,0.16587332,0.16587332
udfarende,0.076484606,0.076484606
vedgå,-0.59070766,-0.59070766
tandpleje,-0.066662826,-0.066662826
burmesisk,0.13415378,0.13415378
pensionat,0.01295618,0.01295618
styg,0.36450458,0.36450458
brændevin,-0.31080732,-0.31080732
gasse,-0.0043638065,-0.0043638065
fokusområde,-0.3288047,-0.3288047
fortegn,0.33664235,0.33664235
butikschef,-0.14880063,-0.14880063
cheflæge,0.06027265,0.06027265
læderjakke,-0.16935222,-0.16935222
omskære,-0.004970713,-0.004970713
redigering,0.31974784,0.31974784
udbudsrunde,-0.021556342,-0.021556342
patte,0.115523286,0.115523286
renovation,-0.34365055,-0.34365055
jordemødre,0.049543764,0.049543764
omtumlet,-0.28893167,-0.28893167
kulstof,-0.15980527,-0.15980527
oplæse,0.22486517,0.22486517
udtørre,0.1514504,0.1514504
trolig,1.0604217,1.0604217
tilbundsgående,0.30701494,0.30701494
systematisere,-0.13225777,-0.13225777
løv,-0.60307115,-0.60307115
nøglerolle,0.4310296,0.4310296
neon,-0.123020016,-0.123020016
likvid,0.19765161,0.19765161
letkøbt,0.56862384,0.56862384
hjerteblod,0.20107394,0.20107394
benzintank,-0.007824656,-0.007824656
bogføring,0.03660509,0.03660509
forårsløg,0.24436386,0.24436386
puf,0.32726768,0.32726768
renseanlæg,0.13475746,0.13475746
lighter,0.12739126,0.12739126
uddelegere,-0.07340221,-0.07340221
storartet,-0.13453259,-0.13453259
slåskamp,-0.21080649,-0.21080649
sabbatår,0.15448299,0.15448299
farefuld,-0.4542651,-0.4542651
inkarnation,0.1319493,0.1319493
dødsbo,-0.08615314,-0.08615314
dat,0.12380282,0.12380282
børneområde,-0.19714938,-0.19714938
