word,predicted_sentiment,restricted_sentiments
konstabel,0.98778313,0.98778313
hafa,-0.8316855,-0.8316855
dieselolie,-1.3792335,-1.3792335
firbenet,0.18359925,0.18359925
formandsvalg,-0.5279482,-0.5279482
hermetisk,-0.86188793,-0.86188793
ledetråd,0.3740701,0.3740701
minefelt,-0.2850098,-0.2850098
ridehus,-0.53145486,-0.53145486
rygende,-0.7746958,-0.7746958
skede,-0.5993287,-0.5993287
videresælge,-0.20314205,-0.20314205
smælde,-1.8785592,-1.8785592
leukæmi,-3.5676541,-3.5676541
cash,2.0734217,2.0734217
græsrødder,-0.18856369,-0.18856369
kystvagt,0.08817546,0.08817546
lommelygte,0.567028,0.567028
omfavnelse,1.9710689,1.9710689
renteindtægt,0.4657728,0.4657728
adhd,-1.9060702,-1.9060702
dæmonisere,-1.6297238,-1.6297238
hovedgård,0.91496617,0.91496617
hæmning,-2.7775724,-2.7775724
krimiserie,-0.043615445,-0.043615445
stående,-0.42787552,-0.42787552
militærjunta,-1.8109651,-1.8109651
overhælde,-2.155271,-2.155271
bronzealder,0.017702952,0.017702952
bynær,0.3369223,0.3369223
alrum,0.42552292,0.42552292
blasfemi,-2.1382406,-2.1382406
bosætning,0.5466222,0.5466222
erobrer,-1.7776958,-1.7776958
intervenere,-1.9334738,-1.9334738
skovfoged,-0.20406233,-0.20406233
spæde,0.0939088,0.0939088
upraktisk,-2.2735398,-2.2735398
kapitulere,-0.9437002,-0.9437002
skovrider,0.49899256,0.49899256
musikchef,0.03343129,0.03343129
købmandsbutik,0.6277695,0.6277695
stikord,2.1673899,2.1673899
iblande,-0.29374802,-0.29374802
detonere,-2.652199,-2.652199
byrådskandidat,-0.67019665,-0.67019665
hvas,-1.5421557,-1.5421557
formfuldendt,-0.4504727,-0.4504727
bevaring,0.13200654,0.13200654
frisisk,-0.59828746,-0.59828746
splintre,-1.9110962,-1.9110962
stimulans,0.9697979,0.9697979
franskbrød,-0.36643988,-0.36643988
fremstorme,-0.9654824,-0.9654824
kirkeklokke,-0.60622907,-0.60622907
lappeløsning,-1.8207054,-1.8207054
arbejdsredskab,0.18204139,0.18204139
ketchup,-0.85145015,-0.85145015
særinteresse,-0.06248562,-0.06248562
modbevise,-1.0657349,-1.0657349
købmandsgård,0.46410346,0.46410346
forvisning,1.7001811,1.7001811
efterårssæson,0.47494978,0.47494978
boomerang,0.0790454,0.0790454
entre,1.1214745,1.1214745
børnefilm,0.46239275,0.46239275
kappestrid,0.59228,0.59228
kunstfærdig,0.8724087,0.8724087
nedstemme,-1.6084077,-1.6084077
prøvesprængning,-1.9793181,-1.9793181
seniorkonsulent,-0.05883573,-0.05883573
kommunevalg,0.04575661,0.04575661
optagethed,0.9341051,0.9341051
nationalisere,-1.851495,-1.851495
brasiliansk,0.22999017,0.22999017
ihvertfald,0.33329546,0.33329546
modermælk,0.6910534,0.6910534
undertal,-2.3479316,-2.3479316
ubestridelig,0.61769027,0.61769027
risikogruppe,0.33994585,0.33994585
ungdomsarbejde,2.2846093,2.2846093
maskine,-0.38013256,-0.38013256
kæmper,1.2677299,1.2677299
derom,0.32915533,0.32915533
lysekrone,0.97336763,0.97336763
lukkethed,-1.317926,-1.317926
håndboldkamp,-0.5510722,-0.5510722
kanonisere,-0.7517588,-0.7517588
kerneydelse,0.8202669,0.8202669
galla,2.1957285,2.1957285
indtjene,1.0169115,1.0169115
stammer,-2.2206194,-2.2206194
mordforsøg,-2.483535,-2.483535
korrumpere,-2.092298,-2.092298
kopiering,-0.5654068,-0.5654068
gæstearbejder,-1.2175595,-1.2175595
idrætsanlæg,0.006493464,0.006493464
fuser,-1.8588862,-1.8588862
fremmødt,0.88854164,0.88854164
forfremmelse,1.9845827,1.9845827
lind,0.11441909,0.11441909
videobånd,-0.9485666,-0.9485666
kontorbygning,0.58286345,0.58286345
bycykel,0.54207116,0.54207116
bagermester,-0.5262565,-0.5262565
forspilde,-1.1022608,-1.1022608
færgerute,-0.2535961,-0.2535961
parere,-0.84298205,-0.84298205
provision,0.9124908,0.9124908
påklædt,1.06513,1.06513
talentmasse,1.3708334,1.3708334
allerværst,-2.1903825,-2.1903825
konstituering,0.2253779,0.2253779
toldbod,0.40248585,0.40248585
strukturændring,-0.95258355,-0.95258355
kabinepersonale,0.16396518,0.16396518
vindertal,0.5006692,0.5006692
øbo,-0.10513604,-0.10513604
mailadresse,0.5131177,0.5131177
ion,0.85746735,0.85746735
gemen,-1.7500505,-1.7500505
fennikel,-0.28286016,-0.28286016
chatte,1.3326321,1.3326321
bambus,1.843698,1.843698
gennemspille,0.35846502,0.35846502
aktiemajoritet,-0.025888786,-0.025888786
direktørstol,-1.4789054,-1.4789054
stjernetegn,0.5462596,0.5462596
nødtørftig,0.452465,0.452465
samfundsforsker,-1.1359813,-1.1359813
engelsktalende,1.9155402,1.9155402
fumle,-1.4211686,-1.4211686
botilbud,-0.09181328,-0.09181328
bijob,-0.7096668,-0.7096668
kakkelovn,-0.11900589,-0.11900589
uambitiøs,-1.6673477,-1.6673477
sløse,-2.0371385,-2.0371385
rastløshed,-1.7357925,-1.7357925
location,0.46498317,0.46498317
aldersklasse,0.59224814,0.59224814
galopere,0.37929016,0.37929016
dommerkendelse,-0.78555465,-0.78555465
bagklogskab,-1.0147986,-1.0147986
anlæggelse,0.20899205,0.20899205
blikkenslager,-0.05206719,-0.05206719
køreprøve,0.03609641,0.03609641
plejer,-0.42771494,-0.42771494
rebelsk,0.54774654,0.54774654
navneforbud,-1.2022899,-1.2022899
melodrama,-0.20801644,-0.20801644
langfredag,0.8804683,0.8804683
uigenkaldelig,-0.5448672,-0.5448672
medio,0.0030087233,0.0030087233
koben,-1.5139565,-1.5139565
bistandslov,0.107042536,0.107042536
forgældet,-1.1660945,-1.1660945
dobbeltspil,-0.6461178,-0.6461178
hjemtage,-0.08335386,-0.08335386
beramme,-0.8398214,-0.8398214
kiropraktor,0.56615216,0.56615216
litauer,-0.3935421,-0.3935421
markedschef,0.0063039213,0.0063039213
nedgrave,-1.2728189,-1.2728189
nedrykker,-1.4201465,-1.4201465
optimering,1.4807553,1.4807553
mennesketom,-1.3435708,-1.3435708
sadistisk,-2.2686512,-2.2686512
krampagtig,-1.8476108,-1.8476108
bjergetape,-0.5035128,-0.5035128
trumfkort,0.1849937,0.1849937
lederjob,0.5373866,0.5373866
rejsegilde,0.17853595,0.17853595
kneppe,-0.9126443,-0.9126443
forvaltningsret,-0.1982988,-0.1982988
afveksling,0.9436385,0.9436385
fordyre,-1.2818176,-1.2818176
gangbar,-0.5886229,-0.5886229
landsråd,0.44028294,0.44028294
ottendeplads,-0.2252164,-0.2252164
vækkelse,0.6873873,0.6873873
myg,-0.48150665,-0.48150665
web,0.0596527,0.0596527
ungdomsspiller,0.4419011,0.4419011
ildspåsættelse,-2.2374754,-2.2374754
centerchef,0.3054304,0.3054304
dræbersnegl,-1.6583109,-1.6583109
erhvervelse,0.19534056,0.19534056
godfather,-1.0583538,-1.0583538
hjertekarsygdom,-1.7588701,-1.7588701
værtsby,0.6536639,0.6536639
sætter,-0.32911187,-0.32911187
puffe,0.00023783743,0.00023783743
nytteløs,-2.6013005,-2.6013005
discount,1.0836587,1.0836587
udkald,-0.38747165,-0.38747165
rodløs,-1.8208171,-1.8208171
prærie,-0.56065804,-0.56065804
klientel,0.6526555,0.6526555
slagtermester,-0.64828515,-0.64828515
malurt,0.11929549,0.11929549
plastre,-1.3674244,-1.3674244
filmby,0.58224976,0.58224976
chokbølge,-1.5329387,-1.5329387
børneflok,1.2786055,1.2786055
aktionsgruppe,0.22005983,0.22005983
elskværdig,2.9238074,2.9238074
ubeboet,-0.46577388,-0.46577388
annektere,-0.862611,-0.862611
apparatur,0.082780465,0.082780465
bødestraf,-2.9176016,-2.9176016
tungtvejende,0.9416407,0.9416407
medieforlig,0.59996414,0.59996414
salær,0.57357043,0.57357043
udpensle,-1.8213224,-1.8213224
livsførelse,0.36064798,0.36064798
eftervirkning,-2.2348905,-2.2348905
antropologisk,0.33929777,0.33929777
hovedbeklædning,-0.6054244,-0.6054244
rentemøde,-1.3861943,-1.3861943
skytteforening,-0.39901537,-0.39901537
sprutte,-0.736874,-0.736874
stråtækt,-0.64987975,-0.64987975
topopgør,0.29532468,0.29532468
vinyl,0.1942543,0.1942543
ode,0.49066275,0.49066275
verdenshjørne,-0.065004066,-0.065004066
showroom,1.2023455,1.2023455
akselafstand,-0.50558573,-0.50558573
myre,-0.23710826,-0.23710826
drengerøv,0.7094934,0.7094934
østfront,-0.6234117,-0.6234117
vintype,0.6623006,0.6623006
svie,-1.3703667,-1.3703667
knogleskørhed,-1.5543897,-1.5543897
anker,-1.1934025,-1.1934025
dødssynd,-2.7577507,-2.7577507
ananas,-0.29649264,-0.29649264
besindig,1.429674,1.429674
ekspertpanel,0.08086793,0.08086793
forudsigelighed,1.1453208,1.1453208
militærstyre,-1.3753878,-1.3753878
blindhed,-1.850901,-1.850901
appen,-1.4002249,-1.4002249
gobelin,0.54818875,0.54818875
havørn,-1.7779223,-1.7779223
ophidselse,-2.006784,-2.006784
vækstminister,-0.110589474,-0.110589474
uransagelig,-1.5476775,-1.5476775
privatdetektiv,-1.027644,-1.027644
vindstød,-0.6199528,-0.6199528
spændingsroman,-0.007338181,-0.007338181
dis,0.4227321,0.4227321
modtryk,0.4809515,0.4809515
automobil,1.0605742,1.0605742
missilskjold,-1.3653302,-1.3653302
domfældelse,0.06883709,0.06883709
forskerpark,-0.14338459,-0.14338459
holden,-0.38937232,-0.38937232
junge,0.071987346,0.071987346
toldvæsen,-1.0713637,-1.0713637
videnssamfund,0.19099016,0.19099016
eftertænksomhed,0.7292549,0.7292549
figurativ,-0.22428118,-0.22428118
rutefly,-1.3795645,-1.3795645
udmåle,-1.0169401,-1.0169401
luftfugtighed,0.6051765,0.6051765
gøgl,0.8352556,0.8352556
hamme,-0.28111893,-0.28111893
freak,-0.9389554,-0.9389554
bulldozer,-0.85518336,-0.85518336
fartpilot,0.09835251,0.09835251
frigjort,-0.50942564,-0.50942564
pansre,-1.0041022,-1.0041022
statsapparat,-0.7622468,-0.7622468
verbum,-0.75768834,-0.75768834
konkursbegæring,-3.1474392,-3.1474392
opstillingsmøde,-0.1144598,-0.1144598
stationere,-0.5256392,-0.5256392
superligakamp,0.10091989,0.10091989
skvulpe,-0.9609732,-0.9609732
stilisere,0.26166004,0.26166004
ødemark,0.17490666,0.17490666
nellike,1.1583476,1.1583476
mani,-1.1695715,-1.1695715
befrielseshær,-0.34725022,-0.34725022
idrætsklub,0.3869139,0.3869139
nøle,-1.7198727,-1.7198727
præsidentpalads,-0.49439955,-0.49439955
torpedere,-1.5038378,-1.5038378
hundehvalp,0.5323968,0.5323968
velfunderet,1.2027615,1.2027615
rodfrugt,0.14107831,0.14107831
butiksejer,-0.91101843,-0.91101843
forhave,0.44661194,0.44661194
danseskole,0.44370776,0.44370776
baske,-0.069174126,-0.069174126
tilkøbe,1.2165017,1.2165017
tæskehold,-1.9112384,-1.9112384
fuske,-1.7624267,-1.7624267
helbredsmæssige,-1.2303816,-1.2303816
kunstscene,0.1086594,0.1086594
okkult,0.40008473,0.40008473
æggehvide,0.47104377,0.47104377
stridspunkt,-0.7364767,-0.7364767
mistillidsvotum,-1.4062191,-1.4062191
lukningstruet,-1.5211443,-1.5211443
krydsfelt,0.21915336,0.21915336
alarmberedskab,-1.1245824,-1.1245824
slurk,0.9394254,0.9394254
akutmodtagelse,0.36143047,0.36143047
oldemor,0.91242236,0.91242236
population,-0.14225292,-0.14225292
materialisme,-0.49805695,-0.49805695
farmaceut,0.12715377,0.12715377
kosmopolitisk,1.0945138,1.0945138
jazzklub,0.3008377,0.3008377
autoværksted,0.81036586,0.81036586
bjergbestiger,0.77566516,0.77566516
folkeskoleelev,0.8024329,0.8024329
spole,-0.26893497,-0.26893497
yderpunkt,0.13954799,0.13954799
gære,-1.460268,-1.460268
kronologi,-0.08954486,-0.08954486
tobaksindustri,-1.6309706,-1.6309706
plyndring,-2.3807123,-2.3807123
uregelmæssig,-0.57675755,-0.57675755
forskønnelse,1.0156521,1.0156521
molevitten,0.016395852,0.016395852
højmesse,0.07524766,0.07524766
foroven,-0.04529096,-0.04529096
miljøbelastning,-0.7597717,-0.7597717
sejrsgang,-0.9932882,-0.9932882
ombejlet,-0.32042074,-0.32042074
indmad,-2.0101175,-2.0101175
kongresmedlem,0.37608796,0.37608796
frasige,-1.1881151,-1.1881151
drikkepenge,0.46641642,0.46641642
halstørklæde,0.020403638,0.020403638
arbejdsmand,-0.075146824,-0.075146824
fortidsminde,-0.21141508,-0.21141508
immun,-0.61422443,-0.61422443
stemmeboks,-1.1724794,-1.1724794
teknikum,0.45764202,0.45764202
vulkanudbrud,-0.96496564,-0.96496564
skatteråd,0.43256873,0.43256873
lønsom,1.3660666,1.3660666
indoneser,-0.59125626,-0.59125626
finalekamp,0.46209747,0.46209747
fastelavn,1.367503,1.367503
forholdsmæssig,-0.0897433,-0.0897433
ideolog,-0.9687281,-0.9687281
officersskole,0.5636073,0.5636073
slidgigt,-1.6398578,-1.6398578
stamkunde,-0.028303593,-0.028303593
genoptrykke,0.24256031,0.24256031
skoleledelse,0.80380535,0.80380535
grundprincip,0.5720841,0.5720841
forpremiere,0.95424575,0.95424575
fjeder,0.47984242,0.47984242
booking,0.83462507,0.83462507
anlægsprojekt,-0.52361673,-0.52361673
anatomisk,0.19553418,0.19553418
bryllupsrejse,1.7476987,1.7476987
farmer,-1.0753379,-1.0753379
direktørpost,-0.096692935,-0.096692935
testbil,-0.08642132,-0.08642132
sparepenge,0.55798125,0.55798125
anseelig,0.8951798,0.8951798
containerrederi,-1.1438167,-1.1438167
bilkøber,-0.3300904,-0.3300904
spa,2.7072241,2.7072241
værdipolitisk,-1.1519537,-1.1519537
stofskifte,0.27065176,0.27065176
lyske,-1.0849919,-1.0849919
forflytte,-0.67573684,-0.67573684
bagtanke,-0.87317026,-0.87317026
lommetyv,-1.7592956,-1.7592956
mumie,-1.5687068,-1.5687068
udsøgt,1.7509297,1.7509297
hæmsko,-1.7247976,-1.7247976
filialdirektør,-0.9356832,-0.9356832
erhvervsakademi,0.5195975,0.5195975
direktionsgang,-1.3876932,-1.3876932
langside,-0.7159439,-0.7159439
socialarbejder,0.010539994,0.010539994
magtskifte,0.034267202,0.034267202
ærkefjende,-0.6974912,-0.6974912
snerre,-2.0430076,-2.0430076
planøkonomi,-1.1657478,-1.1657478
nødråb,-1.8746161,-1.8746161
knockout,-1.3333961,-1.3333961
grundtanke,-1.1665086,-1.1665086
forgrene,0.18486275,0.18486275
dramaturgi,0.73313445,0.73313445
karate,0.5938952,0.5938952
atomkrig,-2.8287375,-2.8287375
overgangsalder,0.53140503,0.53140503
asymmetrisk,0.26810926,0.26810926
frembrud,-0.07455997,-0.07455997
idrætsfolk,0.5659466,0.5659466
rockergruppe,-1.3211799,-1.3211799
stavelse,0.068247125,0.068247125
tidsramme,-0.8554591,-0.8554591
udpegning,0.7690072,0.7690072
udtræk,0.4792183,0.4792183
polarisere,0.21922274,0.21922274
ornitolog,0.7182317,0.7182317
pletskud,2.0592504,2.0592504
opkvalificering,0.19946803,0.19946803
feriere,0.4854942,0.4854942
korsang,0.4184075,0.4184075
finalerunde,-1.604156,-1.604156
kystvej,0.11374052,0.11374052
sangtekst,-0.050753742,-0.050753742
supermodel,0.546842,0.546842
sexchikane,-3.103229,-3.103229
lykkehjul,0.81401855,0.81401855
lagune,0.21596788,0.21596788
hovedtelefon,1.1944153,1.1944153
fagsprog,0.40242308,0.40242308
blodåre,-1.065442,-1.065442
ovenfra,-0.5534572,-0.5534572
væmmelig,-3.3684766,-3.3684766
udjævne,0.17753817,0.17753817
kube,-0.34532905,-0.34532905
modstandsmand,-0.99968845,-0.99968845
dannet,-0.37212706,-0.37212706
cirkle,-0.16912234,-0.16912234
asteroide,-1.1894166,-1.1894166
inaktiv,-1.7502027,-1.7502027
nødvendiggøre,0.27696157,0.27696157
projicere,-0.7957297,-0.7957297
salve,0.842326,0.842326
sødlig,-1.5584786,-1.5584786
vejskilt,-0.39063084,-0.39063084
vækstvirksomhed,0.5543277,0.5543277
fortløbende,-0.87993354,-0.87993354
snorlige,-1.408839,-1.408839
gøgler,-0.43816596,-0.43816596
flip,-0.18873696,-0.18873696
bandeord,-2.0831177,-2.0831177
statsansat,-0.4320504,-0.4320504
afveje,-0.3749426,-0.3749426
samkvem,1.3101001,1.3101001
skurre,-0.9428888,-0.9428888
forvirret,-2.2476888,-2.2476888
hagl,-2.0317671,-2.0317671
gangbro,0.006081596,0.006081596
erhvervsudvalg,0.4670856,0.4670856
flormelis,0.52884644,0.52884644
husmur,-0.34787577,-0.34787577
laber,1.431407,1.431407
slagtøj,-0.16326502,-0.16326502
folkesjæl,-0.47860825,-0.47860825
medansvarlig,-1.7519045,-1.7519045
voldsramt,0.49009377,0.49009377
sandkasse,-0.08569262,-0.08569262
opkvalificere,0.81092614,0.81092614
jorde,-0.20209955,-0.20209955
holdkaptajn,0.9181935,0.9181935
flanke,-0.46674985,-0.46674985
begivenhedsrig,1.058427,1.058427
freelancer,0.58960223,0.58960223
bisidder,-0.17103049,-0.17103049
ebola,-3.0860715,-3.0860715
fritidsjob,0.3967548,0.3967548
gruble,-1.5071415,-1.5071415
hurtigfærge,-1.5319077,-1.5319077
katolicisme,0.35155308,0.35155308
konvolut,-0.95814645,-0.95814645
landsholdstrup,-0.445042,-0.445042
skrivning,1.0286293,1.0286293
urørt,0.07048617,0.07048617
sædcelle,0.7388583,0.7388583
selskabstømmer,-1.518494,-1.518494
slidstærk,1.1109474,1.1109474
junke,0.6503187,0.6503187
parkeringshus,0.41475624,0.41475624
mart,1.4503202,1.4503202
nedkørsel,-0.79483545,-0.79483545
bilkø,-1.5303537,-1.5303537
politimæssig,-1.5899148,-1.5899148
elevråd,0.061895847,0.061895847
vat,-0.95820326,-0.95820326
privatøkonomisk,0.1449752,0.1449752
kystnær,-0.0727704,-0.0727704
khmer,-1.3376933,-1.3376933
højloftet,-0.25213176,-0.25213176
genforhandling,0.46177787,0.46177787
fraskilt,0.22143535,0.22143535
skråne,-0.74551517,-0.74551517
veltalende,2.369334,2.369334
udøvelse,-0.03475792,-0.03475792
træningscenter,-1.0079331,-1.0079331
itu,-1.2201865,-1.2201865
prosaisk,-0.47101748,-0.47101748
presenning,-0.70010597,-0.70010597
genistreg,-0.7689033,-0.7689033
domprovst,-0.050884426,-0.050884426
hotline,0.10311063,0.10311063
barnedåb,0.59323287,0.59323287
brugsanvisning,1.7816628,1.7816628
dønning,-0.15425651,-0.15425651
krible,-1.1565729,-1.1565729
sylfide,-0.63838917,-0.63838917
syntese,0.5187939,0.5187939
solcelleanlæg,0.86078686,0.86078686
lokalbank,0.046542987,0.046542987
kantsten,-0.5562489,-0.5562489
anemone,0.6387653,0.6387653
kantspiller,-0.64940554,-0.64940554
badegæst,-1.2466147,-1.2466147
enøjet,-0.65738046,-0.65738046
girokort,-1.0560395,-1.0560395
korsfæste,-2.009252,-2.009252
mæcen,0.94402224,0.94402224
primo,-0.07905634,-0.07905634
sundhedsydelse,1.5503803,1.5503803
kåd,-0.2892782,-0.2892782
melon,0.8320333,0.8320333
prøveløslade,-1.5517447,-1.5517447
gemak,-0.20758535,-0.20758535
forrykke,-2.0439935,-2.0439935
forudsagde,-0.87365717,-0.87365717
lighedspunkt,-0.9555109,-0.9555109
verdensetter,-0.6941196,-0.6941196
varmeregning,-0.5793582,-0.5793582
repremiere,-0.3397823,-0.3397823
laborant,0.41908383,0.41908383
kampsport,0.20558248,0.20558248
hveps,-1.0666701,-1.0666701
bulgarer,-1.8133634,-1.8133634
træningsprogram,-0.27617168,-0.27617168
puritansk,-0.33106112,-0.33106112
prutte,-0.83987683,-0.83987683
portør,1.2668097,1.2668097
mangedoble,-1.3854921,-1.3854921
kalkmaleri,0.43003166,0.43003166
jobtilbud,-0.7967541,-0.7967541
hjemtur,0.07021403,0.07021403
brudekjole,1.0440656,1.0440656
hadsk,-1.8185062,-1.8185062
dødsstød,0.58394617,0.58394617
følelsesliv,0.39817035,0.39817035
børnetøj,0.811627,0.811627
filte,-0.05821033,-0.05821033
kampplads,0.23616053,0.23616053
klanglig,1.1565886,1.1565886
serviceeftersyn,0.43213624,0.43213624
vidtløftig,-1.1994022,-1.1994022
wiener,-0.3731283,-0.3731283
kønslig,-1.421639,-1.421639
takketale,1.0970957,1.0970957
asbest,-3.1009414,-3.1009414
astrologi,0.15133302,0.15133302
slipstrøm,-0.83548003,-0.83548003
projektør,0.35700524,0.35700524
færdsel,-0.40889925,-0.40889925
luge,-0.7658654,-0.7658654
hjemmepublikum,0.5519139,0.5519139
city,0.2355115,0.2355115
frihedsberøve,-1.420194,-1.420194
forarbejdning,0.4925155,0.4925155
bryn,0.7898246,0.7898246
blege,-0.80423003,-0.80423003
bundprop,-1.177349,-1.177349
fritidsklub,-0.25469613,-0.25469613
lysende,1.464326,1.464326
uføre,-2.4470296,-2.4470296
toiletpapir,0.08381593,0.08381593
graver,-0.36320746,-0.36320746
kalder,-0.917834,-0.917834
affeje,-1.6992307,-1.6992307
luftlag,-0.33269882,-0.33269882
målchance,-0.23654501,-0.23654501
selskabstømning,-2.3739183,-2.3739183
skævvride,-0.6918971,-0.6918971
jobsøgning,-0.14249101,-0.14249101
medarrangør,-0.36419016,-0.36419016
yderliggående,-1.2710319,-1.2710319
scottish,-0.09768145,-0.09768145
kvadratisk,-0.47098196,-0.47098196
koldblodig,-1.7428365,-1.7428365
modreaktion,-1.5558171,-1.5558171
tagrende,-1.055923,-1.055923
inderlighed,1.4839039,1.4839039
kæphest,1.037928,1.037928
lønningsliste,-0.8938892,-0.8938892
sveske,-0.05181975,-0.05181975
ønskværdig,0.9127589,0.9127589
tværpolitisk,1.2443329,1.2443329
tilbagestå,-1.8319844,-1.8319844
opfostre,1.0904292,1.0904292
ping,-0.112644464,-0.112644464
fastsættelse,0.040927082,0.040927082
mineselskab,-0.74779856,-0.74779856
betragter,-0.064086035,-0.064086035
filmoptagelse,0.001846537,0.001846537
bryllupsdag,2.2183821,2.2183821
evangelist,0.8190673,0.8190673
underbetale,-2.0564034,-2.0564034
vandret,-0.54184955,-0.54184955
uret,-1.0434084,-1.0434084
badeby,1.3185726,1.3185726
dødbold,-0.92128825,-0.92128825
gravemaskine,-0.36960256,-0.36960256
kulturmøde,1.1592109,1.1592109
motionsløb,0.24799646,0.24799646
sprinte,0.8892662,0.8892662
lokalformand,0.028408244,0.028408244
sagkundskab,1.5568094,1.5568094
pindsvin,-0.6951688,-0.6951688
fredsbevægelse,-0.16872607,-0.16872607
herrehold,0.44180995,0.44180995
dyrisk,0.53451234,0.53451234
højreben,0.40469384,0.40469384
underlødig,-1.5459263,-1.5459263
udstillingssted,0.7378321,0.7378321
nærmiljø,0.24491252,0.24491252
fysiologi,0.30388194,0.30388194
havudsigt,1.4297682,1.4297682
fyldest,1.740994,1.740994
fløjspiller,-0.62568474,-0.62568474
energiområde,0.30364597,0.30364597
bøgeskov,0.69290805,0.69290805
forretningsplan,0.6871291,0.6871291
iscenesætter,-0.770827,-0.770827
kabaret,-0.271613,-0.271613
klostret,-0.72869474,-0.72869474
kolonitid,-0.76874346,-0.76874346
redningsmand,0.7446682,0.7446682
snusfornuftig,0.1134866,0.1134866
retsinstans,0.27548492,0.27548492
sagnomspunden,0.39633894,0.39633894
nødløsning,-0.26646936,-0.26646936
enfoldig,0.58400536,0.58400536
